time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.72333586,0.10721023,0.04318438,0.15179463
4.00000000,300.59951018,0.11707926,0.04448397,0.16294181
8.00000000,299.95809642,0.12471278,0.04499370,0.17110637
12.00000000,299.26230282,0.13504931,0.04683047,0.18294918
16.00000000,298.58464320,0.14548274,0.05056221,0.19695231
20.00000000,298.77727626,0.14693790,0.05072479,0.19824427
24.00000000,298.32233940,0.15215502,0.05738408,0.21120021
28.00000000,298.49821421,0.16115332,0.05870032,0.22076201
32.00000000,298.04846143,0.16623392,0.06088443,0.22815492
36.00000000,298.63430150,0.17214606,0.06111485,0.23366290
40.00000000,299.19536180,0.17065952,0.05963671,0.23129326
44.00000000,299.49889272,0.17308825,0.06110558,0.23428839
48.00000000,299.11778521,0.17840911,0.06378725,0.24213978
52.00000000,299.46382193,0.18616662,0.06646565,0.25342331
56.00000000,299.55727167,0.18987815,0.06760135,0.25806986
60.00000000,299.68957957,0.19429161,0.07452945,0.26925835
64.00000000,299.70211088,0.19836759,0.07617419,0.27574634
68.00000000,299.98773994,0.20020996,0.07436906,0.27627185
72.00000000,299.48847136,0.20677828,0.07632538,0.28412861
76.00000000,298.94436571,0.20682600,0.07570844,0.28295542
80.00000000,298.50825757,0.20716333,0.07857627,0.28539596
84.00000000,298.70378240,0.21319722,0.07963684,0.29160952
88.00000000,298.93232079,0.21348957,0.08279134,0.29415232
92.00000000,298.82476929,0.22208831,0.08389375,0.30330607
96.00000000,299.04361899,0.22742084,0.08324587,0.30889986
100.00000000,298.64508149,0.23620697,0.08405557,0.31955076
104.00000000,299.29338391,0.24466863,0.08575918,0.33074929
108.00000000,299.59897131,0.24826470,0.09071407,0.34014835
112.00000000,299.15009961,0.25021245,0.09294306,0.34262954
116.00000000,299.55360681,0.25763143,0.09391366,0.35057134
120.00000000,300.26877357,0.26252855,0.09241166,0.35507707
124.00000000,300.76508140,0.26834118,0.08879278,0.35716148
128.00000000,300.94303001,0.27186809,0.09016749,0.36292542
