time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.58149825,0.03319797,0.00812269,0.04141360
4.00000000,301.20954268,0.03452381,0.00851839,0.04307211
8.00000000,301.22383897,0.03556571,0.00844598,0.04410953
12.00000000,300.70721159,0.03702914,0.00890025,0.04584490
16.00000000,300.18948120,0.03937551,0.00935953,0.04867800
20.00000000,300.87437951,0.03977682,0.00896181,0.04871040
24.00000000,300.37102524,0.04088484,0.00974103,0.05082948
28.00000000,300.29236303,0.04349460,0.01046651,0.05415019
32.00000000,300.44497472,0.04332454,0.01061997,0.05397115
36.00000000,300.50637526,0.04332008,0.01089998,0.05440728
40.00000000,300.51287265,0.04650834,0.01157671,0.05828824
44.00000000,301.30851633,0.04819990,0.01161747,0.06000815
48.00000000,300.48321046,0.04974816,0.01154426,0.06159032
52.00000000,301.01554399,0.05119097,0.01148020,0.06274203
56.00000000,300.26278673,0.05269602,0.01148140,0.06413780
60.00000000,299.79293985,0.05487595,0.01176531,0.06662356
64.00000000,299.41444617,0.05617328,0.01215725,0.06821244
68.00000000,299.15716291,0.05658568,0.01275240,0.06904959
72.00000000,299.40901709,0.05780229,0.01335696,0.07072868
76.00000000,299.57180168,0.05841508,0.01307613,0.07139052
80.00000000,300.54108074,0.06044967,0.01353574,0.07423636
84.00000000,300.58989513,0.06267800,0.01325577,0.07608172
88.00000000,299.94304828,0.06489278,0.01371239,0.07854476
92.00000000,299.50331988,0.06591314,0.01434093,0.08021135
96.00000000,299.42152471,0.06782001,0.01495409,0.08258130
100.00000000,299.26344653,0.06787090,0.01511257,0.08269556
104.00000000,300.06921726,0.06845656,0.01558352,0.08373118
108.00000000,300.31660095,0.06819632,0.01592483,0.08364484
112.00000000,300.67260268,0.06924930,0.01667384,0.08545248
116.00000000,300.87275637,0.07081695,0.01768521,0.08805388
120.00000000,300.09824983,0.07056107,0.01801769,0.08812816
124.00000000,299.27919943,0.07213078,0.01765883,0.08939262
128.00000000,299.37304617,0.07237310,0.01805456,0.09001082
132.00000000,299.41807149,0.07391961,0.01811685,0.09152746
136.00000000,299.87374176,0.07452408,0.01881829,0.09274048
140.00000000,299.48753347,0.07497612,0.01904481,0.09373695
144.00000000,299.66934119,0.07635512,0.01922380,0.09529026
148.00000000,299.62362822,0.07658450,0.01958698,0.09605415
152.00000000,299.93700525,0.07709755,0.01966110,0.09668556
156.00000000,300.42903365,0.07769757,0.02047419,0.09796187
160.00000000,300.19574918,0.07985863,0.02090908,0.10078276
164.00000000,300.59588034,0.07967621,0.02187190,0.10155795
168.00000000,300.12403666,0.07876414,0.02241666,0.10130636
172.00000000,300.16671278,0.07958949,0.02217396,0.10193152
176.00000000,301.02058414,0.07914275,0.02171820,0.10109287
180.00000000,300.81319727,0.08027095,0.02216253,0.10256748
184.00000000,301.18205619,0.07962376,0.02211979,0.10177411
188.00000000,300.81459307,0.07873255,0.02185320,0.10066703
192.00000000,300.31511556,0.07925517,0.02161678,0.10093393
196.00000000,299.68587073,0.07996952,0.02186934,0.10195573
200.00000000,299.23917658,0.08127775,0.02135422,0.10258020
204.00000000,299.48775895,0.08237289,0.02151787,0.10374457
208.00000000,299.44287558,0.08304576,0.02192313,0.10466995
212.00000000,299.16243440,0.08464431,0.02216781,0.10654815
216.00000000,299.06953184,0.08457503,0.02249661,0.10699923
220.00000000,299.54782003,0.08462051,0.02281872,0.10728979
224.00000000,299.56265938,0.08654595,0.02295602,0.10932296
228.00000000,299.46576778,0.08619019,0.02314655,0.10892961
232.00000000,299.06300650,0.08793661,0.02264398,0.11036699
236.00000000,299.50186703,0.08862172,0.02198004,0.11043781
240.00000000,300.41995755,0.08932055,0.02185526,0.11097976
244.00000000,300.55889566,0.08972187,0.02181969,0.11140736
248.00000000,300.22835898,0.09035413,0.02179665,0.11210191
252.00000000,299.18784800,0.09083225,0.02165255,0.11239882
256.00000000,299.10666492,0.08996246,0.02178227,0.11149074
260.00000000,299.17141830,0.08989867,0.02173128,0.11140562
264.00000000,298.93754429,0.08870202,0.02142563,0.11004036
268.00000000,299.46268105,0.08897106,0.02196928,0.11069485
272.00000000,299.07016566,0.08956832,0.02217926,0.11129235
276.00000000,299.75506934,0.09099302,0.02216197,0.11281660
280.00000000,299.17413563,0.09146932,0.02228882,0.11346854
284.00000000,299.49675666,0.09235107,0.02248764,0.11458999
288.00000000,299.30656286,0.09254513,0.02232400,0.11469152
292.00000000,299.66424221,0.09375231,0.02285128,0.11671605
296.00000000,298.82025743,0.09493564,0.02231487,0.11704740
300.00000000,300.00737744,0.09398836,0.02279145,0.11647809
304.00000000,300.99797566,0.09516488,0.02293142,0.11769182
308.00000000,301.53150660,0.09633966,0.02274043,0.11901522
312.00000000,301.23443132,0.09804830,0.02320069,0.12111302
316.00000000,301.73093197,0.09822900,0.02353395,0.12177965
320.00000000,301.19742227,0.09951876,0.02339049,0.12276644
324.00000000,301.06246557,0.09946181,0.02401321,0.12347846
328.00000000,301.29021690,0.09920763,0.02360539,0.12285086
332.00000000,301.75652144,0.09969667,0.02373743,0.12339277
336.00000000,302.17692178,0.10030165,0.02401911,0.12411813
340.00000000,302.41831657,0.10031581,0.02395559,0.12401509
344.00000000,302.26328494,0.10263600,0.02401617,0.12655945
348.00000000,302.50377085,0.10352122,0.02457070,0.12816126
352.00000000,301.84917671,0.10388387,0.02479597,0.12882827
356.00000000,302.17249645,0.10516637,0.02462337,0.12995788
360.00000000,301.71169863,0.10599326,0.02454075,0.13054743
364.00000000,301.47361696,0.10716613,0.02428080,0.13124767
368.00000000,301.29310811,0.10708611,0.02410716,0.13107813
372.00000000,301.30204399,0.10582848,0.02414786,0.13019727
376.00000000,301.68797818,0.10716657,0.02436945,0.13142879
380.00000000,301.33545286,0.10615858,0.02495596,0.13116644
384.00000000,301.14815029,0.10663092,0.02528301,0.13186858
388.00000000,301.13374165,0.10710696,0.02484296,0.13198214
392.00000000,300.99093092,0.10625911,0.02453829,0.13089354
396.00000000,300.43779604,0.10782318,0.02510272,0.13311805
400.00000000,300.62582401,0.10636401,0.02506579,0.13156539
404.00000000,300.73105071,0.10609532,0.02538092,0.13123682
408.00000000,300.20555362,0.10656950,0.02539071,0.13181963
412.00000000,300.09727598,0.10659608,0.02604493,0.13242348
416.00000000,300.14068136,0.10770919,0.02570601,0.13317987
420.00000000,300.27977381,0.10739711,0.02544840,0.13262583
424.00000000,301.51202143,0.10767400,0.02582060,0.13316797
428.00000000,301.64638363,0.10898227,0.02583018,0.13482842
432.00000000,301.91094681,0.10818298,0.02621320,0.13424351
436.00000000,302.40046948,0.10751075,0.02601720,0.13326728
440.00000000,301.56296023,0.10821020,0.02585214,0.13397305
444.00000000,301.32230583,0.10922595,0.02651198,0.13583996
448.00000000,301.16540668,0.10926447,0.02704623,0.13641460
452.00000000,301.38254185,0.10726566,0.02715693,0.13469111
