time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,297.80160228,0.07444954,0.02541218,0.09981915
4.00000000,297.18100936,0.07867379,0.02658812,0.10589892
8.00000000,296.75917460,0.08165920,0.02730548,0.10982182
12.00000000,296.44330301,0.08370231,0.02950441,0.11389788
16.00000000,296.86875453,0.08670764,0.03095475,0.11786837
20.00000000,297.40105553,0.09013033,0.03148770,0.12182294
24.00000000,298.02113755,0.09197470,0.03230322,0.12440362
28.00000000,298.23967162,0.09315974,0.03388039,0.12719134
32.00000000,299.21336346,0.09701623,0.03400109,0.13115927
36.00000000,299.50252840,0.09905244,0.03579086,0.13514398
40.00000000,299.60585976,0.10019305,0.03643202,0.13680793
44.00000000,299.37543379,0.10251512,0.03584810,0.13878856
48.00000000,299.71576040,0.10497600,0.03917556,0.14487596
52.00000000,299.89740151,0.10722064,0.04066873,0.14826066
56.00000000,299.48926439,0.10770640,0.04155191,0.14883428
60.00000000,299.01089759,0.10869373,0.04239346,0.15063338
64.00000000,299.11961621,0.10991415,0.04298869,0.15227062
68.00000000,299.24096204,0.11301400,0.04396933,0.15602184
72.00000000,299.90761631,0.11415739,0.04446728,0.15804088
76.00000000,300.22841162,0.11456234,0.04578285,0.16000107
80.00000000,299.72856872,0.11777805,0.04606277,0.16348694
84.00000000,299.60179286,0.12126536,0.04804696,0.16906788
88.00000000,299.59393917,0.12148281,0.04857651,0.16930624
92.00000000,299.49263657,0.12140487,0.04860221,0.16920925
96.00000000,299.90520132,0.12514670,0.04808949,0.17294063
100.00000000,300.11497676,0.12644411,0.04884167,0.17467005
104.00000000,300.47417836,0.12657760,0.04994592,0.17659505
108.00000000,299.82018636,0.12751381,0.05102398,0.17939372
112.00000000,299.11416291,0.12803469,0.05205743,0.18062211
116.00000000,299.06814863,0.12949242,0.05175587,0.18145537
120.00000000,299.34882416,0.13134460,0.05276355,0.18402850
124.00000000,299.42856216,0.13211136,0.05265834,0.18482179
128.00000000,299.35847923,0.13356848,0.05315856,0.18630698
132.00000000,298.99033774,0.13647990,0.05319095,0.18927936
136.00000000,298.95740544,0.13870639,0.05419506,0.19235391
140.00000000,298.97500460,0.13910842,0.05365301,0.19212216
144.00000000,298.84169358,0.14140338,0.05417399,0.19481945
148.00000000,298.52519818,0.14213586,0.05508723,0.19649179
152.00000000,298.67613949,0.14280509,0.05563048,0.19780725
156.00000000,298.09929396,0.14584204,0.05610951,0.20140859
160.00000000,298.06584240,0.14723544,0.05640890,0.20280457
164.00000000,298.58498012,0.14728088,0.05689171,0.20305656
168.00000000,298.74264600,0.14936512,0.05779124,0.20588045
172.00000000,298.49569559,0.14981515,0.05802060,0.20728899
176.00000000,298.05654332,0.15351108,0.05758144,0.21038660
180.00000000,297.65342587,0.15577116,0.05911315,0.21486232
184.00000000,296.74399473,0.15637047,0.05873689,0.21547787
188.00000000,297.08924234,0.15753101,0.05932368,0.21748132
192.00000000,297.82628472,0.15862807,0.05986487,0.21972961
196.00000000,299.01694124,0.16110108,0.06047449,0.22251300
200.00000000,299.15035911,0.16166452,0.06130145,0.22349030
204.00000000,299.21785049,0.16483468,0.06119454,0.22633296
208.00000000,298.74048403,0.16580996,0.06247197,0.22877153
212.00000000,299.77237147,0.16677153,0.06291827,0.23025064
216.00000000,299.70869629,0.16748537,0.06295056,0.23100696
220.00000000,299.59631945,0.16712705,0.06426540,0.23217768
224.00000000,299.29469042,0.16948579,0.06500165,0.23483659
228.00000000,299.05563027,0.17101084,0.06449569,0.23555761
232.00000000,298.96205196,0.17236913,0.06519669,0.23800827
236.00000000,299.24512394,0.17549807,0.06648974,0.24209489
240.00000000,299.36303732,0.17623415,0.06483568,0.24134788
244.00000000,299.44281068,0.17657995,0.06567477,0.24204511
248.00000000,299.78397921,0.17879077,0.06516841,0.24347800
252.00000000,299.61372508,0.17958970,0.06547993,0.24457254
256.00000000,299.63608264,0.17803841,0.06651266,0.24447603
260.00000000,299.97145721,0.17832837,0.06621085,0.24446687
264.00000000,300.09269690,0.17955341,0.06734904,0.24687651
268.00000000,300.17863817,0.17781465,0.06686910,0.24461639
272.00000000,300.48585327,0.17932710,0.06866106,0.24773497
276.00000000,300.88948507,0.17852809,0.06876752,0.24767209
280.00000000,300.43338016,0.18029788,0.06821959,0.24858097
284.00000000,301.00234996,0.18330719,0.06846168,0.25153509
288.00000000,301.10286321,0.18375272,0.06878685,0.25186928
292.00000000,301.46663848,0.18474032,0.06784994,0.25145660
296.00000000,301.37203007,0.18756202,0.06826392,0.25492331
300.00000000,301.75103269,0.18955603,0.06916896,0.25760909
304.00000000,302.42876455,0.19137111,0.06923103,0.25994690
308.00000000,301.64183069,0.19271771,0.07128412,0.26351208
312.00000000,301.45474087,0.19219761,0.07196348,0.26340176
316.00000000,301.54527175,0.19271810,0.07211192,0.26415347
320.00000000,301.78553289,0.19143065,0.07209784,0.26252665
324.00000000,301.23888877,0.19324711,0.07133195,0.26362861
328.00000000,300.54574535,0.19403290,0.07205902,0.26542747
332.00000000,300.68013121,0.19557733,0.07195617,0.26648911
336.00000000,300.79440663,0.19782047,0.07204612,0.26852321
340.00000000,300.26576849,0.19774026,0.07325502,0.26988312
344.00000000,300.53311390,0.19976832,0.07425321,0.27286242
348.00000000,300.04863325,0.19884864,0.07328440,0.27170097
352.00000000,299.37711095,0.20075506,0.07292905,0.27340251
356.00000000,299.45560231,0.20052217,0.07323222,0.27365499
360.00000000,299.33430260,0.19940131,0.07345696,0.27309764
364.00000000,299.00482795,0.20041512,0.07364713,0.27396981
368.00000000,298.57390378,0.19898044,0.07478993,0.27383581
372.00000000,298.23400726,0.19872844,0.07255604,0.27141769
376.00000000,297.90446063,0.19802995,0.07254287,0.27072602
380.00000000,297.28416580,0.19984053,0.07393643,0.27374257
384.00000000,297.17090227,0.19989509,0.07471269,0.27475006
388.00000000,297.53766789,0.19830660,0.07396438,0.27233604
392.00000000,297.33167376,0.20021331,0.07187815,0.27229811
396.00000000,297.48619191,0.20110129,0.07239250,0.27366627
400.00000000,297.72887280,0.20065070,0.07335157,0.27398062
404.00000000,297.59575353,0.20094736,0.07261744,0.27328729
408.00000000,297.50839985,0.20076569,0.07368863,0.27465010
412.00000000,298.07095995,0.20210810,0.07291071,0.27526577
416.00000000,298.62784358,0.20275030,0.07350421,0.27696972
420.00000000,299.44660460,0.20373223,0.07320791,0.27766611
424.00000000,299.56053062,0.20211829,0.07453494,0.27640950
428.00000000,299.08831127,0.20234689,0.07338418,0.27608488
432.00000000,298.96045378,0.20248589,0.07436441,0.27686616
436.00000000,298.29805837,0.20126677,0.07522223,0.27642532
440.00000000,297.80667312,0.20019522,0.07667174,0.27680274
444.00000000,297.16457287,0.20113242,0.07746923,0.27845795
448.00000000,297.26189922,0.20173276,0.07780141,0.27952291
452.00000000,296.75981275,0.20313718,0.07661261,0.28012294
456.00000000,296.63909643,0.20360644,0.07680979,0.28065345
460.00000000,297.30890387,0.20275173,0.07566851,0.27888723
464.00000000,298.44530150,0.19931918,0.07587770,0.27586704
468.00000000,298.11009882,0.20170351,0.07519803,0.27729381
472.00000000,298.54855461,0.19892799,0.07497954,0.27394085
476.00000000,298.76749251,0.19710873,0.07485066,0.27200231
480.00000000,298.83923171,0.19848491,0.07410830,0.27315276
484.00000000,298.45132199,0.19894692,0.07430268,0.27357248
488.00000000,298.92201953,0.20009361,0.07528177,0.27564102
492.00000000,298.13151741,0.20018557,0.07433265,0.27489978
496.00000000,298.21075227,0.19963883,0.07422066,0.27426436
500.00000000,298.22631231,0.19940771,0.07410359,0.27397918
504.00000000,299.12090044,0.20107242,0.07418635,0.27614043
508.00000000,299.18066431,0.20301001,0.07396773,0.27745259
512.00000000,299.38389881,0.20599703,0.07289499,0.27887531
516.00000000,298.57994639,0.20711135,0.07244010,0.27922161
520.00000000,299.04919779,0.20647729,0.07406879,0.28001011
524.00000000,299.77344834,0.20674903,0.07435096,0.28039713
528.00000000,299.93883866,0.20677455,0.07391485,0.27996352
532.00000000,299.97054461,0.20917893,0.07302682,0.28156523
536.00000000,299.49376048,0.20709800,0.07349790,0.28021973
540.00000000,299.58673213,0.20384651,0.07369682,0.27696270
544.00000000,300.03007636,0.20406426,0.07405823,0.27727485
548.00000000,299.58582702,0.20585028,0.07431664,0.27918338
552.00000000,299.16311827,0.20759428,0.07433137,0.28114720
556.00000000,299.01085065,0.21005978,0.07539311,0.28512535
560.00000000,299.37971119,0.20710104,0.07608083,0.28299288
564.00000000,299.49616978,0.20794654,0.07606486,0.28382706
568.00000000,299.24416516,0.21121363,0.07653942,0.28823212
572.00000000,299.44079170,0.21106958,0.07681615,0.28818574
576.00000000,299.52880547,0.21238197,0.07647039,0.28901735
580.00000000,300.11245029,0.21245038,0.07649884,0.28877722
584.00000000,299.96432913,0.21094843,0.07595864,0.28670265
588.00000000,300.26845111,0.21122710,0.07577019,0.28680262
592.00000000,299.90763570,0.21005175,0.07663916,0.28639494
596.00000000,299.89640906,0.20924843,0.07665870,0.28551416
600.00000000,299.91736453,0.20801682,0.07678421,0.28439410
604.00000000,300.94097718,0.20563027,0.07656907,0.28175329
608.00000000,300.60986239,0.20609634,0.07562727,0.28147613
612.00000000,299.92135232,0.20610874,0.07572715,0.28190723
616.00000000,299.86402531,0.20763002,0.07590043,0.28311687
620.00000000,300.42950777,0.20667524,0.07653770,0.28296152
624.00000000,300.35555728,0.20604945,0.07752691,0.28289577
628.00000000,300.67627354,0.20709316,0.07715417,0.28394272
632.00000000,300.17791676,0.20779373,0.07802075,0.28568063
636.00000000,299.17292457,0.20754460,0.07850671,0.28610461
640.00000000,298.99421159,0.20688795,0.07765456,0.28441190
644.00000000,298.60677253,0.20844354,0.07829138,0.28611477
648.00000000,297.71884910,0.21104044,0.07840153,0.28942584
652.00000000,298.00884658,0.21219646,0.07862764,0.29114995
656.00000000,298.08861218,0.21449945,0.07916456,0.29417325
660.00000000,297.75880804,0.21385029,0.08019765,0.29446733
664.00000000,298.51848493,0.21529848,0.08126481,0.29687836
668.00000000,298.70057537,0.21508361,0.08071672,0.29563179
672.00000000,298.85534649,0.21709224,0.08010713,0.29774218
676.00000000,299.27152462,0.21765486,0.08015492,0.29845803
680.00000000,299.38140048,0.21559444,0.08027095,0.29657186
684.00000000,299.03300793,0.21525478,0.07993436,0.29574017
688.00000000,299.72369898,0.21577880,0.08005110,0.29612217
