time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.12790344,0.14010268,0.05672913,0.19726517
4.00000000,300.64698496,0.14304767,0.05865453,0.20176387
8.00000000,300.54755857,0.15157999,0.06084907,0.21173371
12.00000000,300.23647470,0.15964496,0.06264925,0.22107827
16.00000000,299.85863154,0.16590685,0.06071494,0.22699605
20.00000000,299.64762783,0.17095432,0.06186961,0.23287503
24.00000000,299.34582820,0.17657725,0.06381295,0.24024476
28.00000000,299.40471556,0.17908550,0.06470743,0.24201315
32.00000000,299.31327254,0.18276415,0.06896091,0.25100225
36.00000000,299.62700372,0.19193202,0.06943499,0.25985070
40.00000000,299.52885469,0.19118827,0.06917809,0.25869888
44.00000000,299.30156446,0.19426752,0.06980677,0.26237856
48.00000000,299.41156046,0.19697212,0.07092672,0.26572438
52.00000000,298.87128257,0.20385440,0.07193753,0.27415738
56.00000000,299.42282048,0.20741526,0.07046595,0.27672607
60.00000000,299.43040538,0.21772133,0.07285648,0.28872004
64.00000000,298.75930360,0.21822560,0.07595003,0.29243251
68.00000000,298.75026723,0.22233080,0.07775886,0.29859897
72.00000000,298.66631660,0.22591588,0.08007149,0.30450433
76.00000000,298.86679738,0.23369820,0.08032745,0.31348025
80.00000000,298.54503063,0.23784870,0.08138489,0.31887958
84.00000000,298.46027042,0.24023680,0.08220108,0.32189324
88.00000000,298.70687688,0.24739257,0.08792015,0.33630994
92.00000000,298.73742034,0.24908476,0.08950215,0.34008350
96.00000000,298.82449705,0.25623836,0.08998161,0.34732793
100.00000000,299.51271252,0.25346588,0.09246898,0.34749692
104.00000000,299.09820903,0.25148416,0.09380183,0.34678930
108.00000000,298.52006278,0.25911740,0.09283087,0.35287331
112.00000000,298.90478265,0.26076266,0.09339414,0.35407990
116.00000000,298.89607445,0.26413195,0.09276431,0.35714362
120.00000000,299.62950492,0.26557017,0.09774825,0.36370390
124.00000000,299.55516721,0.26415817,0.09847026,0.36381405
128.00000000,299.80765284,0.26998569,0.09960741,0.37048375
132.00000000,299.53788108,0.27909764,0.09989724,0.38047753
136.00000000,299.05445013,0.28403349,0.09857310,0.38393475
140.00000000,299.79819857,0.28546620,0.09922671,0.38598170
144.00000000,299.38769270,0.29071141,0.10156696,0.39334145
148.00000000,299.00639268,0.29382547,0.10332351,0.39764907
152.00000000,298.36924859,0.29774438,0.10733700,0.40690341
156.00000000,298.03357987,0.30712187,0.10702518,0.41591154
160.00000000,298.51640550,0.30770049,0.10689362,0.41613717
164.00000000,298.57526163,0.30713491,0.10648187,0.41493623
168.00000000,298.65675127,0.31008450,0.10622985,0.41723278
172.00000000,298.63194537,0.31628630,0.10734843,0.42462778
176.00000000,298.17127946,0.32108842,0.10641542,0.42843609
180.00000000,298.05183133,0.32269581,0.10730206,0.42969738
184.00000000,297.74852313,0.31912323,0.10783513,0.42688088
188.00000000,297.28959611,0.31840219,0.10889485,0.42631253
192.00000000,297.20996609,0.32325550,0.11101968,0.43386781
196.00000000,297.25445454,0.32278324,0.11242583,0.43427999
200.00000000,297.75058540,0.32217937,0.11225009,0.43410864
204.00000000,298.27508710,0.32284262,0.11302087,0.43631384
208.00000000,298.21025317,0.32307567,0.11506040,0.43847128
212.00000000,298.34504147,0.32681989,0.11605050,0.44338724
216.00000000,298.67720468,0.32866259,0.11770446,0.44791403
220.00000000,298.25158050,0.33493064,0.11846574,0.45506777
224.00000000,298.18136339,0.33661443,0.11793533,0.45610919
228.00000000,298.64442108,0.34260159,0.11681702,0.46110168
232.00000000,298.46090998,0.34202137,0.11661288,0.45986749
236.00000000,298.59400134,0.34391116,0.11781477,0.46149416
240.00000000,298.72298661,0.35022367,0.11998952,0.46930070
244.00000000,298.50440245,0.35156274,0.12076334,0.47229945
248.00000000,298.35145570,0.35617711,0.12182178,0.47781259
252.00000000,298.11186674,0.35599439,0.12338129,0.47888043
256.00000000,298.47007107,0.35419041,0.12607012,0.48082956
260.00000000,299.23740545,0.35235235,0.12769805,0.47992671
264.00000000,299.39907573,0.35594835,0.12620154,0.48222618
268.00000000,298.61430418,0.35567603,0.12974857,0.48532921
272.00000000,299.20616618,0.35994939,0.12798632,0.48770318
276.00000000,299.08159957,0.35755685,0.12936125,0.48656715
280.00000000,300.04800838,0.36297534,0.12939062,0.49232215
284.00000000,299.87937090,0.36172052,0.12880627,0.49030617
288.00000000,300.15913459,0.36753059,0.12842867,0.49589372
292.00000000,299.66366202,0.37072480,0.12873694,0.49975264
296.00000000,299.12407144,0.36912426,0.12914617,0.49842418
300.00000000,299.21125483,0.37091999,0.13144190,0.50224348
304.00000000,298.56220633,0.37495827,0.13566744,0.50992826
308.00000000,298.60192204,0.37782992,0.13603301,0.51300417
312.00000000,299.10322605,0.37772021,0.13431465,0.51117153
316.00000000,299.01840906,0.37636888,0.13357592,0.50852916
320.00000000,298.99794717,0.36973241,0.13396851,0.50208558
324.00000000,298.86423198,0.37411504,0.13270600,0.50497056
328.00000000,298.44931963,0.37600996,0.13432328,0.50900063
332.00000000,297.65158804,0.37549737,0.13433572,0.50837196
336.00000000,298.49171381,0.37772828,0.13418612,0.51010967
340.00000000,298.10116997,0.37805760,0.13463269,0.51121191
344.00000000,297.73892201,0.37545268,0.13577928,0.50949600
348.00000000,298.29753111,0.37474274,0.13722428,0.51187899
352.00000000,298.17816298,0.37139017,0.13728688,0.50845211
356.00000000,298.51590629,0.37396373,0.13869377,0.51270038
360.00000000,297.88959071,0.37564860,0.14011450,0.51546603
364.00000000,298.08515359,0.37248876,0.14119422,0.51398390
368.00000000,298.06438947,0.38014591,0.13900068,0.51866113
372.00000000,297.58880407,0.38065906,0.13789397,0.51827513
376.00000000,297.70199979,0.37671975,0.13901527,0.51529605
380.00000000,297.76793009,0.37583395,0.13991618,0.51480134
384.00000000,297.75261042,0.38035861,0.13825199,0.51654791
388.00000000,297.77907441,0.38402354,0.13936473,0.52348755
392.00000000,298.37889740,0.38705589,0.13960484,0.52674901
396.00000000,298.27968833,0.38759159,0.14024672,0.52732635
400.00000000,298.00184306,0.38834998,0.14067924,0.52804905
404.00000000,299.02983564,0.38581311,0.14155417,0.52704861
408.00000000,299.77148906,0.38621386,0.13972911,0.52543519
412.00000000,299.59775312,0.38882389,0.14018765,0.52910998
416.00000000,299.91259285,0.39431265,0.13848301,0.53229420
420.00000000,299.80513410,0.39494469,0.14121679,0.53639505
424.00000000,299.91305492,0.39769299,0.13960511,0.53760180
428.00000000,299.53645387,0.39783278,0.13975198,0.53699377
432.00000000,299.53534363,0.40157457,0.13961050,0.54108993
436.00000000,299.35951500,0.40291610,0.13972786,0.54377963
440.00000000,299.24969297,0.40162072,0.14029131,0.54217054
444.00000000,300.35161271,0.39977775,0.13841625,0.53760675
448.00000000,300.08210051,0.39958778,0.14013859,0.53956679
452.00000000,300.83474568,0.39745687,0.13986492,0.53768891
456.00000000,300.67498539,0.39902949,0.13875622,0.53792945
460.00000000,300.64115178,0.39651533,0.13966922,0.53598419
464.00000000,299.55653053,0.39980080,0.14294591,0.54180043
