time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.51302863,0.04052463,0.00966156,0.05003961
4.00000000,300.23871141,0.04059976,0.01015622,0.05047605
8.00000000,300.46771656,0.04187472,0.01097567,0.05253226
12.00000000,301.02354491,0.04234327,0.01197323,0.05403170
16.00000000,301.19422711,0.04508286,0.01235519,0.05747927
20.00000000,300.93086824,0.04726742,0.01314440,0.06052166
24.00000000,300.75068252,0.04819811,0.01326301,0.06147210
28.00000000,300.53370724,0.04844518,0.01305252,0.06125567
32.00000000,300.62381381,0.05029470,0.01351247,0.06370769
36.00000000,300.58975294,0.05067767,0.01346349,0.06411437
40.00000000,300.24037491,0.05282240,0.01415625,0.06685638
44.00000000,300.71742628,0.05447730,0.01432209,0.06899920
48.00000000,300.63149578,0.05687165,0.01435310,0.07145806
52.00000000,300.15717642,0.05796144,0.01437807,0.07256210
56.00000000,299.99982209,0.06053335,0.01417721,0.07476073
60.00000000,299.33107565,0.06168128,0.01435147,0.07584781
64.00000000,298.90946921,0.06257416,0.01419687,0.07662110
68.00000000,299.37572145,0.06402007,0.01496505,0.07870271
72.00000000,299.28540989,0.06609495,0.01486567,0.08081829
76.00000000,299.40484087,0.06703807,0.01539184,0.08213298
80.00000000,299.33165964,0.06759265,0.01606411,0.08368376
84.00000000,299.71444946,0.06966703,0.01635957,0.08635465
88.00000000,299.81030502,0.07024401,0.01650348,0.08692651
92.00000000,299.13873653,0.07096102,0.01714182,0.08819489
96.00000000,298.20279269,0.07143635,0.01737230,0.08877176
100.00000000,298.24557078,0.07012058,0.01801756,0.08825111
104.00000000,298.31906594,0.07075941,0.01814575,0.08890001
108.00000000,298.71897263,0.07156706,0.01835876,0.08993723
112.00000000,299.10700429,0.07190921,0.01848697,0.09047214
116.00000000,300.26316496,0.07257231,0.01880209,0.09148076
120.00000000,300.82979227,0.07384904,0.01969505,0.09366136
124.00000000,301.05045886,0.07408536,0.02018632,0.09430296
128.00000000,301.91226228,0.07547584,0.02008942,0.09545345
132.00000000,301.67865641,0.07655715,0.02068393,0.09703724
136.00000000,301.37042904,0.07734112,0.02067181,0.09767740
140.00000000,300.69075481,0.07768505,0.02104200,0.09855263
144.00000000,300.98915236,0.07832844,0.02154615,0.09940804
148.00000000,300.93935256,0.07904632,0.02138585,0.10011902
152.00000000,300.88826884,0.07886849,0.02179716,0.10031627
156.00000000,300.31488958,0.07983239,0.02220844,0.10172823
160.00000000,300.46166321,0.08108691,0.02168042,0.10275334
164.00000000,300.38843708,0.08260549,0.02183482,0.10463543
168.00000000,300.59208052,0.08352950,0.02201075,0.10562694
172.00000000,299.58116451,0.08439967,0.02223126,0.10670292
176.00000000,299.58674506,0.08586872,0.02216981,0.10809439
180.00000000,299.05619119,0.08483963,0.02174175,0.10668743
184.00000000,300.28760696,0.08545992,0.02236841,0.10803367
188.00000000,300.35126419,0.08554126,0.02240860,0.10811421
192.00000000,300.78794829,0.08528357,0.02295687,0.10823266
196.00000000,300.63004472,0.08633550,0.02347940,0.10953170
200.00000000,300.60071681,0.08663286,0.02347379,0.10973827
204.00000000,300.08131254,0.08707994,0.02381253,0.11069731
208.00000000,300.39031934,0.08938248,0.02377332,0.11317394
212.00000000,301.35590924,0.08959934,0.02314464,0.11249670
