time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.98446324,0.03144133,0.00850997,0.03986453
4.00000000,301.02129835,0.03267251,0.00904841,0.04171707
8.00000000,300.70347946,0.03516077,0.00993782,0.04497870
12.00000000,301.04386312,0.03714051,0.00923359,0.04618567
16.00000000,301.09753099,0.03840165,0.00983159,0.04830161
20.00000000,301.04888790,0.03920650,0.00977335,0.04922104
24.00000000,301.06772479,0.04231248,0.00980007,0.05209984
28.00000000,300.49566972,0.04214546,0.01039310,0.05242908
32.00000000,300.46124889,0.04154313,0.01032516,0.05177566
36.00000000,300.43931122,0.04247418,0.01009279,0.05240619
40.00000000,300.58211522,0.04381128,0.01077939,0.05465219
44.00000000,300.81599631,0.04529994,0.01103655,0.05640589
48.00000000,300.53300315,0.04526129,0.01099411,0.05617197
52.00000000,300.44177653,0.04647701,0.01136086,0.05771830
56.00000000,300.72020089,0.04818436,0.01219522,0.06045249
60.00000000,301.49538221,0.05056742,0.01194137,0.06250385
64.00000000,301.68307171,0.05295293,0.01289979,0.06577147
68.00000000,301.85552240,0.05550645,0.01315817,0.06840255
72.00000000,301.38259338,0.05589595,0.01337472,0.06887399
76.00000000,301.55806565,0.05662957,0.01338964,0.06976835
80.00000000,301.18702554,0.05676115,0.01443238,0.07086629
84.00000000,300.33729011,0.05907820,0.01475094,0.07331247
88.00000000,300.11972833,0.06012869,0.01531166,0.07514914
92.00000000,299.82447877,0.06143182,0.01557125,0.07680723
96.00000000,299.85920388,0.06231558,0.01593892,0.07822274
100.00000000,299.44996468,0.06315704,0.01605799,0.07913015
104.00000000,299.19694682,0.06379831,0.01669250,0.08059346
108.00000000,298.87543893,0.06531067,0.01660544,0.08207067
112.00000000,298.79932687,0.06669108,0.01619768,0.08295464
116.00000000,299.16356885,0.06987419,0.01624462,0.08643631
120.00000000,299.37511010,0.07035908,0.01666555,0.08730079
124.00000000,299.50847875,0.07100202,0.01747549,0.08854879
128.00000000,300.14144040,0.07333446,0.01715146,0.09058804
132.00000000,300.62726642,0.07510181,0.01741704,0.09270231
136.00000000,299.94582928,0.07753817,0.01725919,0.09493586
140.00000000,299.27277331,0.07618784,0.01758006,0.09420360
144.00000000,299.66549428,0.07527425,0.01786439,0.09364704
148.00000000,299.11447923,0.07694625,0.01831786,0.09555037
152.00000000,298.51400156,0.07748661,0.01849831,0.09617543
156.00000000,298.67130212,0.07825604,0.01832878,0.09692104
160.00000000,298.97424818,0.07971817,0.01810783,0.09814829
164.00000000,298.95768464,0.08114558,0.01858809,0.09961721
168.00000000,298.23710690,0.07998297,0.01889881,0.09870943
172.00000000,298.28916384,0.08183370,0.01903741,0.10051728
176.00000000,298.34971490,0.08082472,0.01866518,0.09929230
180.00000000,298.81269528,0.08175009,0.01935681,0.10096235
184.00000000,298.51111607,0.08085499,0.01964941,0.10042333
188.00000000,298.59657638,0.08207450,0.02021149,0.10241525
192.00000000,299.01715579,0.08328469,0.02003277,0.10348204
196.00000000,299.44290959,0.08430826,0.02107377,0.10543402
200.00000000,299.50711259,0.08474134,0.02134189,0.10612967
204.00000000,299.42851725,0.08532313,0.02204118,0.10724515
208.00000000,299.45716785,0.08683998,0.02192791,0.10837776
212.00000000,299.66776683,0.08917921,0.02274768,0.11133976
216.00000000,299.73277375,0.08987982,0.02301839,0.11263021
220.00000000,300.17365377,0.08986444,0.02352723,0.11284514
224.00000000,300.72862502,0.08984448,0.02366019,0.11285155
228.00000000,300.66710465,0.09181125,0.02376247,0.11491418
232.00000000,300.89950944,0.09105640,0.02360923,0.11394174
236.00000000,300.61768989,0.09199059,0.02378867,0.11530037
240.00000000,300.02143806,0.09050608,0.02331803,0.11353186
244.00000000,300.22229908,0.09064911,0.02381083,0.11441458
248.00000000,300.01487276,0.09159035,0.02320510,0.11456838
252.00000000,300.17354574,0.09275229,0.02305330,0.11547445
256.00000000,299.72006437,0.09346051,0.02322654,0.11606671
260.00000000,300.02082915,0.09276048,0.02319712,0.11559647
264.00000000,299.86175466,0.09472330,0.02287411,0.11736615
268.00000000,299.76758668,0.09692731,0.02288935,0.11994501
272.00000000,299.31204638,0.09749327,0.02368054,0.12132014
276.00000000,298.91459424,0.09684544,0.02325762,0.12036686
280.00000000,298.76248194,0.09528222,0.02380320,0.11906819
284.00000000,298.86185592,0.09547681,0.02424327,0.11993575
288.00000000,299.06068675,0.09596984,0.02441869,0.12066322
292.00000000,299.09023508,0.09463779,0.02457882,0.11956863
296.00000000,299.35006209,0.09497919,0.02410404,0.11916811
300.00000000,299.12150956,0.09627188,0.02389176,0.12008173
304.00000000,298.73490501,0.09857317,0.02423249,0.12289823
308.00000000,298.45575041,0.09954148,0.02401825,0.12379794
312.00000000,298.71183015,0.09994922,0.02376376,0.12407816
316.00000000,298.99532735,0.10017946,0.02389191,0.12438064
320.00000000,299.57331877,0.10022278,0.02424641,0.12477024
324.00000000,298.97603911,0.09900990,0.02427926,0.12322574
328.00000000,298.96617263,0.09913805,0.02437468,0.12370371
332.00000000,299.01077324,0.09833832,0.02459275,0.12303032
336.00000000,299.12179839,0.10000280,0.02475918,0.12474503
340.00000000,299.49270849,0.10052211,0.02488223,0.12539736
344.00000000,299.42827641,0.10088489,0.02547499,0.12608898
348.00000000,299.70070544,0.10265059,0.02559960,0.12814070
352.00000000,300.28079828,0.10262304,0.02593724,0.12850731
356.00000000,300.29273681,0.10278145,0.02532517,0.12809465
360.00000000,299.61311595,0.10456661,0.02538956,0.12993819
364.00000000,300.07505518,0.10357343,0.02594465,0.12946815
368.00000000,299.50893500,0.10384145,0.02665644,0.13038850
372.00000000,300.16929795,0.10294257,0.02672076,0.12945444
376.00000000,300.19679336,0.10291362,0.02684371,0.12938978
380.00000000,300.04708388,0.10378561,0.02643200,0.12992042
384.00000000,299.71556115,0.10311283,0.02655377,0.12942264
388.00000000,299.48560041,0.10186161,0.02670365,0.12828011
392.00000000,299.15127722,0.10279599,0.02668921,0.12961608
396.00000000,300.03751563,0.10322528,0.02677347,0.12967452
400.00000000,300.29941677,0.10417201,0.02706478,0.13108272
404.00000000,299.84335374,0.10434283,0.02721144,0.13126224
408.00000000,300.09861689,0.10649374,0.02706314,0.13309804
412.00000000,300.13500886,0.10675149,0.02678679,0.13286989
416.00000000,300.06134773,0.10629906,0.02680216,0.13274606
420.00000000,299.85305969,0.10563806,0.02684823,0.13241751
424.00000000,300.12492399,0.10595171,0.02706022,0.13302093
428.00000000,300.19742737,0.10588306,0.02752299,0.13366957
432.00000000,300.47573294,0.10594178,0.02727596,0.13364147
436.00000000,300.23192441,0.10680356,0.02743320,0.13452371
440.00000000,300.54148878,0.10750014,0.02768426,0.13552932
444.00000000,300.19727289,0.10830943,0.02771175,0.13649715
448.00000000,299.76009932,0.10840450,0.02737432,0.13588489
452.00000000,299.95036226,0.10840578,0.02742691,0.13587864
456.00000000,299.96027547,0.10864146,0.02708195,0.13564424
460.00000000,299.84669689,0.10910137,0.02692837,0.13618362
464.00000000,299.63999766,0.10846830,0.02606213,0.13466647
468.00000000,299.82522687,0.10854401,0.02628238,0.13492381
472.00000000,299.86543866,0.10657942,0.02658863,0.13311098
476.00000000,299.03329234,0.10706802,0.02676379,0.13388506
480.00000000,299.25933838,0.10662350,0.02649859,0.13341682
484.00000000,299.11473227,0.10674617,0.02675803,0.13376984
488.00000000,299.64545559,0.10707799,0.02718362,0.13442776
492.00000000,300.04039990,0.10754107,0.02683029,0.13446551
496.00000000,299.96410076,0.10785475,0.02684135,0.13467368
500.00000000,300.15304357,0.10603034,0.02690136,0.13279384
504.00000000,300.27125329,0.10726528,0.02699002,0.13398455
508.00000000,299.87021269,0.10895945,0.02750911,0.13613413
512.00000000,300.04210196,0.10902708,0.02744096,0.13620233
516.00000000,300.19314584,0.10861266,0.02686986,0.13494966
520.00000000,299.71733893,0.10880915,0.02699913,0.13538555
524.00000000,299.72064603,0.10862901,0.02750833,0.13585415
528.00000000,300.26887350,0.10947102,0.02784369,0.13712294
532.00000000,300.22547694,0.10938314,0.02712374,0.13616095
536.00000000,300.86356406,0.10915609,0.02749531,0.13648680
540.00000000,300.61664389,0.10963466,0.02795064,0.13757367
544.00000000,300.48538915,0.10840066,0.02814367,0.13644527
548.00000000,301.24141761,0.10842853,0.02859464,0.13682601
552.00000000,300.70482275,0.10732240,0.02872679,0.13588972
556.00000000,300.02932277,0.10778677,0.02855161,0.13637152
560.00000000,300.26189653,0.10952194,0.02858018,0.13823176
564.00000000,300.94738459,0.10987774,0.02878607,0.13881117
568.00000000,300.94446737,0.10851302,0.02869765,0.13719053
572.00000000,300.93121285,0.10930197,0.02861997,0.13780968
576.00000000,300.33111596,0.10983326,0.02971075,0.13932174
580.00000000,299.54129586,0.10957024,0.02899927,0.13834651
584.00000000,300.05752121,0.11217627,0.02947350,0.14149819
588.00000000,300.67857108,0.11183388,0.02972592,0.14127545
592.00000000,300.80372561,0.11073989,0.02938348,0.13986404
596.00000000,300.44387504,0.11115791,0.02908124,0.14014533
600.00000000,299.74247619,0.11094319,0.02889880,0.13971850
604.00000000,299.70431605,0.11260958,0.02893495,0.14141327
608.00000000,299.78852868,0.11327559,0.02923165,0.14240891
612.00000000,300.22055936,0.11236640,0.02907973,0.14128170
616.00000000,300.05327037,0.11362505,0.02805863,0.14181114
620.00000000,300.60862832,0.11475547,0.02809363,0.14306223
624.00000000,301.07237843,0.11425500,0.02824685,0.14269854
628.00000000,300.89635154,0.11431977,0.02804488,0.14270842
632.00000000,300.07744621,0.11443979,0.02849439,0.14330214
636.00000000,300.33441349,0.11422829,0.02826542,0.14276303
640.00000000,300.89276052,0.11478375,0.02793885,0.14294289
644.00000000,300.84488983,0.11448357,0.02832067,0.14287905
648.00000000,301.03487504,0.11486385,0.02905052,0.14403913
652.00000000,301.81207829,0.11496254,0.02940126,0.14454598
656.00000000,301.81676102,0.11489505,0.02876342,0.14380255
660.00000000,301.34091318,0.11523228,0.02906520,0.14424996
664.00000000,300.68429091,0.11489322,0.02929123,0.14450939
668.00000000,301.57460883,0.11476228,0.02973260,0.14470618
672.00000000,300.95272111,0.11652228,0.03003491,0.14655724
676.00000000,300.19050523,0.11589404,0.02987545,0.14577587
680.00000000,299.87856299,0.11463454,0.03041752,0.14490828
684.00000000,299.75155265,0.11414412,0.03043027,0.14457049
688.00000000,300.06095269,0.11436673,0.02976342,0.14441852
692.00000000,299.92602501,0.11437465,0.02988660,0.14435658
696.00000000,299.60227047,0.11328075,0.02970930,0.14319654
700.00000000,299.46109170,0.11393727,0.02997076,0.14418307
704.00000000,299.96500540,0.11389577,0.02983667,0.14406461
708.00000000,300.72499281,0.11409825,0.03000898,0.14427324
712.00000000,300.15123234,0.11417763,0.02971027,0.14403375
716.00000000,300.01275577,0.11281442,0.02972625,0.14269326
720.00000000,299.71079880,0.11273072,0.02970956,0.14263234
