time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.11014741,0.04265992,0.00947695,0.05210613
4.00000000,299.17513824,0.04444107,0.01026791,0.05458071
8.00000000,299.80700539,0.04619667,0.01068445,0.05675614
12.00000000,299.51880241,0.04740445,0.01155925,0.05865589
16.00000000,298.73040297,0.04846187,0.01199288,0.06019892
20.00000000,297.75953682,0.04976439,0.01222196,0.06174670
24.00000000,298.10094650,0.05200063,0.01242698,0.06403619
28.00000000,298.91131186,0.05331591,0.01254868,0.06558267
32.00000000,298.92013434,0.05423111,0.01301176,0.06712231
36.00000000,299.12188233,0.05594287,0.01329159,0.06907297
40.00000000,299.17373300,0.05651799,0.01333487,0.06988214
44.00000000,299.17802141,0.05656174,0.01407021,0.07036598
48.00000000,299.19978094,0.05753825,0.01434776,0.07177942
52.00000000,299.24934824,0.05873595,0.01476376,0.07340732
56.00000000,299.20206751,0.05855934,0.01518376,0.07364239
60.00000000,299.73137304,0.06057837,0.01523624,0.07582654
64.00000000,300.48721900,0.06088165,0.01571271,0.07650706
68.00000000,300.06626121,0.06080168,0.01581145,0.07679298
72.00000000,300.38371342,0.06140555,0.01649927,0.07817679
76.00000000,300.09514320,0.06309556,0.01682049,0.07993402
80.00000000,300.02085884,0.06394230,0.01650146,0.08068338
84.00000000,300.28738191,0.06581960,0.01640347,0.08271578
88.00000000,300.50366981,0.06646294,0.01673719,0.08370902
92.00000000,300.07959751,0.06913257,0.01718592,0.08661955
96.00000000,300.25232406,0.06928082,0.01743990,0.08683259
100.00000000,300.20440777,0.07004444,0.01768019,0.08774927
104.00000000,300.20116770,0.07075128,0.01796161,0.08892469
108.00000000,300.89113785,0.07178820,0.01763000,0.08960131
112.00000000,300.96434487,0.07248441,0.01834898,0.09095638
116.00000000,300.19044027,0.07278968,0.01847697,0.09120279
120.00000000,300.27550670,0.07446487,0.01837277,0.09259414
124.00000000,299.94995472,0.07417024,0.01858947,0.09263878
128.00000000,300.08616208,0.07426328,0.01849716,0.09278942
132.00000000,300.01210394,0.07470136,0.01897241,0.09367303
136.00000000,300.06858118,0.07550168,0.01885399,0.09451678
140.00000000,300.03764948,0.07588487,0.01903512,0.09492998
144.00000000,299.83542768,0.07652442,0.01887215,0.09548102
148.00000000,299.85414584,0.07769805,0.01945397,0.09738616
152.00000000,299.88670637,0.07843999,0.01984469,0.09846047
156.00000000,300.16475657,0.07957463,0.02019906,0.09989933
160.00000000,300.56177554,0.08133005,0.02055232,0.10192890
164.00000000,300.15864661,0.08312458,0.02084512,0.10384188
168.00000000,300.27059435,0.08404437,0.02098319,0.10494112
172.00000000,300.34253518,0.08548319,0.02093210,0.10648149
176.00000000,300.68692523,0.08637746,0.02116755,0.10738592
180.00000000,300.35589966,0.08698071,0.02144396,0.10810697
184.00000000,300.50398977,0.08785606,0.02149625,0.10914626
188.00000000,300.72185059,0.08798078,0.02176455,0.10948677
192.00000000,300.97335090,0.08824827,0.02202410,0.11034214
196.00000000,301.09883405,0.08833816,0.02189532,0.11035582
200.00000000,301.57192708,0.09004706,0.02204262,0.11246485
204.00000000,301.39546142,0.09198194,0.02272535,0.11518223
208.00000000,301.67585926,0.09233531,0.02310661,0.11591202
212.00000000,301.94171519,0.09269897,0.02358404,0.11683405
216.00000000,301.38060526,0.09313805,0.02298579,0.11685390
220.00000000,300.89761676,0.09321508,0.02302366,0.11684460
224.00000000,300.92759268,0.09426960,0.02270004,0.11731048
228.00000000,300.84681094,0.09462303,0.02242497,0.11742074
232.00000000,300.87968156,0.09416572,0.02222635,0.11659750
236.00000000,300.46755065,0.09444105,0.02262431,0.11709338
240.00000000,301.03288662,0.09421438,0.02339638,0.11766141
244.00000000,301.30711020,0.09526524,0.02412728,0.11944066
248.00000000,301.60513793,0.09718925,0.02429909,0.12163873
252.00000000,301.42200864,0.09789881,0.02458823,0.12245969
256.00000000,300.66329844,0.09867737,0.02436994,0.12297777
260.00000000,300.10347772,0.10003452,0.02425929,0.12419077
264.00000000,299.84677367,0.09984965,0.02475439,0.12467078
268.00000000,299.60710529,0.10003836,0.02480909,0.12481357
272.00000000,300.12901570,0.10073297,0.02491122,0.12565504
276.00000000,300.08632900,0.10189298,0.02511276,0.12690754
280.00000000,300.24874250,0.10285057,0.02505188,0.12808059
284.00000000,300.59865008,0.10043806,0.02558026,0.12610803
288.00000000,300.04760185,0.10154275,0.02570281,0.12729988
292.00000000,300.04631871,0.10222869,0.02523739,0.12749193
296.00000000,299.70806048,0.10337682,0.02519629,0.12858414
