time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,302.37664821,0.14709281,0.04283898,0.19192470
4.00000000,301.68917359,0.14867455,0.04441933,0.19549011
8.00000000,301.40607957,0.15129065,0.04958704,0.20243768
12.00000000,300.93291930,0.15526784,0.05359291,0.21027019
16.00000000,300.63787223,0.15999896,0.05739954,0.21800824
20.00000000,300.56799606,0.16059390,0.06280551,0.22321399
24.00000000,299.86746164,0.16728155,0.06244715,0.23022141
28.00000000,300.03527833,0.17670479,0.06469529,0.24250259
32.00000000,300.73723577,0.18284691,0.06509933,0.24870808
36.00000000,300.78512089,0.18970205,0.06731494,0.25794951
40.00000000,300.07462942,0.19389730,0.06702020,0.26227198
44.00000000,300.64843605,0.20126866,0.06569330,0.26856685
48.00000000,300.47731351,0.20379259,0.06667269,0.27181204
52.00000000,300.47158496,0.20873414,0.06992266,0.28045218
56.00000000,300.32204785,0.20982050,0.07173765,0.28347664
60.00000000,300.03609845,0.20983036,0.07262056,0.28350175
64.00000000,300.29239316,0.21745985,0.07442604,0.29224018
68.00000000,300.21750107,0.22467074,0.07367690,0.29849131
72.00000000,300.33372859,0.22126929,0.07547213,0.29776338
76.00000000,300.24748928,0.22494890,0.07618563,0.30154301
80.00000000,300.59386413,0.23161687,0.08101810,0.31351034
84.00000000,300.72356095,0.23124926,0.08375232,0.31596702
88.00000000,300.51000198,0.23835621,0.08532074,0.32387054
92.00000000,300.00014498,0.23831714,0.08589891,0.32421423
96.00000000,299.75425440,0.24191288,0.08588726,0.32794654
100.00000000,300.18377412,0.23984279,0.08738088,0.32866904
104.00000000,300.32127349,0.24796961,0.08650863,0.33427031
108.00000000,300.59242445,0.24433253,0.08664891,0.32970459
112.00000000,300.39085129,0.24375988,0.08818447,0.33188340
116.00000000,300.07557016,0.24978433,0.09295860,0.34216410
120.00000000,300.14217651,0.25439611,0.09652369,0.34958480
124.00000000,299.63765719,0.25714394,0.09830695,0.35443736
128.00000000,299.67795150,0.26139036,0.09885563,0.36062658
132.00000000,299.48793066,0.25758948,0.10091570,0.35821454
136.00000000,300.21585997,0.26293508,0.10483525,0.36750168
140.00000000,300.53174107,0.26687711,0.10806778,0.37457616
144.00000000,300.42586334,0.26966222,0.10728629,0.37750854
148.00000000,299.86648764,0.27497445,0.10840949,0.38385026
152.00000000,300.34947865,0.27539335,0.10864419,0.38420862
156.00000000,300.79625446,0.27777980,0.11259358,0.39114381
160.00000000,301.59105842,0.27670414,0.11324407,0.39055922
164.00000000,301.36698414,0.28089023,0.11347825,0.39538231
168.00000000,301.54441296,0.27861154,0.11176949,0.39252294
172.00000000,301.87266448,0.27932898,0.11320672,0.39487005
176.00000000,302.16535268,0.28509935,0.11247569,0.39928594
180.00000000,301.49952928,0.28566758,0.11510780,0.40254078
184.00000000,301.66667539,0.28762353,0.11372965,0.40153943
