time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.78583055,0.03680122,0.00959908,0.04645148
4.00000000,299.82866279,0.03979773,0.00904001,0.04916905
8.00000000,300.43884108,0.04060223,0.00959555,0.05050856
12.00000000,300.31347752,0.04110127,0.01089185,0.05209270
16.00000000,299.97499018,0.04245046,0.01098423,0.05330027
20.00000000,300.57190342,0.04485346,0.01077640,0.05540077
24.00000000,300.44901226,0.04743677,0.01129937,0.05856585
28.00000000,301.11334192,0.04994820,0.01161132,0.06169228
32.00000000,301.06994710,0.04957918,0.01233364,0.06200814
36.00000000,300.98608775,0.04962219,0.01347296,0.06332743
40.00000000,301.07251866,0.05140048,0.01385308,0.06547337
44.00000000,301.48078306,0.05215527,0.01374027,0.06598119
48.00000000,301.30303706,0.05328560,0.01432701,0.06757035
52.00000000,301.46835335,0.05411995,0.01433210,0.06836765
56.00000000,301.20360346,0.05539526,0.01479677,0.06991252
60.00000000,301.03154379,0.05789206,0.01539823,0.07294969
64.00000000,301.15640045,0.05915184,0.01532009,0.07443172
68.00000000,300.55375494,0.05911212,0.01521458,0.07443527
72.00000000,299.86999968,0.06010780,0.01588047,0.07607635
76.00000000,299.03119271,0.06081919,0.01582043,0.07644652
80.00000000,299.41863345,0.06207900,0.01566595,0.07772231
84.00000000,300.02104717,0.06125709,0.01561033,0.07689138
88.00000000,299.96373772,0.06051292,0.01641217,0.07685217
92.00000000,300.14689785,0.06216696,0.01612963,0.07826600
96.00000000,300.51094228,0.06294702,0.01651105,0.07939298
100.00000000,300.31603160,0.06298834,0.01661356,0.07973611
104.00000000,299.99174149,0.06369924,0.01662443,0.08047605
108.00000000,299.88329896,0.06465276,0.01672079,0.08170458
112.00000000,299.74903549,0.06483506,0.01705454,0.08226166
116.00000000,299.04292269,0.06624126,0.01734133,0.08349675
120.00000000,298.44750040,0.06724722,0.01788164,0.08503871
124.00000000,298.40957034,0.06953495,0.01871219,0.08840295
128.00000000,298.86568794,0.06787446,0.01912180,0.08698397
132.00000000,299.08299164,0.06784223,0.01923362,0.08661981
136.00000000,299.51339383,0.06788907,0.01902057,0.08654401
140.00000000,299.68083226,0.07079776,0.01885783,0.08954459
144.00000000,300.22027343,0.07125776,0.01974268,0.09086301
148.00000000,300.51760184,0.06957261,0.01995633,0.08951533
152.00000000,300.71285735,0.06953760,0.01966860,0.08879753
156.00000000,300.47756898,0.06944204,0.02049803,0.08968308
160.00000000,300.67394215,0.06957911,0.02056270,0.08995604
164.00000000,300.83867037,0.07075873,0.02032274,0.09097782
168.00000000,301.20829874,0.07154818,0.01999518,0.09140849
172.00000000,302.36380675,0.07448808,0.01955821,0.09378468
176.00000000,302.92543565,0.07456489,0.01926093,0.09361942
180.00000000,302.41260356,0.07506594,0.01910315,0.09400229
184.00000000,302.19407649,0.07631464,0.01937656,0.09538997
188.00000000,302.59673702,0.07725997,0.01978774,0.09689193
192.00000000,302.61749630,0.07846579,0.02101075,0.09938651
196.00000000,302.83451484,0.08012250,0.02100378,0.10092517
200.00000000,302.68680422,0.08036137,0.02072668,0.10063549
204.00000000,302.97040232,0.08246253,0.02024712,0.10231143
208.00000000,302.46141110,0.08258237,0.02072841,0.10284623
212.00000000,302.48947371,0.08380114,0.02179908,0.10539236
216.00000000,301.75554159,0.08535539,0.02201455,0.10716917
220.00000000,301.71482873,0.08518916,0.02206999,0.10724388
224.00000000,301.95527530,0.08617773,0.02237157,0.10848017
228.00000000,301.67324145,0.08548886,0.02251089,0.10763424
232.00000000,301.79104163,0.08725689,0.02228476,0.10926033
236.00000000,301.86505915,0.08690756,0.02198938,0.10883752
240.00000000,302.02008397,0.08924668,0.02197019,0.11135864
244.00000000,302.27932334,0.08780147,0.02241252,0.11034585
248.00000000,302.31007850,0.08760447,0.02244974,0.11008355
252.00000000,302.30436636,0.08722893,0.02300173,0.11030587
256.00000000,301.68361548,0.08924960,0.02313645,0.11259812
260.00000000,302.01247384,0.08870192,0.02344220,0.11242308
264.00000000,302.71451166,0.08889453,0.02403952,0.11302460
268.00000000,302.25811038,0.08880406,0.02422553,0.11296744
272.00000000,301.74140467,0.09032782,0.02434868,0.11479331
