time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.85681327,0.07373430,0.02972152,0.10367150
4.00000000,301.04535089,0.07494059,0.02894705,0.10382140
8.00000000,301.69411061,0.07634902,0.02986510,0.10584797
12.00000000,301.37221375,0.07946734,0.02910466,0.10816657
16.00000000,301.13584153,0.08221300,0.03027945,0.11226478
20.00000000,300.94165931,0.08244954,0.03068201,0.11250642
24.00000000,300.82692691,0.08424660,0.03325596,0.11687529
28.00000000,300.38729156,0.08789600,0.03481605,0.12220922
32.00000000,299.90829731,0.08999120,0.03698511,0.12637710
36.00000000,299.94039939,0.09205758,0.03843146,0.13041902
40.00000000,300.02011453,0.09601124,0.03988217,0.13580367
44.00000000,300.84389281,0.09663444,0.04001412,0.13649393
48.00000000,301.42445140,0.09971649,0.04012823,0.13991355
52.00000000,301.00886981,0.10113576,0.04086082,0.14198301
56.00000000,301.00031855,0.10443793,0.04156812,0.14612980
60.00000000,301.36235434,0.10578772,0.04209818,0.14826781
64.00000000,301.60021751,0.10966889,0.04267280,0.15246940
68.00000000,300.45520225,0.10994871,0.04321240,0.15276509
72.00000000,300.51240704,0.11280527,0.04310876,0.15569819
76.00000000,301.53315207,0.11494648,0.04314307,0.15780712
80.00000000,301.03079655,0.11757460,0.04354810,0.16079011
84.00000000,300.89140886,0.11857729,0.04425377,0.16237460
88.00000000,300.76085191,0.12092519,0.04397234,0.16470485
92.00000000,300.67509686,0.12161234,0.04560554,0.16710132
96.00000000,300.83663328,0.12220596,0.04553137,0.16760694
100.00000000,300.64096811,0.12314221,0.04751859,0.17065228
104.00000000,299.96389227,0.12676005,0.04910983,0.17593532
108.00000000,299.75580209,0.12922858,0.05035332,0.17963558
112.00000000,300.10550499,0.13169403,0.05160215,0.18321286
116.00000000,299.74771503,0.13335353,0.05235001,0.18504771
120.00000000,299.59336391,0.13555121,0.05260069,0.18769407
124.00000000,298.95245456,0.13722365,0.05227879,0.18874961
128.00000000,299.08598274,0.13952452,0.05191659,0.19059783
132.00000000,299.73657205,0.14085226,0.05179877,0.19235350
136.00000000,300.13476583,0.14415476,0.05163102,0.19549547
140.00000000,299.83850979,0.14314338,0.05191655,0.19457422
144.00000000,299.93339093,0.14542351,0.05291245,0.19878414
148.00000000,300.30726209,0.14689655,0.05459480,0.20205448
152.00000000,301.13959406,0.14942703,0.05544825,0.20570712
156.00000000,300.12420900,0.14902956,0.05543660,0.20541041
160.00000000,300.61414859,0.14990619,0.05559413,0.20591134
164.00000000,300.07987745,0.14997976,0.05556515,0.20571698
168.00000000,300.17401095,0.15044752,0.05520903,0.20538320
172.00000000,300.14933047,0.15046213,0.05617961,0.20628417
176.00000000,299.87277389,0.15110668,0.05679303,0.20771723
180.00000000,300.27676255,0.15308774,0.05831128,0.21132111
184.00000000,300.24599644,0.15601220,0.05834961,0.21447862
188.00000000,300.45279091,0.15533339,0.05869265,0.21384707
192.00000000,300.72502424,0.15508312,0.06030706,0.21502647
196.00000000,300.48301222,0.15723257,0.06073381,0.21734186
200.00000000,300.40899040,0.15805837,0.06129555,0.21859492
204.00000000,300.15024807,0.16058220,0.06328615,0.22294015
208.00000000,300.39912610,0.15982839,0.06319310,0.22199033
212.00000000,300.88102060,0.16177018,0.06248587,0.22311841
216.00000000,300.79143696,0.16129574,0.06247059,0.22272995
220.00000000,300.26089816,0.16347753,0.06292739,0.22560937
224.00000000,300.63280198,0.16541170,0.06363614,0.22801958
228.00000000,300.20410397,0.16747711,0.06485568,0.23130086
232.00000000,300.68225589,0.16948970,0.06518471,0.23395495
236.00000000,300.90720100,0.17166461,0.06603463,0.23715575
240.00000000,300.93255863,0.17566389,0.06420948,0.23953164
244.00000000,301.23180514,0.17702044,0.06395834,0.24076817
248.00000000,300.33505691,0.17708873,0.06438421,0.24179452
252.00000000,300.21208734,0.17917530,0.06515618,0.24495006
256.00000000,301.02052842,0.17844577,0.06590540,0.24468170
260.00000000,300.77599246,0.18075936,0.06649111,0.24760004
264.00000000,300.63981924,0.17923775,0.06651807,0.24561680
268.00000000,300.40868941,0.18078015,0.06838578,0.24870792
272.00000000,300.16526497,0.18151802,0.06913701,0.25056985
276.00000000,299.62696945,0.18209034,0.07033146,0.25250549
280.00000000,298.61640822,0.18237484,0.07055401,0.25283389
284.00000000,298.54308352,0.18157965,0.07102601,0.25277909
288.00000000,298.39646093,0.18000533,0.07175195,0.25178036
292.00000000,298.70547175,0.18165606,0.07322955,0.25523494
296.00000000,299.04037767,0.18254573,0.07157545,0.25418221
300.00000000,299.74642050,0.18043022,0.07145972,0.25166774
304.00000000,300.13871612,0.18219057,0.07128225,0.25310231
308.00000000,300.48063036,0.18438564,0.07141171,0.25543258
312.00000000,300.13252741,0.18566905,0.07068238,0.25614430
316.00000000,299.66989764,0.18387567,0.07181966,0.25567628
320.00000000,300.13194821,0.18320520,0.07169232,0.25488636
324.00000000,300.54096898,0.18191107,0.07072471,0.25194995
328.00000000,300.08203254,0.18379870,0.07140609,0.25465853
332.00000000,300.56032213,0.18646485,0.07129000,0.25720674
336.00000000,300.93941810,0.18606620,0.07086883,0.25621336
340.00000000,300.92054783,0.18807181,0.07068017,0.25854013
344.00000000,301.55731972,0.18636272,0.07186272,0.25789018
348.00000000,301.55210721,0.18729310,0.07094233,0.25827278
352.00000000,301.62479156,0.18771000,0.07142970,0.25929051
356.00000000,301.50349037,0.18779875,0.07218184,0.26037936
360.00000000,301.75270715,0.19067275,0.07108680,0.26224998
364.00000000,301.65382676,0.19267205,0.07175897,0.26472741
368.00000000,301.10639501,0.19304061,0.07203167,0.26550984
372.00000000,301.02767808,0.19245805,0.07073096,0.26329737
376.00000000,300.85685488,0.19232087,0.07144429,0.26405996
380.00000000,301.31588094,0.19128274,0.07109195,0.26295472
384.00000000,301.19194662,0.19093836,0.07209840,0.26349078
388.00000000,301.34122779,0.19129782,0.07294742,0.26428699
392.00000000,300.80893570,0.19202126,0.07505002,0.26715334
396.00000000,300.65076710,0.19168463,0.07603189,0.26744790
400.00000000,300.49585787,0.19408041,0.07740133,0.27128857
404.00000000,300.28797979,0.19400326,0.07638988,0.27019257
408.00000000,299.83649783,0.19273957,0.07603832,0.26870255
412.00000000,299.77527755,0.19643404,0.07567063,0.27187756
416.00000000,299.98892057,0.19814329,0.07662215,0.27438187
420.00000000,299.95453944,0.19767606,0.07601292,0.27357132
424.00000000,299.89746757,0.19837392,0.07568281,0.27417764
428.00000000,299.78540541,0.19701213,0.07545471,0.27259344
432.00000000,300.04927323,0.19870953,0.07572020,0.27470290
436.00000000,299.84230133,0.20127759,0.07650048,0.27774977
440.00000000,299.14689635,0.20226377,0.07516131,0.27721227
444.00000000,299.86719932,0.20180812,0.07490802,0.27702956
448.00000000,299.51860960,0.20264547,0.07568218,0.27859509
452.00000000,299.30400092,0.20379317,0.07567574,0.27939702
456.00000000,298.77843431,0.20430335,0.07573305,0.28044745
460.00000000,298.39990718,0.20381293,0.07767791,0.28190096
464.00000000,298.14064151,0.20256065,0.07751081,0.28069778
468.00000000,298.25234424,0.20221045,0.07653463,0.27898009
472.00000000,298.50276160,0.20334571,0.07589483,0.27950448
476.00000000,298.94505287,0.20516826,0.07527824,0.28061949
480.00000000,298.36146934,0.20378016,0.07553828,0.27937982
484.00000000,298.64991116,0.20566758,0.07567274,0.28114486
488.00000000,298.88872491,0.20384005,0.07634357,0.28019099
492.00000000,299.20160090,0.20175484,0.07664563,0.27839997
496.00000000,298.87276465,0.20251037,0.07653000,0.27827280
500.00000000,298.91207200,0.20287189,0.07553808,0.27781292
504.00000000,298.28408593,0.20216310,0.07637410,0.27817520
508.00000000,298.59419187,0.20234273,0.07538698,0.27741889
512.00000000,298.17359250,0.20170843,0.07526616,0.27709803
516.00000000,298.29627448,0.20187712,0.07530928,0.27717000
520.00000000,297.98749940,0.20260167,0.07479052,0.27722426
524.00000000,298.39985710,0.20024806,0.07441344,0.27418006
528.00000000,298.51025115,0.20081017,0.07516898,0.27558874
532.00000000,297.83126961,0.20237055,0.07472908,0.27632515
536.00000000,297.86393680,0.20267135,0.07382212,0.27563036
540.00000000,298.64198279,0.20210851,0.07394551,0.27512682
544.00000000,298.45239306,0.20344615,0.07399931,0.27655865
548.00000000,298.73988983,0.20446258,0.07437525,0.27851026
552.00000000,299.63040162,0.20522678,0.07448326,0.27927365
556.00000000,299.42718553,0.20591881,0.07376346,0.27951389
560.00000000,299.79049466,0.20668625,0.07430198,0.28093064
564.00000000,300.17510511,0.20676554,0.07374114,0.28045088
568.00000000,300.23584252,0.20731070,0.07455247,0.28200451
572.00000000,300.08021614,0.20558364,0.07467217,0.28058714
576.00000000,300.88176752,0.20523756,0.07511796,0.28052873
580.00000000,300.98967332,0.20615004,0.07567533,0.28172965
584.00000000,300.55754847,0.20631203,0.07650487,0.28271021
588.00000000,301.05800453,0.20639940,0.07634607,0.28294744
592.00000000,300.89459223,0.20667416,0.07635062,0.28316174
596.00000000,301.31895114,0.20872882,0.07608775,0.28512620
600.00000000,301.13726260,0.21075524,0.07563030,0.28636809
604.00000000,301.23498869,0.21069589,0.07613979,0.28619333
608.00000000,300.82593224,0.21296444,0.07531751,0.28845386
612.00000000,300.62458950,0.21429814,0.07631476,0.29046136
616.00000000,300.81391473,0.21444073,0.07702294,0.29121334
620.00000000,300.21424015,0.21329377,0.07453867,0.28771570
624.00000000,300.00120360,0.21229818,0.07534938,0.28746334
628.00000000,300.43221569,0.21265881,0.07562609,0.28796497
632.00000000,300.74673895,0.21344029,0.07588475,0.28966740
636.00000000,300.72327298,0.21184548,0.07658716,0.28872887
640.00000000,300.53895126,0.21215346,0.07605547,0.28834138
644.00000000,300.44608898,0.21327971,0.07489880,0.28823339
648.00000000,299.36699988,0.21302942,0.07580957,0.28906041
652.00000000,298.98061865,0.21304670,0.07542082,0.28852634
656.00000000,298.77255113,0.21379962,0.07658013,0.29061171
660.00000000,299.29094738,0.21459857,0.07757887,0.29264226
664.00000000,299.51265059,0.21598622,0.07758570,0.29354475
668.00000000,299.48480117,0.21726839,0.07855296,0.29560038
672.00000000,299.83008287,0.21544095,0.07761157,0.29273938
676.00000000,299.48428986,0.21620253,0.07845394,0.29433500
680.00000000,299.17523350,0.21388198,0.07682000,0.29082625
684.00000000,298.92321359,0.21340330,0.07571826,0.28904604
688.00000000,299.11787889,0.21185303,0.07616802,0.28781576
692.00000000,298.97146814,0.21253728,0.07649434,0.28901976
696.00000000,298.98527276,0.21222502,0.07713831,0.28918165
700.00000000,299.22267436,0.21411668,0.07796252,0.29191418
704.00000000,298.93769527,0.21517610,0.07688984,0.29155290
708.00000000,299.45782781,0.21227136,0.07742233,0.28929057
712.00000000,299.74377827,0.21219265,0.07813245,0.29016533
716.00000000,299.65586262,0.21174371,0.07864556,0.29022912
720.00000000,299.97052356,0.21213679,0.07919200,0.29141648
724.00000000,299.63696895,0.21040986,0.07857110,0.28934649
728.00000000,299.20241928,0.21130425,0.07880410,0.29076563
732.00000000,299.28024333,0.21022132,0.07783255,0.28841249
736.00000000,298.97384970,0.21025010,0.07856479,0.28920808
740.00000000,298.03074425,0.20888038,0.07931376,0.28858205
744.00000000,298.33474087,0.20918433,0.07968285,0.28923904
748.00000000,298.54829627,0.20914591,0.08053249,0.28990890
752.00000000,297.83371943,0.21016784,0.08160257,0.29180701
756.00000000,297.39896576,0.21208776,0.08077153,0.29246134
760.00000000,297.74718567,0.21379137,0.08095116,0.29456700
764.00000000,298.44069294,0.21215851,0.07964154,0.29116887
768.00000000,298.27187331,0.21178125,0.07972263,0.29073586
772.00000000,298.50064250,0.21411783,0.07954196,0.29293241
776.00000000,298.48417250,0.21362391,0.07964731,0.29350084
780.00000000,298.52710338,0.21558210,0.07912472,0.29455174
784.00000000,298.63680076,0.21559574,0.07889596,0.29419793
788.00000000,299.07725075,0.21543088,0.07939800,0.29464444
792.00000000,299.31074166,0.21606281,0.07917759,0.29550049
796.00000000,299.00372416,0.21549767,0.08027048,0.29604867
800.00000000,299.14056473,0.21615089,0.08044451,0.29615406
804.00000000,299.28285303,0.21499301,0.08036203,0.29515971
808.00000000,298.98980423,0.21512337,0.07976819,0.29495477
812.00000000,298.95461237,0.21624044,0.08034389,0.29651279
816.00000000,299.94446503,0.21785585,0.08009843,0.29816748
820.00000000,300.07645434,0.21450837,0.07969323,0.29487164
824.00000000,299.59552655,0.21260824,0.07954286,0.29266792
828.00000000,299.58087588,0.21360661,0.07854539,0.29282732
832.00000000,299.62227538,0.21302630,0.07872522,0.29263522
836.00000000,299.63443158,0.21367471,0.07904755,0.29303963
840.00000000,300.09888828,0.21553765,0.07935906,0.29482856
844.00000000,300.15306461,0.21458003,0.07899447,0.29371402
848.00000000,299.89875335,0.21623363,0.07826004,0.29464046
852.00000000,300.21167944,0.21607342,0.07823873,0.29461352
856.00000000,300.10423778,0.21613661,0.07898127,0.29490832
860.00000000,300.85608333,0.21573608,0.07816656,0.29422189
864.00000000,300.78070609,0.21756984,0.07840719,0.29613743
868.00000000,300.66704370,0.21823039,0.07855761,0.29755119
872.00000000,300.85407732,0.21917408,0.07901700,0.29830052
876.00000000,300.76143029,0.21896250,0.07924094,0.29861629
880.00000000,300.43194394,0.22093420,0.07811413,0.29921396
884.00000000,300.26342796,0.22154874,0.07775824,0.29945891
888.00000000,300.38193239,0.22101248,0.07779425,0.29832094
892.00000000,299.78163646,0.22022898,0.07737299,0.29763718
896.00000000,299.76203757,0.21742367,0.07679834,0.29417004
900.00000000,300.00585809,0.21768297,0.07603769,0.29364357
904.00000000,300.00782865,0.21762919,0.07732682,0.29512897
908.00000000,299.90176492,0.21932734,0.07777925,0.29781412
912.00000000,299.57719568,0.21857152,0.07798509,0.29698344
916.00000000,299.37643189,0.21822475,0.07819915,0.29703038
920.00000000,298.98298166,0.21878244,0.07737765,0.29678438
924.00000000,299.38271879,0.21989261,0.07643971,0.29679297
928.00000000,299.76660543,0.21936563,0.07735828,0.29745466
932.00000000,299.98704279,0.22161409,0.07664393,0.29875242
936.00000000,300.25870776,0.22167474,0.07610167,0.29778874
940.00000000,299.72280473,0.22014800,0.07543581,0.29531813
944.00000000,299.37116131,0.21960834,0.07654228,0.29543385
948.00000000,299.45858675,0.22014458,0.07654455,0.29619554
952.00000000,299.67367211,0.22059456,0.07773556,0.29805346
956.00000000,300.37640992,0.22347934,0.07698261,0.29998642
960.00000000,300.73283216,0.22310942,0.07777149,0.30047342
964.00000000,300.13277045,0.22462805,0.07767281,0.30192202
968.00000000,300.39154515,0.22463455,0.07934582,0.30344490
972.00000000,299.93745258,0.22237461,0.08009030,0.30142497
976.00000000,300.16437023,0.22296989,0.08129455,0.30387862
980.00000000,300.18590543,0.22144827,0.08054175,0.30166373
984.00000000,299.49119075,0.22105952,0.08121625,0.30168940
988.00000000,299.23606251,0.21845708,0.07980809,0.29881945
992.00000000,299.22926754,0.21840352,0.07892258,0.29821943
996.00000000,300.12008339,0.21775079,0.07972256,0.29768944
1000.00000000,300.02166119,0.21805689,0.07892088,0.29686509
1004.00000000,299.75708543,0.21907215,0.07956113,0.29817646
1008.00000000,299.12779264,0.21646463,0.07920307,0.29536033
1012.00000000,299.63483452,0.21758327,0.07833155,0.29513674
1016.00000000,300.50739011,0.21641968,0.07888086,0.29446059
1020.00000000,300.66610516,0.21628838,0.07865010,0.29422898
1024.00000000,300.39197559,0.21479553,0.07891615,0.29351136
1028.00000000,301.41981406,0.21775163,0.07902418,0.29668397
1032.00000000,301.44358577,0.21997756,0.07921451,0.29937768
1036.00000000,300.97940867,0.22056144,0.07906869,0.30003852
1040.00000000,301.41746254,0.22011538,0.07878343,0.29887954
1044.00000000,301.15455102,0.22142742,0.07807504,0.29941974
1048.00000000,300.62133649,0.22100479,0.07792055,0.29884016
1052.00000000,300.37765586,0.22206116,0.07765707,0.29966668
1056.00000000,299.91815201,0.22146034,0.07870404,0.29977362
1060.00000000,300.03891053,0.21889307,0.07971806,0.29777221
1064.00000000,299.14449186,0.22019194,0.07897143,0.29830564
1068.00000000,299.33943684,0.21788550,0.07885788,0.29647321
1072.00000000,298.40070548,0.21936658,0.07971728,0.29896524
1076.00000000,299.10182406,0.22065981,0.08010796,0.30085945
1080.00000000,298.80331154,0.22082167,0.08032577,0.30156914
1084.00000000,298.31656921,0.22141940,0.08048943,0.30208197
1088.00000000,298.11690791,0.22240686,0.07949377,0.30219162
1092.00000000,298.09958024,0.22152163,0.07974573,0.30167819
1096.00000000,299.48013427,0.22245096,0.08115485,0.30425140
1100.00000000,298.95833736,0.22437605,0.08272520,0.30774929
1104.00000000,299.19448635,0.22471455,0.08209142,0.30747898
1108.00000000,299.37103242,0.22551668,0.08275191,0.30875783
1112.00000000,298.60199225,0.22475407,0.08075673,0.30568040
1116.00000000,298.63855153,0.22425081,0.08136510,0.30609835
