time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.59503019,0.07411314,0.02613772,0.10027819
4.00000000,299.62201487,0.07402889,0.02816030,0.10245799
8.00000000,299.16255893,0.07820832,0.02902383,0.10752788
12.00000000,299.32312692,0.08248452,0.03093566,0.11406592
16.00000000,299.29041256,0.08613299,0.03159788,0.11804625
20.00000000,298.86449209,0.08983915,0.03314245,0.12386036
24.00000000,299.04114793,0.09183084,0.03517116,0.12749035
28.00000000,299.48900211,0.09523190,0.03642583,0.13164127
32.00000000,299.32727340,0.09490338,0.03668630,0.13124418
36.00000000,298.94396201,0.09821945,0.03841942,0.13595109
40.00000000,299.50459408,0.10143857,0.03846671,0.13896679
44.00000000,299.89405079,0.10393776,0.03910209,0.14267767
48.00000000,300.03618104,0.10629524,0.03903632,0.14526117
52.00000000,299.75841312,0.10714999,0.04050839,0.14786025
56.00000000,299.78159446,0.11048876,0.04104987,0.15148319
60.00000000,300.30995175,0.11241854,0.04304990,0.15530467
64.00000000,300.19247966,0.11443875,0.04287899,0.15701130
68.00000000,299.65840141,0.11731464,0.04342906,0.16042860
72.00000000,298.75311267,0.11793911,0.04446925,0.16225542
76.00000000,299.07355139,0.11950855,0.04396216,0.16376552
80.00000000,300.04038195,0.11994589,0.04538466,0.16557590
84.00000000,299.80855225,0.12148252,0.04620944,0.16795355
88.00000000,300.06962240,0.12134536,0.04699796,0.16859033
92.00000000,300.13077178,0.11955882,0.04791038,0.16744061
96.00000000,300.47838045,0.12066483,0.04698996,0.16761523
100.00000000,300.50171629,0.12366153,0.04722157,0.17071275
104.00000000,300.03509386,0.12553438,0.04778695,0.17304862
108.00000000,299.53183876,0.12597183,0.04836368,0.17475813
112.00000000,299.18047614,0.12820501,0.05052569,0.17942119
116.00000000,298.48587131,0.13281653,0.05100467,0.18483732
120.00000000,298.84341628,0.13499920,0.05126286,0.18659259
124.00000000,298.45210964,0.13676397,0.05298263,0.19029726
128.00000000,298.49843307,0.14085118,0.05286662,0.19415010
132.00000000,298.92521257,0.14270402,0.05380100,0.19699587
136.00000000,299.58514063,0.14291425,0.05496279,0.19793982
140.00000000,299.23870160,0.14460941,0.05357823,0.19825116
144.00000000,299.22785236,0.14457237,0.05315125,0.19800901
148.00000000,298.75351222,0.14640228,0.05193410,0.19888892
152.00000000,298.79794991,0.14890717,0.05305418,0.20246180
