time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,298.86561957,0.15089424,0.04965849,0.20057629
4.00000000,298.10321690,0.15754630,0.05089938,0.20779025
8.00000000,299.30731652,0.16241689,0.05599716,0.21840627
12.00000000,300.14894076,0.17371805,0.05692612,0.23139722
16.00000000,300.96069972,0.17929000,0.05860590,0.23797655
20.00000000,300.95163685,0.18053228,0.06068482,0.24170184
24.00000000,299.74157267,0.18451585,0.06327040,0.24769250
28.00000000,299.81332548,0.18677732,0.06564383,0.25089786
32.00000000,300.73216429,0.19175888,0.06489203,0.25538556
36.00000000,300.84436864,0.19336187,0.06554475,0.25814809
40.00000000,300.41856664,0.19994944,0.06655829,0.26527437
44.00000000,300.58253627,0.20718066,0.06751304,0.27373399
48.00000000,300.53709815,0.20721545,0.06864477,0.27543485
52.00000000,301.08317973,0.21240716,0.06982520,0.28150723
56.00000000,301.27104083,0.21868929,0.07311331,0.29133108
60.00000000,301.19200888,0.22024739,0.07372870,0.29402656
64.00000000,300.63554408,0.22130298,0.07504788,0.29616823
68.00000000,300.06317232,0.22382783,0.07689472,0.30183203
72.00000000,300.32079345,0.22644315,0.07729354,0.30585755
76.00000000,299.90467729,0.22911440,0.07955808,0.30998482
80.00000000,300.06146328,0.23297928,0.08031746,0.31498236
84.00000000,300.03606148,0.23852422,0.08059123,0.32125432
88.00000000,300.82071464,0.24500491,0.08462729,0.33057225
92.00000000,301.47877492,0.24867287,0.08689072,0.33597596
96.00000000,300.91961175,0.25637076,0.08957236,0.34591436
100.00000000,300.39725543,0.26241717,0.09249518,0.35381850
104.00000000,300.73232398,0.26293509,0.09430468,0.35651112
108.00000000,300.90920815,0.26457169,0.09323293,0.35633143
112.00000000,300.54930966,0.26337509,0.09504879,0.35775828
116.00000000,301.30155364,0.26299068,0.09700155,0.35980437
120.00000000,301.55001836,0.26846112,0.09615445,0.36491851
124.00000000,301.15838611,0.27190511,0.09723692,0.36979269
128.00000000,301.11200898,0.27401291,0.09713059,0.37111023
132.00000000,300.99883341,0.28442715,0.09999977,0.38297335
136.00000000,301.00476202,0.28364566,0.10000875,0.38272837
140.00000000,300.23891740,0.28792513,0.09673471,0.38446040
144.00000000,300.28159185,0.28929760,0.09831471,0.38787364
148.00000000,300.45094782,0.29615405,0.09984352,0.39605344
152.00000000,300.26399703,0.29957797,0.10244860,0.40192884
156.00000000,300.09862248,0.30724826,0.10285449,0.41038974
160.00000000,300.43613117,0.30824462,0.10444469,0.41314335
164.00000000,300.39395795,0.31246899,0.10540867,0.41820106
168.00000000,300.85736229,0.31947967,0.10990082,0.43041527
172.00000000,300.43109159,0.31775671,0.10942633,0.42832868
176.00000000,299.84193658,0.31696166,0.10773442,0.42558647
180.00000000,299.59821406,0.31905348,0.10796127,0.42834123
184.00000000,300.36573126,0.32019030,0.10883094,0.42974470
188.00000000,300.64676826,0.32383717,0.10962879,0.43346927
192.00000000,300.62704594,0.32831646,0.10982739,0.43805250
196.00000000,299.84314086,0.32970657,0.11182858,0.44085092
200.00000000,300.33181936,0.32804417,0.11462237,0.44238041
204.00000000,300.52487752,0.33063294,0.11275709,0.44355783
208.00000000,300.68478215,0.33357895,0.11263291,0.44584933
212.00000000,300.93169244,0.33545565,0.11092187,0.44629303
216.00000000,301.16856136,0.33583761,0.11435339,0.45126919
220.00000000,299.94287270,0.34130667,0.11548275,0.45721518
224.00000000,300.17418540,0.34259104,0.11679295,0.45968919
228.00000000,300.33999364,0.34835189,0.11969797,0.46826363
232.00000000,300.07330960,0.34997879,0.12225872,0.47320332
236.00000000,300.77075156,0.35258462,0.12278422,0.47663468
240.00000000,301.55346774,0.35621828,0.12405500,0.48141051
244.00000000,301.70213759,0.36256594,0.12223018,0.48623468
248.00000000,302.25807901,0.36612261,0.12140044,0.48852907
252.00000000,302.14375524,0.36565765,0.12106228,0.48661377
256.00000000,301.87026905,0.36996642,0.12297468,0.49223439
260.00000000,302.16614627,0.37562759,0.12227186,0.49797040
264.00000000,302.04747089,0.37533156,0.12583018,0.50145708
268.00000000,301.52871065,0.37327082,0.12712669,0.49993126
272.00000000,301.72612092,0.37744394,0.12739276,0.50484296
276.00000000,301.58047879,0.37719343,0.12899607,0.50507653
280.00000000,300.94618598,0.37698185,0.12882737,0.50437248
284.00000000,301.03700017,0.37404986,0.12873869,0.50309559
288.00000000,301.02010582,0.37356755,0.12924819,0.50320503
292.00000000,301.02753829,0.36997069,0.12644525,0.49623617
296.00000000,301.30257632,0.37113887,0.12811450,0.49945541
300.00000000,301.56937492,0.37347013,0.12686004,0.49998948
304.00000000,302.17048343,0.37478023,0.12777826,0.50246302
308.00000000,301.30299503,0.37621222,0.12766047,0.50399313
312.00000000,301.00696183,0.37961623,0.12850110,0.50791525
316.00000000,301.22988277,0.38039896,0.13027590,0.51056708
320.00000000,300.38777377,0.38004863,0.13159205,0.51053226
324.00000000,300.88044288,0.38322154,0.13238962,0.51511582
328.00000000,300.84628574,0.38650980,0.13161718,0.51702138
332.00000000,301.14913273,0.38985469,0.13347354,0.52309907
336.00000000,301.39243013,0.38959495,0.13456674,0.52469416
340.00000000,301.45589981,0.39071381,0.13295645,0.52438315
344.00000000,300.53101725,0.38864606,0.13607884,0.52589467
348.00000000,300.89213589,0.38789238,0.13735995,0.52564278
352.00000000,300.27493847,0.38700883,0.13703569,0.52476052
356.00000000,299.65729405,0.39165480,0.13640807,0.52818137
360.00000000,299.37369888,0.39551114,0.13600018,0.53133561
364.00000000,298.91774382,0.40235240,0.13536374,0.53737638
368.00000000,298.39569751,0.40722646,0.13371141,0.54040667
372.00000000,297.93435287,0.41233025,0.13429546,0.54600922
376.00000000,298.14338009,0.41327155,0.13762087,0.55110286
380.00000000,297.84817209,0.41530969,0.13895340,0.55420028
384.00000000,297.94976019,0.41197748,0.13951221,0.55115676
388.00000000,297.43668385,0.41140369,0.14003139,0.55136920
392.00000000,297.12681003,0.40990547,0.14176337,0.55163652
396.00000000,297.01707027,0.41007185,0.14293584,0.55241480
400.00000000,296.89601535,0.41322277,0.14520602,0.55801935
404.00000000,297.69134345,0.41055411,0.14541314,0.55718668
408.00000000,298.22758297,0.41204307,0.14393277,0.55690192
412.00000000,298.82577457,0.40791307,0.14298038,0.55204154
416.00000000,299.03795662,0.40910688,0.14314188,0.55409179
420.00000000,298.62032548,0.41145587,0.14394332,0.55718788
424.00000000,298.68130158,0.41240832,0.14451243,0.55844758
428.00000000,298.39953722,0.41393736,0.14287956,0.55730557
432.00000000,298.63895541,0.41332013,0.14321107,0.55691994
436.00000000,298.81988472,0.41784898,0.14424952,0.56183685
440.00000000,298.58818127,0.41849856,0.14264063,0.55987478
444.00000000,297.91150417,0.41582879,0.14427886,0.55996526
448.00000000,297.86627410,0.41827335,0.14218057,0.56065650
452.00000000,297.61622019,0.41871079,0.14299106,0.56252526
456.00000000,297.84126894,0.41949726,0.14237312,0.56308806
460.00000000,297.19719239,0.42235315,0.14330903,0.56620993
464.00000000,296.95575783,0.42248468,0.14381436,0.56756602
468.00000000,297.17176281,0.42849203,0.14581550,0.57476395
472.00000000,297.37631631,0.42896745,0.14556882,0.57480559
476.00000000,297.86483294,0.42795214,0.14377796,0.57196001
480.00000000,298.64578858,0.42890234,0.14536160,0.57400057
484.00000000,299.02208760,0.42967136,0.14329974,0.57273865
488.00000000,298.73873751,0.43121332,0.14378997,0.57472426
492.00000000,298.68887736,0.43394501,0.14416311,0.57715577
496.00000000,298.65172760,0.43731766,0.14495763,0.58134362
500.00000000,298.75570485,0.43913716,0.14375544,0.58242683
504.00000000,299.00714706,0.44023693,0.14096878,0.58024554
508.00000000,299.57880721,0.43790746,0.14251448,0.57916063
512.00000000,300.28757199,0.44026657,0.14179154,0.58217600
516.00000000,300.07770425,0.43848376,0.14374379,0.58308405
520.00000000,298.76905086,0.43634177,0.14499004,0.58208674
524.00000000,299.58806079,0.43442013,0.14497836,0.58027551
528.00000000,299.73848700,0.43542572,0.14643755,0.58273651
532.00000000,299.23507669,0.43614791,0.14677739,0.58388375
536.00000000,299.80084295,0.43748320,0.14791405,0.58677846
540.00000000,299.73901681,0.43598351,0.14780657,0.58573995
544.00000000,299.89176885,0.43369106,0.14741963,0.58347589
