time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,301.27218934,0.07883832,0.02739205,0.10657801
4.00000000,301.16197344,0.08113471,0.02826735,0.10976284
8.00000000,301.04451643,0.08555640,0.03010108,0.11605439
12.00000000,300.81011440,0.08814792,0.03032878,0.11917116
16.00000000,300.61058628,0.09382761,0.03080796,0.12540587
20.00000000,299.81404322,0.09492969,0.03176679,0.12729597
24.00000000,300.10912895,0.09736112,0.03271477,0.13078319
28.00000000,299.59454479,0.09720309,0.03448926,0.13236679
32.00000000,299.15649166,0.09808770,0.03425720,0.13277125
36.00000000,299.05606803,0.09869980,0.03518999,0.13411020
40.00000000,299.60911339,0.10139460,0.03650779,0.13842349
44.00000000,299.77754306,0.10332159,0.03820971,0.14180165
48.00000000,299.53807993,0.10638676,0.03785739,0.14484867
52.00000000,299.14534861,0.10835317,0.03883727,0.14735152
56.00000000,299.82757398,0.11265805,0.03976610,0.15211408
60.00000000,299.82485950,0.11522597,0.04093266,0.15669643
64.00000000,300.51249239,0.11567352,0.04094156,0.15683790
68.00000000,300.60402220,0.11777000,0.04105184,0.15932105
72.00000000,300.35161735,0.12174792,0.04263736,0.16446512
76.00000000,300.31250814,0.12136802,0.04497849,0.16640851
80.00000000,300.76739744,0.12154598,0.04524934,0.16693568
84.00000000,301.01070243,0.12312899,0.04537353,0.16894754
88.00000000,301.70568073,0.12291739,0.04637760,0.16988414
92.00000000,301.86808345,0.12381750,0.04790569,0.17241757
96.00000000,301.06102187,0.12604728,0.04753775,0.17440167
100.00000000,301.23251883,0.12591083,0.04715252,0.17347891
104.00000000,301.39663689,0.12800523,0.04735775,0.17568764
108.00000000,300.05941845,0.12948068,0.04907664,0.17889681
112.00000000,300.46166855,0.13108103,0.04978101,0.18146549
116.00000000,299.63539371,0.13193039,0.05082773,0.18338987
120.00000000,299.83907608,0.13683899,0.05128868,0.18765824
124.00000000,299.56527904,0.13837255,0.05134557,0.18970150
128.00000000,299.44212658,0.14171883,0.05191689,0.19348312
132.00000000,299.14333502,0.14222866,0.05132983,0.19364388
