time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,298.22400468,0.03529551,0.00958137,0.04487212
4.00000000,298.27127193,0.03792611,0.00968511,0.04746131
8.00000000,298.38616156,0.03892376,0.00988565,0.04878434
12.00000000,298.22932809,0.03967574,0.01081908,0.05049521
16.00000000,298.33394828,0.04133756,0.01147636,0.05268430
20.00000000,298.24058462,0.04279389,0.01201711,0.05498990
24.00000000,298.02440403,0.04451610,0.01226729,0.05701494
28.00000000,298.52121044,0.04694031,0.01297352,0.06002872
32.00000000,298.84930077,0.04819708,0.01282033,0.06118842
36.00000000,299.25622600,0.04970551,0.01310698,0.06283842
40.00000000,299.15089139,0.05165830,0.01377325,0.06547104
44.00000000,299.32106246,0.05332699,0.01333094,0.06645100
48.00000000,299.23155286,0.05531783,0.01377103,0.06901446
52.00000000,299.31475755,0.05640880,0.01394496,0.07030723
56.00000000,299.72984201,0.05845748,0.01437344,0.07261958
60.00000000,299.62853087,0.05931187,0.01503358,0.07445382
64.00000000,299.02055829,0.06039559,0.01489176,0.07560020
68.00000000,298.88982848,0.06063440,0.01548503,0.07631308
72.00000000,299.35195007,0.06174557,0.01574454,0.07772525
76.00000000,300.04823383,0.06343847,0.01547760,0.07868572
80.00000000,299.99028952,0.06395790,0.01552658,0.07941802
84.00000000,300.12430256,0.06518476,0.01603590,0.08145464
88.00000000,299.51005528,0.06655477,0.01640279,0.08296518
92.00000000,298.80138401,0.06748463,0.01631610,0.08370245
96.00000000,298.24587331,0.06928090,0.01680520,0.08602048
100.00000000,298.42651234,0.07030490,0.01693050,0.08725867
104.00000000,298.43626114,0.07031180,0.01742292,0.08771813
108.00000000,298.61737333,0.07131073,0.01745440,0.08882389
112.00000000,298.60745188,0.07209682,0.01774366,0.08969035
116.00000000,298.67854504,0.07284253,0.01806114,0.09093755
120.00000000,299.14222676,0.07317948,0.01805967,0.09128157
124.00000000,298.46762475,0.07548727,0.01820067,0.09376333
128.00000000,298.27761957,0.07729783,0.01885255,0.09612480
132.00000000,298.56089856,0.07856312,0.01876481,0.09712699
136.00000000,298.80185670,0.07910190,0.01924339,0.09822386
140.00000000,298.77995513,0.07873028,0.01958741,0.09849499
144.00000000,299.09059210,0.07811038,0.01961770,0.09779748
148.00000000,299.53891600,0.07958957,0.02035305,0.10026917
152.00000000,299.62779441,0.08028690,0.02069748,0.10117169
156.00000000,299.59399585,0.08104179,0.02102476,0.10213925
160.00000000,299.76300610,0.08068304,0.02080866,0.10171189
164.00000000,300.06650411,0.08158069,0.02068073,0.10221258
168.00000000,300.59396701,0.08124109,0.02117250,0.10237944
172.00000000,300.08001966,0.08184676,0.02139438,0.10290990
176.00000000,299.72562269,0.08349798,0.02112654,0.10463280
180.00000000,299.59015704,0.08413132,0.02122294,0.10527877
184.00000000,299.42488049,0.08689023,0.02132756,0.10828976
188.00000000,299.72828163,0.08740693,0.02118262,0.10866276
192.00000000,299.51217418,0.08797413,0.02126004,0.10935240
196.00000000,299.93523975,0.08675262,0.02144635,0.10808368
200.00000000,299.05796108,0.08813855,0.02189827,0.10997548
204.00000000,299.20392960,0.08872940,0.02158411,0.11019356
208.00000000,299.20428037,0.09055653,0.02171257,0.11221810
212.00000000,299.25940420,0.08949881,0.02194346,0.11162664
