time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,301.43344826,0.04044777,0.00970126,0.05016214
4.00000000,301.49304431,0.03986239,0.01002890,0.04990079
8.00000000,301.63149908,0.04250103,0.01070094,0.05311902
12.00000000,301.86313301,0.04200422,0.01103128,0.05291621
16.00000000,301.52955978,0.04200957,0.01116333,0.05313313
20.00000000,301.29447675,0.04307760,0.01134365,0.05423946
24.00000000,300.98550217,0.04467761,0.01172807,0.05622067
28.00000000,301.34423049,0.04672442,0.01188500,0.05828141
32.00000000,301.10120622,0.04605154,0.01218927,0.05806138
36.00000000,301.31500101,0.04784948,0.01235369,0.06013137
40.00000000,301.85680125,0.04910613,0.01274686,0.06169362
44.00000000,302.00264757,0.04971337,0.01275605,0.06257369
48.00000000,302.26306558,0.05109615,0.01328252,0.06452888
52.00000000,302.44896973,0.05200680,0.01322234,0.06554283
56.00000000,302.62015783,0.05241328,0.01319283,0.06571835
60.00000000,302.64337991,0.05430612,0.01354051,0.06771847
64.00000000,302.93699385,0.05611299,0.01409268,0.06980972
68.00000000,302.71612715,0.05745838,0.01455591,0.07205307
72.00000000,302.62988088,0.05760069,0.01465567,0.07245002
76.00000000,302.54208668,0.05937798,0.01458947,0.07435614
80.00000000,302.60509924,0.06154120,0.01523458,0.07699800
84.00000000,301.80736290,0.06272540,0.01571102,0.07886296
88.00000000,301.57913908,0.06292877,0.01614232,0.07938653
92.00000000,301.59304241,0.06517116,0.01639391,0.08171528
96.00000000,301.56659811,0.06708401,0.01671561,0.08393986
100.00000000,301.58043982,0.06673719,0.01714498,0.08431356
104.00000000,300.75109710,0.06778834,0.01748748,0.08567122
108.00000000,300.80195757,0.06972014,0.01775602,0.08767902
112.00000000,300.93773360,0.07115132,0.01758960,0.08887197
116.00000000,300.42667812,0.07286164,0.01773179,0.09094149
120.00000000,300.55283596,0.07363497,0.01845891,0.09239553
124.00000000,300.49022486,0.07323552,0.01940534,0.09277310
128.00000000,300.50909855,0.07330365,0.01969546,0.09328744
132.00000000,300.00961567,0.07284653,0.02000512,0.09313501
136.00000000,300.62330863,0.07341146,0.01997618,0.09381901
140.00000000,300.54863112,0.07534178,0.02010362,0.09562879
144.00000000,300.45418519,0.07580808,0.02007542,0.09592446
148.00000000,300.39654227,0.07553577,0.01996003,0.09554951
152.00000000,299.92766688,0.07566502,0.02029558,0.09588103
156.00000000,299.37203640,0.07721955,0.01981407,0.09670790
160.00000000,299.67808300,0.07704349,0.01950349,0.09636389
164.00000000,299.64526808,0.07794205,0.02043544,0.09827953
168.00000000,299.58518620,0.07987607,0.02066475,0.10013082
172.00000000,299.57656310,0.08135476,0.02092845,0.10205655
176.00000000,299.17431222,0.08187363,0.02096410,0.10248146
180.00000000,299.50545169,0.08254544,0.02098742,0.10331296
184.00000000,299.62741664,0.08242771,0.02141126,0.10366367
188.00000000,299.71634669,0.08280106,0.02106748,0.10369254
192.00000000,299.43045614,0.08321245,0.02131434,0.10436394
196.00000000,299.52046490,0.08375036,0.02169503,0.10533300
200.00000000,299.69799602,0.08491143,0.02080160,0.10570686
204.00000000,299.90470432,0.08699657,0.02054635,0.10754773
208.00000000,299.75311663,0.08660371,0.02004871,0.10686558
212.00000000,299.68612507,0.08789823,0.02034128,0.10813029
216.00000000,299.40505069,0.08839469,0.02050972,0.10849151
220.00000000,299.59749135,0.08801849,0.02087518,0.10882237
224.00000000,299.66999071,0.08761693,0.02070233,0.10828686
228.00000000,299.67811371,0.08840012,0.02120462,0.10964893
232.00000000,299.14929778,0.08876028,0.02171844,0.11059654
236.00000000,298.92164006,0.08945085,0.02223594,0.11159834
240.00000000,299.14190838,0.09065984,0.02233543,0.11306910
244.00000000,299.55859888,0.09200981,0.02232374,0.11432438
248.00000000,300.10402867,0.09348097,0.02283691,0.11632410
252.00000000,299.99375361,0.09420103,0.02306606,0.11739654
256.00000000,300.20706282,0.09461935,0.02353780,0.11815607
260.00000000,300.21421127,0.09558713,0.02372198,0.11925588
264.00000000,300.68036986,0.09584219,0.02374680,0.11951828
268.00000000,300.42399907,0.09654288,0.02364931,0.12009297
272.00000000,300.00506115,0.09757653,0.02419514,0.12155828
276.00000000,300.14996429,0.09838563,0.02393137,0.12230006
280.00000000,299.26332086,0.09768244,0.02410877,0.12180997
284.00000000,299.11228857,0.09801261,0.02401803,0.12229980
288.00000000,299.58377064,0.09791388,0.02436839,0.12262514
292.00000000,299.71240645,0.09862670,0.02455245,0.12353220
296.00000000,300.08895231,0.09985903,0.02402029,0.12430406
300.00000000,299.46216238,0.10071757,0.02433657,0.12554487
304.00000000,299.63563782,0.10027151,0.02429902,0.12482049
308.00000000,299.61839877,0.10000030,0.02370174,0.12412443
312.00000000,299.28445156,0.10001273,0.02463598,0.12502584
316.00000000,299.22446752,0.10004480,0.02503797,0.12537610
320.00000000,299.52078240,0.09886126,0.02541685,0.12472867
324.00000000,299.48947422,0.09878946,0.02541051,0.12455855
328.00000000,299.80994385,0.09934044,0.02497906,0.12452113
332.00000000,300.00351499,0.09912047,0.02535678,0.12483536
336.00000000,300.41301427,0.09955139,0.02550017,0.12531850
340.00000000,300.65249178,0.10071289,0.02573498,0.12622966
344.00000000,300.60527238,0.10031496,0.02584481,0.12619606
348.00000000,300.20719758,0.10148267,0.02613725,0.12764307
352.00000000,299.55869054,0.10128126,0.02593424,0.12703165
356.00000000,299.95129829,0.10251751,0.02657549,0.12885111
360.00000000,299.33003918,0.10299160,0.02631495,0.12904311
364.00000000,299.94448406,0.10382621,0.02675870,0.13029344
368.00000000,300.06002082,0.10379001,0.02644322,0.13025256
372.00000000,300.61161650,0.10466098,0.02680277,0.13130043
376.00000000,300.51240030,0.10562161,0.02685156,0.13227829
380.00000000,300.53369651,0.10446284,0.02691414,0.13106936
384.00000000,301.05987374,0.10462376,0.02687851,0.13124576
388.00000000,300.83187204,0.10595215,0.02675815,0.13252596
392.00000000,301.44163243,0.10623981,0.02690749,0.13314878
396.00000000,301.07438383,0.10646544,0.02696347,0.13361152
400.00000000,301.42792082,0.10582586,0.02707636,0.13328258
404.00000000,301.27213444,0.10516765,0.02703468,0.13234814
408.00000000,300.84364809,0.10531700,0.02728067,0.13269667
412.00000000,301.59894014,0.10594251,0.02746932,0.13315760
416.00000000,301.45018731,0.10530403,0.02775727,0.13273157
420.00000000,301.91760372,0.10466381,0.02747860,0.13187800
424.00000000,302.57647251,0.10478898,0.02755571,0.13217500
428.00000000,302.13126703,0.10642723,0.02746759,0.13391353
432.00000000,302.11591817,0.10705288,0.02756717,0.13469773
436.00000000,302.56873040,0.10784337,0.02755495,0.13514505
440.00000000,302.87963638,0.10856944,0.02763190,0.13597263
444.00000000,302.27039982,0.10849059,0.02776567,0.13613624
448.00000000,302.45273945,0.10817446,0.02754878,0.13558917
452.00000000,302.61481761,0.10801991,0.02696506,0.13499400
456.00000000,302.49542353,0.10660962,0.02747906,0.13444557
460.00000000,302.47873834,0.10727689,0.02737026,0.13511922
464.00000000,302.39441161,0.10650950,0.02700994,0.13380478
468.00000000,302.50449159,0.10620627,0.02716768,0.13360038
472.00000000,302.81795728,0.10656000,0.02709211,0.13382381
476.00000000,302.01981566,0.10545492,0.02714500,0.13297036
480.00000000,302.40700984,0.10615648,0.02700531,0.13338701
484.00000000,301.72891748,0.10754693,0.02769378,0.13531582
488.00000000,301.98214963,0.10926275,0.02772962,0.13689048
492.00000000,301.74551139,0.11041170,0.02761895,0.13800813
496.00000000,301.59419663,0.11038237,0.02757843,0.13771234
500.00000000,301.20893068,0.11199919,0.02825053,0.13992311
504.00000000,301.26666767,0.11260248,0.02880930,0.14108669
508.00000000,301.09417784,0.11382165,0.02915388,0.14258712
512.00000000,301.24788397,0.11312434,0.02838140,0.14133561
516.00000000,301.17400305,0.11269242,0.02852562,0.14128673
520.00000000,301.09085537,0.11226132,0.02907830,0.14123758
524.00000000,301.60212297,0.11154477,0.02882576,0.14049492
528.00000000,301.54699936,0.11090285,0.02843015,0.13965855
532.00000000,301.36594013,0.11111995,0.02862397,0.13997965
536.00000000,300.66061026,0.11271426,0.02893122,0.14168180
540.00000000,301.15021444,0.11254581,0.02887015,0.14173362
544.00000000,300.93300917,0.11133476,0.02895458,0.14042903
548.00000000,300.32766670,0.11234279,0.02908380,0.14137492
552.00000000,299.21030858,0.11193033,0.02903542,0.14073435
556.00000000,299.00080935,0.11286012,0.02845515,0.14091487
560.00000000,298.79623919,0.11315283,0.02797518,0.14076453
