time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,298.99810794,0.14185108,0.05510503,0.19643934
4.00000000,299.30510874,0.15047838,0.05736982,0.20736455
8.00000000,298.92718928,0.15531067,0.05942758,0.21439599
12.00000000,299.45424072,0.16223364,0.05961193,0.22206162
16.00000000,299.38543730,0.17035117,0.06126724,0.23160746
20.00000000,300.37712005,0.17118474,0.06286216,0.23409531
24.00000000,300.22903945,0.17316989,0.06522887,0.23890514
28.00000000,300.40212326,0.17888173,0.06725552,0.24585009
32.00000000,301.11662388,0.18292659,0.06795665,0.25074641
36.00000000,301.46562745,0.18807779,0.06749655,0.25644437
40.00000000,300.47606809,0.19315903,0.06512455,0.25867909
44.00000000,300.53111764,0.19890561,0.06561993,0.26476283
48.00000000,300.56616206,0.20374219,0.06686736,0.27098167
52.00000000,300.25882699,0.20779453,0.06586929,0.27398590
56.00000000,300.61594180,0.21072563,0.06606165,0.27540715
60.00000000,300.80880469,0.21337085,0.06927980,0.28100777
64.00000000,300.51746599,0.21685726,0.07252520,0.28841368
68.00000000,301.03623338,0.21839644,0.07551921,0.29330896
72.00000000,301.43635906,0.22682902,0.07834257,0.30391768
76.00000000,301.59233175,0.22831342,0.07938460,0.30687715
80.00000000,300.91650138,0.23421601,0.08126793,0.31346178
84.00000000,300.38273775,0.23641143,0.08075830,0.31518103
88.00000000,300.18096394,0.23961270,0.08385122,0.32221320
92.00000000,300.30775739,0.24111534,0.08249035,0.32268695
96.00000000,300.79351419,0.23862886,0.08565053,0.32296926
100.00000000,300.76167395,0.24382365,0.08655955,0.32939783
104.00000000,301.18476425,0.25116926,0.08823699,0.33841550
108.00000000,300.65520405,0.24913053,0.08903461,0.33774487
112.00000000,300.53852776,0.25673639,0.09118305,0.34720837
116.00000000,301.25900692,0.25797113,0.09115690,0.34831542
120.00000000,301.09894305,0.26499568,0.09418810,0.35770614
124.00000000,300.49489416,0.27055050,0.09652523,0.36560805
128.00000000,300.23632970,0.27311936,0.09765021,0.37032305
132.00000000,299.71177387,0.27708558,0.09622903,0.37266168
136.00000000,299.82662929,0.28249040,0.09925727,0.38214390
140.00000000,299.95506969,0.28468219,0.10028952,0.38697579
144.00000000,299.42573705,0.28866980,0.09876421,0.38922061
148.00000000,299.13010327,0.29328434,0.10241880,0.39742353
152.00000000,299.69877737,0.29185570,0.10423994,0.39529432
156.00000000,299.51465523,0.29590835,0.10414256,0.39876026
160.00000000,298.51355995,0.29619793,0.10338689,0.39794754
164.00000000,298.27196767,0.30128077,0.10430109,0.40489461
168.00000000,297.94767858,0.30536146,0.10617363,0.41100484
172.00000000,298.77545426,0.30927983,0.10717305,0.41615295
