time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.24196391,0.12622430,0.03843419,0.16366102
4.00000000,300.46866385,0.12881553,0.03632136,0.16540252
8.00000000,301.28759272,0.13442001,0.03784438,0.17312879
12.00000000,300.47240883,0.13712266,0.04298056,0.18076633
16.00000000,300.71041020,0.14201588,0.04214433,0.18441560
20.00000000,300.81417378,0.14543264,0.04560703,0.19100778
24.00000000,301.13323108,0.15079947,0.04683215,0.19793922
28.00000000,300.58550653,0.15263219,0.05011103,0.20360352
32.00000000,299.85025853,0.15744973,0.05462809,0.21301962
36.00000000,300.01316501,0.16638957,0.05823209,0.22506504
40.00000000,300.15054144,0.17400128,0.05979109,0.23338864
44.00000000,300.18601946,0.18142183,0.06238209,0.24373814
48.00000000,300.14215789,0.18836521,0.06423987,0.25306713
52.00000000,300.36467627,0.19278264,0.06442458,0.25774952
56.00000000,299.96584142,0.20614624,0.06531696,0.27203184
60.00000000,300.14292082,0.20850357,0.06605967,0.27555294
64.00000000,299.91669626,0.21480978,0.06948528,0.28577012
68.00000000,299.65483763,0.22521189,0.06973352,0.29656712
72.00000000,299.56673125,0.23284354,0.07443026,0.30879373
76.00000000,299.54292153,0.23474171,0.07426498,0.31077829
80.00000000,300.51514377,0.23705497,0.07301809,0.31154574
84.00000000,300.60701616,0.24229773,0.07368964,0.31784554
88.00000000,300.24883883,0.24366990,0.07772313,0.32295339
92.00000000,300.79217722,0.24389277,0.07595846,0.32138855
96.00000000,301.09813861,0.24717838,0.07728006,0.32584551
100.00000000,301.67590354,0.25224764,0.07733073,0.33026509
104.00000000,301.02126894,0.25561370,0.07836349,0.33405937
108.00000000,300.37409397,0.26271938,0.07932182,0.34229340
112.00000000,300.06811706,0.26674679,0.07846267,0.34498308
116.00000000,299.79128639,0.26857493,0.07837619,0.34726334
120.00000000,300.26428638,0.27404878,0.08041729,0.35464370
124.00000000,299.88618843,0.28012379,0.08379454,0.36377297
128.00000000,299.69837201,0.28150636,0.08380309,0.36532328
132.00000000,299.92582620,0.28136055,0.08428033,0.36610819
136.00000000,300.54565118,0.29002599,0.08641541,0.37576347
140.00000000,300.06899998,0.28773514,0.08524159,0.37269353
144.00000000,300.52920109,0.28672608,0.08682668,0.37326144
148.00000000,300.34109072,0.28553031,0.08819858,0.37302788
152.00000000,300.59752159,0.28511161,0.08913176,0.37363412
156.00000000,300.55794013,0.28291537,0.08848674,0.37181924
160.00000000,300.87765610,0.28422338,0.09258361,0.37746656
164.00000000,300.65903621,0.28417127,0.09667439,0.38112314
168.00000000,300.46807660,0.28586776,0.09521700,0.38109893
172.00000000,300.27997729,0.28039898,0.09585744,0.37579223
176.00000000,299.83893086,0.28253995,0.09926296,0.38114979
180.00000000,299.24325484,0.28756064,0.10144921,0.38898950
184.00000000,298.75567048,0.29292470,0.10203628,0.39500246
188.00000000,298.74502692,0.29411213,0.10044810,0.39505699
192.00000000,298.61007143,0.29808250,0.10179672,0.40065969
196.00000000,298.58186008,0.30427199,0.10574577,0.41074738
200.00000000,298.81797151,0.30411766,0.10274319,0.40726329
204.00000000,299.35420198,0.31482069,0.10525292,0.41978851
208.00000000,300.03978552,0.32119751,0.10233456,0.42253838
212.00000000,299.33787080,0.32550937,0.10307778,0.42730338
216.00000000,299.10847661,0.32483661,0.10525066,0.42825037
220.00000000,299.06029855,0.33193869,0.10580708,0.43682116
224.00000000,299.31512651,0.33177392,0.10564625,0.43701074
228.00000000,299.10127688,0.33147982,0.10424481,0.43521946
232.00000000,299.28312519,0.33453788,0.10460248,0.43897239
236.00000000,299.25386460,0.33737576,0.10700823,0.44504092
240.00000000,299.18638221,0.33619072,0.10967591,0.44664641
244.00000000,299.37357302,0.34512487,0.10816555,0.45404155
248.00000000,299.58988201,0.34481813,0.11132464,0.45569225
252.00000000,299.10574220,0.34615680,0.11650598,0.46239526
256.00000000,299.77716031,0.34916291,0.11769457,0.46634627
260.00000000,299.96687678,0.34625315,0.11980105,0.46610720
264.00000000,300.53423861,0.35262896,0.12029967,0.47383674
268.00000000,300.41634170,0.35908430,0.12335503,0.48264156
272.00000000,300.22601582,0.35636883,0.12491778,0.48144357
276.00000000,300.53237907,0.36258158,0.12413275,0.48732652
280.00000000,301.04338748,0.36524325,0.12606883,0.49218357
284.00000000,300.63088002,0.36608090,0.12954212,0.49595987
288.00000000,300.82829561,0.36981347,0.13019807,0.50015300
292.00000000,300.72102825,0.36704488,0.13565491,0.50369777
296.00000000,300.79225817,0.36597947,0.13450832,0.50075707
300.00000000,300.77641420,0.36820915,0.13321297,0.50218979
304.00000000,300.53674083,0.37098361,0.13525507,0.50614372
308.00000000,300.44088358,0.36248909,0.13202361,0.49425819
