time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.15174822,0.06155844,0.02272228,0.08409697
4.00000000,299.94851812,0.06305935,0.02354307,0.08669020
8.00000000,299.75456393,0.06693509,0.02348462,0.08992649
12.00000000,300.03925641,0.06798417,0.02107791,0.08893903
16.00000000,300.76648862,0.07004551,0.02150441,0.09147852
20.00000000,300.17575688,0.07156935,0.02289238,0.09450328
24.00000000,300.07397835,0.07610925,0.02524102,0.10175092
28.00000000,299.97882967,0.07656569,0.02739874,0.10444829
32.00000000,300.01362720,0.08034532,0.02966600,0.10974907
36.00000000,300.11652179,0.08247828,0.03064713,0.11296783
40.00000000,300.03273772,0.08475325,0.03063332,0.11558385
44.00000000,299.90830814,0.08768131,0.03104416,0.11927986
48.00000000,300.29907156,0.08824609,0.03218650,0.12081045
52.00000000,299.30411526,0.09163131,0.03128287,0.12336785
56.00000000,299.08679168,0.09727720,0.03062880,0.12752597
60.00000000,300.04240407,0.09851366,0.03286817,0.13092927
64.00000000,300.28860315,0.10164036,0.03508893,0.13663836
68.00000000,300.35996286,0.10362373,0.03482742,0.13828034
72.00000000,300.52159023,0.10313164,0.03591787,0.13881686
76.00000000,299.85489422,0.10709398,0.03720740,0.14451537
80.00000000,300.16653922,0.10702639,0.03855970,0.14559419
84.00000000,300.05111598,0.10685452,0.04053659,0.14766151
88.00000000,300.49362794,0.10598555,0.04078810,0.14702800
92.00000000,299.21899328,0.10866817,0.04117656,0.15029404
96.00000000,299.01135223,0.11000983,0.04292745,0.15300406
100.00000000,299.73036935,0.11272719,0.04446095,0.15740761
104.00000000,299.95652804,0.11302255,0.04471023,0.15798335
108.00000000,300.15548966,0.11507539,0.04701285,0.16260414
112.00000000,299.94928138,0.11746146,0.04683778,0.16449529
116.00000000,299.31745904,0.11689247,0.04910725,0.16628361
120.00000000,299.74012024,0.12040820,0.05066757,0.17161039
124.00000000,299.21877386,0.12177012,0.05010413,0.17258730
128.00000000,298.97150500,0.12400726,0.05084122,0.17551355
132.00000000,299.44704211,0.12760605,0.05072562,0.17833068
136.00000000,299.66465231,0.12660729,0.05011791,0.17644830
140.00000000,299.06371795,0.12530471,0.04999679,0.17526248
144.00000000,298.96769465,0.12604486,0.04876063,0.17473888
148.00000000,299.36697124,0.12776803,0.04924638,0.17634783
152.00000000,299.73617657,0.12872643,0.04877798,0.17742453
156.00000000,300.10059038,0.12887464,0.04899407,0.17803460
160.00000000,300.37681371,0.13105431,0.04883385,0.17992091
164.00000000,300.66383376,0.13341417,0.04993353,0.18295621
168.00000000,299.56108072,0.13723339,0.05074787,0.18767877
172.00000000,299.61507925,0.13871574,0.05181508,0.18992015
176.00000000,300.10670927,0.14095820,0.05363520,0.19458225
180.00000000,299.93847362,0.14458938,0.05345966,0.19858851
184.00000000,299.59532319,0.14569851,0.05239726,0.19888965
188.00000000,300.06729203,0.14683661,0.05284025,0.20032537
192.00000000,299.60932416,0.14813257,0.05133263,0.20015040
196.00000000,299.71654571,0.14669524,0.05206286,0.19970536
200.00000000,299.49096349,0.14963759,0.05184399,0.20216848
204.00000000,299.33818515,0.15098159,0.05359183,0.20482936
208.00000000,299.25580923,0.15371871,0.05265060,0.20671252
212.00000000,299.59363336,0.15441635,0.05259510,0.20711303
216.00000000,300.24485723,0.15581315,0.05340232,0.20976492
220.00000000,300.86729873,0.15822268,0.05316949,0.21144060
224.00000000,300.71678444,0.15895659,0.05454481,0.21292003
228.00000000,300.02248894,0.15704968,0.05533434,0.21199126
232.00000000,299.39751314,0.15568376,0.05445842,0.20965594
236.00000000,299.28826595,0.16065436,0.05526616,0.21601018
240.00000000,299.46882549,0.16265360,0.05659457,0.21933555
