time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.20152193,0.05514407,0.02236953,0.07750745
4.00000000,298.75158477,0.05800319,0.02433636,0.08209747
8.00000000,299.16693125,0.05964096,0.02499626,0.08415108
12.00000000,299.20947318,0.06153373,0.02704378,0.08781302
16.00000000,299.07994691,0.06258175,0.02703621,0.08929643
20.00000000,299.16704709,0.06369913,0.02820053,0.09150951
24.00000000,298.64465818,0.06725350,0.02875794,0.09556673
28.00000000,298.60357354,0.06981541,0.02997841,0.09931741
32.00000000,299.49285795,0.07650007,0.03110352,0.10698843
36.00000000,299.78619492,0.07936327,0.03306414,0.11187931
40.00000000,300.23039613,0.08241440,0.03383508,0.11553366
44.00000000,300.15035490,0.08533082,0.03457118,0.11920600
48.00000000,300.01494433,0.08699737,0.03379631,0.12028733
52.00000000,300.47470493,0.09289039,0.03409529,0.12655404
56.00000000,299.88313460,0.09324164,0.03520775,0.12801163
60.00000000,299.82971887,0.09558310,0.03727998,0.13262456
64.00000000,299.16230949,0.09462114,0.03874545,0.13279782
68.00000000,300.12773851,0.09522812,0.03913541,0.13379963
72.00000000,299.84685538,0.09839131,0.04062184,0.13845036
76.00000000,299.89363929,0.10381883,0.04105725,0.14427950
80.00000000,300.48691462,0.10484802,0.04123333,0.14596730
84.00000000,300.86050174,0.10634342,0.04162343,0.14823513
88.00000000,300.68743685,0.10636384,0.04213429,0.14867409
92.00000000,300.54678979,0.10981853,0.04283719,0.15351518
96.00000000,300.08790654,0.10837028,0.04283276,0.15208928
100.00000000,299.95793170,0.11026140,0.04318797,0.15381487
104.00000000,299.81896893,0.11239904,0.04280162,0.15581998
108.00000000,299.82897749,0.11399037,0.04276160,0.15647689
112.00000000,300.47707496,0.11624252,0.04339777,0.15970105
116.00000000,300.26499023,0.11873518,0.04340211,0.16187772
120.00000000,299.98356997,0.11851400,0.04202250,0.16077569
124.00000000,299.38440833,0.11790178,0.03998417,0.15762834
128.00000000,298.94767333,0.12123407,0.04078973,0.16203966
132.00000000,298.93102402,0.12750715,0.04148774,0.16971401
136.00000000,299.09230986,0.12854277,0.04188726,0.17102460
140.00000000,299.07439225,0.13231480,0.04330833,0.17558505
144.00000000,299.29322243,0.13578153,0.04373553,0.17951035
148.00000000,299.52350041,0.13681638,0.04277804,0.17965201
152.00000000,298.90333850,0.13703337,0.04366458,0.18042129
156.00000000,298.76973091,0.13658370,0.04277938,0.17951808
160.00000000,299.51900980,0.13821834,0.04428151,0.18256249
164.00000000,299.37882899,0.13931799,0.04634587,0.18579375
168.00000000,299.65984239,0.13981730,0.04817690,0.18869725
172.00000000,300.52314744,0.14270117,0.04909112,0.19238585
176.00000000,301.35010445,0.14424892,0.05147830,0.19600346
