time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,302.99693584,0.15120286,0.05287064,0.20326593
4.00000000,303.25669005,0.15330330,0.05700013,0.20918045
8.00000000,303.24416218,0.15898280,0.05892099,0.21753375
12.00000000,303.35776030,0.16300324,0.05900229,0.22210504
16.00000000,302.61018085,0.16871971,0.06005236,0.22983715
20.00000000,302.16041942,0.17599874,0.06191184,0.23841468
24.00000000,301.97659669,0.17950862,0.06538875,0.24529920
28.00000000,301.86783511,0.18882703,0.06603426,0.25441297
32.00000000,302.48561613,0.19300352,0.06506686,0.25689002
36.00000000,302.45395576,0.19953838,0.06413628,0.26252357
40.00000000,302.35208537,0.20613184,0.06602976,0.27001809
44.00000000,301.56857539,0.21495608,0.06674005,0.28108643
48.00000000,301.81914360,0.22053936,0.06767603,0.28829354
52.00000000,301.68131660,0.22275199,0.06884125,0.29211315
56.00000000,301.78451258,0.22452441,0.07276344,0.29785091
60.00000000,302.33177920,0.22927189,0.07444722,0.30423390
64.00000000,302.36101520,0.23009090,0.07696122,0.30812760
68.00000000,302.53605749,0.23507984,0.07878406,0.31457740
72.00000000,301.86405055,0.24381720,0.08199087,0.32695764
76.00000000,301.59758234,0.24883531,0.08205785,0.33097580
80.00000000,300.92963341,0.25008255,0.08274628,0.33330442
84.00000000,301.17628319,0.25674023,0.08573718,0.34311745
88.00000000,300.61477575,0.26278505,0.08581263,0.34958157
92.00000000,300.01310542,0.26657781,0.08941966,0.35703666
96.00000000,299.38800323,0.27187838,0.09105999,0.36387822
100.00000000,299.00955075,0.27456507,0.09172825,0.36744264
104.00000000,298.84824120,0.27847700,0.09122261,0.36889407
108.00000000,298.45386669,0.27475304,0.09181180,0.36678619
112.00000000,298.26515974,0.28162128,0.09454314,0.37666149
116.00000000,297.50705167,0.28198576,0.09508108,0.37745624
120.00000000,297.97601637,0.28367456,0.09681105,0.38081620
124.00000000,297.98521209,0.28556807,0.09908687,0.38502639
128.00000000,298.32256565,0.28374978,0.10194924,0.38629206
132.00000000,298.40530183,0.28421688,0.10294794,0.38825496
136.00000000,299.14819000,0.28510333,0.10541564,0.39103752
140.00000000,299.10647149,0.29032274,0.10767574,0.39813466
144.00000000,299.71174432,0.29375513,0.10938486,0.40258914
148.00000000,299.69442136,0.29539596,0.11333166,0.40818545
152.00000000,299.02152437,0.30014188,0.11292177,0.41322249
156.00000000,298.76198009,0.30127211,0.11422830,0.41548228
160.00000000,298.26783166,0.29964748,0.11501670,0.41430948
164.00000000,297.79214181,0.29871194,0.11503827,0.41474491
168.00000000,298.00691513,0.30151232,0.11560543,0.41802876
172.00000000,298.74642994,0.30403030,0.11335897,0.41753384
176.00000000,298.89022111,0.30499482,0.11386756,0.41731409
180.00000000,298.66183263,0.30871334,0.11240901,0.41958620
184.00000000,298.81285581,0.31020545,0.11322245,0.42169727
188.00000000,298.33397979,0.31626615,0.11412457,0.42887294
192.00000000,298.52556098,0.31763603,0.11620299,0.43317660
196.00000000,298.65480836,0.31676613,0.12001999,0.43638603
200.00000000,298.03043495,0.32047240,0.11979218,0.44038356
204.00000000,297.65116929,0.32288097,0.12180632,0.44419138
208.00000000,297.83776544,0.32406633,0.12279465,0.44701492
212.00000000,297.38721412,0.32573354,0.12104957,0.44620687
216.00000000,297.38441099,0.33015716,0.12232204,0.45215742
220.00000000,297.15110325,0.33690412,0.12297645,0.45882807
224.00000000,297.66788052,0.33979260,0.12488008,0.46423697
228.00000000,297.95264104,0.33982913,0.12531395,0.46547353
232.00000000,297.99965204,0.34134296,0.12506850,0.46697843
236.00000000,297.94637971,0.34436899,0.12543270,0.46962864
240.00000000,297.86717317,0.34899266,0.12682885,0.47651096
244.00000000,298.33450912,0.34464446,0.12543264,0.47250561
248.00000000,298.87535794,0.34473237,0.12666070,0.47326149
252.00000000,299.52715213,0.34879769,0.12534768,0.47558377
256.00000000,298.97816133,0.35178695,0.12726249,0.48003229
260.00000000,298.87163390,0.35303235,0.12869011,0.48266383
264.00000000,298.65987530,0.35313972,0.12799736,0.48127316
