time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.21066318,0.12743171,0.04113445,0.16881906
4.00000000,298.56484836,0.13488091,0.04439718,0.17842412
8.00000000,299.06806884,0.13596903,0.04797576,0.18303048
12.00000000,299.27986797,0.13966550,0.05055370,0.18977922
16.00000000,299.29991061,0.14764599,0.05663308,0.20376251
20.00000000,299.55426093,0.15132950,0.05827323,0.20836595
24.00000000,299.68134070,0.15743952,0.05969174,0.21506959
28.00000000,299.30442731,0.16695309,0.05987398,0.22473016
32.00000000,299.98255499,0.16740286,0.05913468,0.22500689
36.00000000,300.11600418,0.17313483,0.06356471,0.23543521
40.00000000,300.02362649,0.18159857,0.06584139,0.24651454
44.00000000,299.20921216,0.18600624,0.06660174,0.25101324
48.00000000,299.52501320,0.18835403,0.06930536,0.25571327
52.00000000,299.64929232,0.19466562,0.06759855,0.26077356
56.00000000,298.80327387,0.20265783,0.06964497,0.27144637
60.00000000,298.47639876,0.21077033,0.07026769,0.28025765
64.00000000,298.54518014,0.21934655,0.07312416,0.29209264
68.00000000,298.22829233,0.21885637,0.07709365,0.29501756
72.00000000,298.45361204,0.21983537,0.07930677,0.29909443
76.00000000,299.12563746,0.21946145,0.08032093,0.30051267
80.00000000,298.98962481,0.22434260,0.08391010,0.30850099
84.00000000,299.21920482,0.22598746,0.08387151,0.30967399
88.00000000,299.54011041,0.22249726,0.08469280,0.30714087
92.00000000,299.69859742,0.23030346,0.08722589,0.31766767
96.00000000,300.18325831,0.23280182,0.08672327,0.32056360
100.00000000,299.93679602,0.24327635,0.08820619,0.33185683
104.00000000,299.82636732,0.24435928,0.08931998,0.33297885
108.00000000,299.66531806,0.25103666,0.09008926,0.34015761
112.00000000,299.59400694,0.25604910,0.09192651,0.34811609
116.00000000,299.94808608,0.25966015,0.09598038,0.35636462
120.00000000,299.60800137,0.26170165,0.09693024,0.35836969
124.00000000,299.55842629,0.26568565,0.09972878,0.36462367
128.00000000,299.72805321,0.27301231,0.09968162,0.37124365
132.00000000,299.16765141,0.27279047,0.10095582,0.37370614
136.00000000,299.18747047,0.27380054,0.10580216,0.37962763
140.00000000,299.17781684,0.28247651,0.10351509,0.38651137
144.00000000,299.32231100,0.28469842,0.10533350,0.39089233
148.00000000,299.69225552,0.28621916,0.10416077,0.39114532
152.00000000,299.87856829,0.29629569,0.10364333,0.40085565
156.00000000,300.58127899,0.29809890,0.10491348,0.40337752
160.00000000,300.57160285,0.30278025,0.10486467,0.40820569
164.00000000,300.41142171,0.30500690,0.10629663,0.41169949
168.00000000,300.38972503,0.30690900,0.10656713,0.41386012
172.00000000,300.06673326,0.31092010,0.10913069,0.42022474
176.00000000,299.57201145,0.31878737,0.11002815,0.42877487
180.00000000,298.98996886,0.32227605,0.10960570,0.43253754
184.00000000,299.42471531,0.32791163,0.11219419,0.44093389
188.00000000,299.91629124,0.32631766,0.11280423,0.43891586
192.00000000,300.08567004,0.33045104,0.10874332,0.43870297
196.00000000,299.52179706,0.33276022,0.10988000,0.44146126
200.00000000,299.34349010,0.33275141,0.11231068,0.44499239
204.00000000,298.75647754,0.33029639,0.11180588,0.44222324
208.00000000,299.31803485,0.33655813,0.11060198,0.44820848
212.00000000,299.57469145,0.33440883,0.11150868,0.44734201
216.00000000,299.51179267,0.33501379,0.11200580,0.44726349
220.00000000,299.78123661,0.33737556,0.11505288,0.45246538
224.00000000,300.07962158,0.33573872,0.11168769,0.44715541
228.00000000,300.87895941,0.33567778,0.11446634,0.45042037
232.00000000,301.26298298,0.33320594,0.11635221,0.44935508
236.00000000,301.29065319,0.33388078,0.11837182,0.45252942
240.00000000,300.71624481,0.33474447,0.11835973,0.45346208
244.00000000,300.87202845,0.33627930,0.11898849,0.45666487
248.00000000,300.86718611,0.34122550,0.11884946,0.46084606
252.00000000,300.43907765,0.34622709,0.11899350,0.46538487
256.00000000,300.91247388,0.34686166,0.12152172,0.46962183
260.00000000,300.25553898,0.34682113,0.12597657,0.47353725
264.00000000,300.17331085,0.35166203,0.12630113,0.47867381
268.00000000,300.73329797,0.35359452,0.12902347,0.48315048
272.00000000,300.24392760,0.35781937,0.13092486,0.48927125
276.00000000,299.78203934,0.35883225,0.13184307,0.49090401
280.00000000,299.30285080,0.35883991,0.13017850,0.48925399
284.00000000,299.72434048,0.35968903,0.12883942,0.48803128
288.00000000,299.84704971,0.36223715,0.12805081,0.49046320
292.00000000,299.99239851,0.36053617,0.12721925,0.48827313
296.00000000,299.70219737,0.35971797,0.12529334,0.48507658
300.00000000,300.17999266,0.35911174,0.12421723,0.48420609
304.00000000,299.94095948,0.35860393,0.12611674,0.48581558
308.00000000,299.90157916,0.36105513,0.12587682,0.48852805
312.00000000,299.24232296,0.36574016,0.12345875,0.49031826
316.00000000,299.16783218,0.36401320,0.12492467,0.49040520
320.00000000,299.45598268,0.37039738,0.12543753,0.49681143
324.00000000,299.69200169,0.37264673,0.12631793,0.49949899
328.00000000,299.78734680,0.37376927,0.12711328,0.50197562
332.00000000,300.24754372,0.37834569,0.12880889,0.50865429
336.00000000,300.03980240,0.38446584,0.12684959,0.51190669
340.00000000,299.86646102,0.38352703,0.12690392,0.51203291
344.00000000,299.92236866,0.38783089,0.12925740,0.51841745
348.00000000,299.09136011,0.38219399,0.12903286,0.51222895
352.00000000,298.91780193,0.38339200,0.13001761,0.51450400
356.00000000,298.70420683,0.37545028,0.13040233,0.50638036
360.00000000,298.72782588,0.37190922,0.13001631,0.50234656
364.00000000,298.72067784,0.37461442,0.12885026,0.50374090
368.00000000,298.91554325,0.38142137,0.13042372,0.51132616
372.00000000,298.77921778,0.38290511,0.13106428,0.51404694
376.00000000,299.82617711,0.38788241,0.13488048,0.52303190
380.00000000,299.56655595,0.38608309,0.13340124,0.51968133
384.00000000,298.91728309,0.38435214,0.13270469,0.51699469
388.00000000,298.52382946,0.38700996,0.13417323,0.52112779
392.00000000,299.08435937,0.38691110,0.13487368,0.52240950
396.00000000,299.10055089,0.38363161,0.13808441,0.52201377
400.00000000,298.94736513,0.38559758,0.13722068,0.52285873
404.00000000,299.27966374,0.38423933,0.13637488,0.52179145
408.00000000,299.16826221,0.38732778,0.13908442,0.52699881
412.00000000,298.99483447,0.38850735,0.14226426,0.53048258
416.00000000,298.50691444,0.39021684,0.14023367,0.52981836
420.00000000,298.79275694,0.39202346,0.13818133,0.52969428
424.00000000,298.49814434,0.39276893,0.13526886,0.52761310
428.00000000,298.12132651,0.39451395,0.13922668,0.53437092
432.00000000,299.18862497,0.39888989,0.13839880,0.53750946
436.00000000,300.04590312,0.40027047,0.14197003,0.54163466
440.00000000,299.78878340,0.40285730,0.14405145,0.54654593
444.00000000,299.72543208,0.40646175,0.14234054,0.54853305
448.00000000,299.82944941,0.40957966,0.14052203,0.55006990
452.00000000,300.07053033,0.40897702,0.14184684,0.55070784
456.00000000,299.66940347,0.40615242,0.14427438,0.55055791
460.00000000,299.33018780,0.40935074,0.14507545,0.55374954
464.00000000,299.86424033,0.40831242,0.14684280,0.55491694
468.00000000,299.86811168,0.40948856,0.14649724,0.55580512
472.00000000,299.90626848,0.41195522,0.14622042,0.55879980
476.00000000,300.10656873,0.40898534,0.14711359,0.55474534
480.00000000,300.61246545,0.40452769,0.14797539,0.55174328
484.00000000,300.68470314,0.40481916,0.14933771,0.55241270
488.00000000,300.85786185,0.40274063,0.15082426,0.55231603
492.00000000,300.88712094,0.40447389,0.14706837,0.55013858
496.00000000,300.46846460,0.40519683,0.14689267,0.55152225
500.00000000,301.20092603,0.40517391,0.15028407,0.55463666
504.00000000,300.52724124,0.40887233,0.15072269,0.55869042
508.00000000,300.68526917,0.40935052,0.15197840,0.56064813
512.00000000,300.99239045,0.41251102,0.15068220,0.56156161
516.00000000,300.70540821,0.41664254,0.14856417,0.56373799
520.00000000,300.71944820,0.41541522,0.14686217,0.56036674
524.00000000,299.98486103,0.41520648,0.14871612,0.56302265
