time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.23934263,0.03977873,0.00919096,0.04893112
4.00000000,300.20948941,0.04052958,0.00967949,0.05016312
8.00000000,300.27140192,0.04115546,0.00985322,0.05106469
12.00000000,299.99119510,0.04055892,0.01016695,0.05036259
16.00000000,300.15005915,0.04267485,0.01037346,0.05272785
20.00000000,300.46367201,0.04331293,0.01117737,0.05423074
24.00000000,300.25478932,0.04396374,0.01142352,0.05518482
28.00000000,300.71643861,0.04537267,0.01112637,0.05630037
32.00000000,300.60777734,0.04709601,0.01140995,0.05825047
36.00000000,299.95356799,0.04745795,0.01178865,0.05922700
40.00000000,300.36332837,0.04855375,0.01243409,0.06103145
44.00000000,300.01674795,0.05139626,0.01262207,0.06414610
48.00000000,300.51016854,0.05331332,0.01309427,0.06626856
52.00000000,300.57550759,0.05411020,0.01390245,0.06781967
56.00000000,299.60560669,0.05487259,0.01434644,0.06878052
60.00000000,299.68828379,0.05515855,0.01467937,0.06962058
64.00000000,299.41072328,0.05712035,0.01499775,0.07194020
68.00000000,299.04577876,0.05811388,0.01485963,0.07267251
72.00000000,298.26805871,0.05876089,0.01513128,0.07357330
76.00000000,298.47392175,0.06038860,0.01525614,0.07523009
80.00000000,299.00989287,0.06174238,0.01534669,0.07698002
84.00000000,299.20488005,0.06319041,0.01546145,0.07845864
88.00000000,299.27930928,0.06551065,0.01600668,0.08148584
92.00000000,299.52675351,0.06512260,0.01656336,0.08182105
96.00000000,299.04137066,0.06562006,0.01700628,0.08271323
100.00000000,298.87159668,0.06758999,0.01713339,0.08488940
104.00000000,299.17076947,0.06792753,0.01700059,0.08490753
108.00000000,299.42238088,0.06987223,0.01777950,0.08768257
112.00000000,299.22867297,0.07125487,0.01765757,0.08887529
116.00000000,298.62242526,0.07370298,0.01811850,0.09183153
120.00000000,298.47403035,0.07391315,0.01799073,0.09195529
124.00000000,298.50300816,0.07304048,0.01825791,0.09128305
128.00000000,298.30923032,0.07398026,0.01820391,0.09206469
132.00000000,298.46834434,0.07609759,0.01887663,0.09492406
136.00000000,298.62312832,0.07683613,0.01846617,0.09510856
140.00000000,299.03091315,0.07584940,0.01882094,0.09471027
144.00000000,299.15916937,0.07608399,0.01893818,0.09482368
148.00000000,299.10760840,0.07786618,0.01850470,0.09608985
152.00000000,299.80617460,0.07900979,0.01881772,0.09757414
156.00000000,300.52991421,0.08045078,0.01924826,0.09978421
160.00000000,300.43874447,0.08253283,0.01959004,0.10230798
164.00000000,300.88067590,0.08414050,0.01892101,0.10316494
168.00000000,300.62356360,0.08442472,0.01922240,0.10398401
172.00000000,300.55824701,0.08499762,0.01923282,0.10437617
176.00000000,300.58019960,0.08548272,0.01899867,0.10449000
180.00000000,299.91096024,0.08683425,0.01906751,0.10605575
184.00000000,299.85093242,0.08771113,0.01981188,0.10765889
188.00000000,299.73008823,0.08820822,0.01991193,0.10837984
192.00000000,300.23333221,0.08698479,0.02050530,0.10772601
196.00000000,299.92752041,0.08854272,0.02072080,0.10952350
200.00000000,300.17560780,0.08887892,0.02090085,0.10974626
204.00000000,300.16056369,0.08790530,0.02129354,0.10903738
208.00000000,300.52756525,0.08877675,0.02189500,0.11059186
212.00000000,300.28744004,0.08862052,0.02177709,0.11042082
216.00000000,299.93730899,0.08772303,0.02233273,0.11037069
220.00000000,299.65223498,0.08677418,0.02180861,0.10853989
224.00000000,300.32871129,0.08750274,0.02169946,0.10914135
228.00000000,300.23675875,0.08792265,0.02149534,0.10940693
232.00000000,299.92408622,0.08828609,0.02114540,0.10949062
236.00000000,300.05566995,0.08829828,0.02123251,0.10942580
240.00000000,300.28890522,0.08850071,0.02214260,0.11060565
244.00000000,300.18564724,0.09028184,0.02304434,0.11332530
248.00000000,299.78466418,0.09307664,0.02285297,0.11571830
252.00000000,300.09524012,0.09323901,0.02255860,0.11528733
256.00000000,300.81232248,0.09420286,0.02284882,0.11656934
260.00000000,300.60217676,0.09498328,0.02302118,0.11756611
264.00000000,300.08092862,0.09722822,0.02356776,0.12056629
268.00000000,300.09343964,0.09649176,0.02371329,0.12012031
272.00000000,300.69625258,0.09640991,0.02304521,0.11958798
276.00000000,300.55436911,0.09762521,0.02298745,0.12060436
280.00000000,299.66153976,0.09876194,0.02332532,0.12220713
284.00000000,299.84441766,0.09868047,0.02295867,0.12193402
288.00000000,299.01221185,0.09864360,0.02339357,0.12214499
292.00000000,298.91165512,0.09959192,0.02349816,0.12307440
296.00000000,299.14108272,0.10026514,0.02375738,0.12405646
300.00000000,298.96068983,0.10058772,0.02358595,0.12410043
304.00000000,299.17756093,0.10117571,0.02398845,0.12517373
308.00000000,299.61961611,0.10026783,0.02408199,0.12440623
312.00000000,299.48926506,0.10245434,0.02444987,0.12710473
316.00000000,299.02734894,0.10271786,0.02455168,0.12759199
