time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.50650201,0.02800403,0.00755802,0.03547541
4.00000000,301.00937211,0.02918383,0.00788381,0.03682746
8.00000000,300.70999853,0.03036415,0.00766107,0.03746969
12.00000000,300.17411408,0.03298875,0.00811007,0.04053184
16.00000000,299.89592308,0.03432873,0.00850974,0.04246933
20.00000000,299.96998154,0.03533633,0.00915750,0.04419777
24.00000000,301.01684570,0.03663054,0.00952543,0.04595823
28.00000000,301.12034091,0.03733872,0.00980468,0.04702713
32.00000000,301.46786182,0.03845380,0.01014260,0.04837432
36.00000000,301.66349238,0.04045653,0.01079740,0.05104503
40.00000000,301.55111857,0.04183903,0.01126655,0.05303981
44.00000000,301.23317457,0.04274126,0.01144889,0.05407135
48.00000000,300.90842430,0.04414748,0.01141613,0.05552800
52.00000000,301.38890119,0.04509491,0.01183994,0.05703875
56.00000000,301.89525129,0.04798985,0.01208580,0.06024362
60.00000000,301.72348217,0.05101122,0.01245957,0.06354530
64.00000000,301.79761955,0.05152959,0.01241782,0.06405697
68.00000000,302.03144393,0.05311395,0.01214115,0.06526251
72.00000000,301.85069883,0.05336775,0.01291211,0.06640674
76.00000000,301.05125614,0.05529344,0.01276925,0.06837521
80.00000000,300.55294632,0.05827568,0.01334861,0.07183702
84.00000000,300.28328681,0.05856578,0.01406468,0.07277439
88.00000000,300.99495313,0.06161768,0.01437900,0.07602456
92.00000000,301.08012442,0.06279063,0.01431867,0.07729566
96.00000000,300.79356531,0.06356896,0.01440831,0.07816979
100.00000000,300.51423359,0.06377258,0.01518891,0.07922132
104.00000000,300.44664965,0.06522493,0.01526000,0.08059585
108.00000000,300.72461421,0.06481308,0.01565206,0.08046424
112.00000000,300.14365000,0.06485919,0.01644535,0.08140981
116.00000000,300.16404179,0.06538056,0.01597896,0.08154405
120.00000000,300.24938949,0.06671761,0.01620261,0.08305654
124.00000000,300.68916473,0.06748024,0.01696541,0.08433286
128.00000000,300.78725265,0.07008855,0.01671246,0.08686426
132.00000000,300.59854581,0.06966489,0.01714565,0.08675216
136.00000000,300.49280166,0.07010446,0.01743797,0.08742584
140.00000000,300.10933274,0.07143863,0.01788280,0.08927896
144.00000000,299.88977805,0.07324682,0.01812970,0.09125695
148.00000000,301.08576167,0.07343227,0.01795518,0.09122980
152.00000000,300.99488048,0.07566522,0.01758033,0.09311296
156.00000000,301.14476303,0.07723314,0.01769070,0.09485344
160.00000000,300.77407175,0.07646778,0.01807552,0.09434868
164.00000000,300.78583223,0.07792723,0.01825762,0.09607487
168.00000000,300.97167598,0.07874734,0.01831746,0.09678855
172.00000000,301.13370128,0.08094941,0.01844518,0.09932479
176.00000000,301.06012120,0.08279438,0.01942809,0.10220644
180.00000000,300.65518179,0.08454699,0.01944049,0.10383638
184.00000000,300.38533032,0.08510193,0.01917139,0.10423665
188.00000000,301.14143938,0.08715669,0.01977357,0.10665247
192.00000000,301.49249855,0.08852696,0.02050262,0.10904453
196.00000000,301.30619618,0.08997223,0.02054667,0.11052196
200.00000000,301.92668781,0.09007059,0.02125005,0.11135214
204.00000000,301.40648579,0.09083196,0.02129027,0.11199543
208.00000000,301.59751275,0.08984874,0.02057712,0.11030705
212.00000000,301.21384100,0.09042550,0.02082252,0.11093459
216.00000000,301.47670205,0.09119393,0.02084511,0.11174504
220.00000000,301.15581053,0.09051313,0.02160275,0.11200324
224.00000000,301.36385321,0.09051536,0.02224054,0.11235366
228.00000000,300.95514218,0.09095455,0.02234499,0.11323452
232.00000000,300.92263539,0.09186474,0.02287117,0.11454268
236.00000000,301.27499966,0.09255429,0.02313181,0.11556743
240.00000000,301.54125094,0.09386945,0.02256731,0.11638244
244.00000000,302.09436001,0.09291118,0.02338934,0.11632239
248.00000000,301.50775419,0.09254606,0.02348273,0.11605942
252.00000000,301.37993545,0.09108149,0.02366508,0.11470406
256.00000000,301.26182216,0.09273003,0.02370026,0.11645954
260.00000000,301.61222152,0.09251001,0.02328188,0.11588008
264.00000000,301.95253486,0.09177758,0.02313365,0.11500730
268.00000000,301.33229223,0.09155405,0.02278531,0.11457665
272.00000000,301.46168043,0.09121055,0.02322545,0.11451507
276.00000000,301.34730323,0.09255095,0.02345409,0.11583487
280.00000000,302.28537993,0.09214699,0.02395765,0.11586688
284.00000000,301.95546464,0.09427285,0.02398984,0.11822666
288.00000000,301.28263383,0.09581144,0.02406790,0.11983328
292.00000000,301.37502142,0.09542742,0.02436096,0.11978882
296.00000000,300.77134669,0.09634721,0.02448041,0.12090661
300.00000000,301.81606698,0.09693128,0.02401044,0.12115891
304.00000000,301.09877492,0.09775151,0.02506501,0.12315545
308.00000000,300.58137352,0.09846664,0.02552589,0.12436432
312.00000000,300.46909187,0.09831225,0.02576988,0.12458677
316.00000000,301.37674889,0.09843348,0.02495984,0.12364694
320.00000000,301.33579308,0.09790900,0.02568209,0.12376579
324.00000000,300.73949975,0.09874196,0.02585888,0.12469324
328.00000000,300.91615616,0.09851362,0.02589870,0.12461276
332.00000000,301.00737621,0.09918191,0.02554322,0.12484720
336.00000000,301.08401222,0.10095722,0.02513529,0.12619826
340.00000000,301.12284914,0.10120807,0.02475403,0.12595568
344.00000000,301.59892470,0.10301783,0.02458362,0.12760900
348.00000000,301.27337338,0.10313832,0.02493633,0.12828620
352.00000000,301.72398063,0.10369856,0.02534609,0.12925273
356.00000000,301.70540145,0.10327362,0.02556596,0.12879573
360.00000000,301.76812419,0.10267892,0.02562710,0.12808220
364.00000000,302.41974523,0.10267462,0.02579211,0.12844851
368.00000000,302.28784657,0.10353345,0.02586735,0.12951186
372.00000000,301.98061002,0.10498576,0.02549343,0.13047204
376.00000000,301.28524760,0.10551495,0.02581966,0.13151846
380.00000000,301.28590865,0.10511083,0.02570214,0.13112294
384.00000000,302.00386902,0.10463463,0.02554564,0.13045986
388.00000000,302.10937365,0.10342457,0.02614261,0.12993099
392.00000000,301.90602937,0.10375735,0.02649755,0.13046618
396.00000000,301.63767724,0.10516390,0.02626018,0.13143293
400.00000000,301.60336830,0.10453813,0.02642965,0.13099453
404.00000000,301.29706554,0.10459107,0.02675427,0.13121815
408.00000000,301.57677511,0.10509092,0.02702846,0.13209062
412.00000000,301.38361186,0.10463159,0.02717283,0.13182774
416.00000000,302.60860545,0.10625738,0.02769017,0.13397551
420.00000000,302.26693512,0.10503192,0.02797862,0.13293428
424.00000000,302.28918212,0.10657364,0.02849559,0.13486239
428.00000000,301.99168930,0.10496303,0.02821734,0.13292496
432.00000000,301.55973205,0.10437602,0.02785970,0.13240024
436.00000000,301.53200306,0.10510377,0.02806651,0.13295253
440.00000000,301.83302145,0.10543186,0.02813015,0.13343955
444.00000000,301.70786104,0.10693825,0.02779506,0.13468998
448.00000000,301.55217866,0.10735105,0.02726831,0.13456867
452.00000000,302.35561613,0.10809970,0.02759442,0.13546990
456.00000000,301.92367143,0.10838924,0.02725409,0.13549853
460.00000000,301.30855215,0.10953110,0.02770243,0.13724991
464.00000000,301.18000158,0.10900553,0.02835634,0.13753280
468.00000000,301.09729869,0.10887742,0.02861794,0.13765438
472.00000000,301.18619905,0.10951798,0.02960832,0.13907023
476.00000000,301.56299912,0.10754899,0.02898138,0.13673250
480.00000000,301.39011208,0.10666385,0.02840810,0.13534888
484.00000000,301.73269795,0.10724193,0.02786559,0.13526982
488.00000000,300.73818386,0.10595656,0.02771432,0.13371333
492.00000000,301.32744373,0.10747779,0.02751968,0.13509278
496.00000000,300.96435318,0.10684374,0.02779598,0.13452402
500.00000000,300.12865045,0.10702327,0.02774512,0.13470975
504.00000000,299.85348855,0.10676406,0.02798965,0.13481817
508.00000000,300.12540128,0.10708536,0.02829820,0.13561387
512.00000000,300.36685696,0.10712428,0.02796589,0.13505465
516.00000000,300.71847860,0.10619337,0.02862399,0.13476475
520.00000000,300.65136636,0.10727817,0.02860704,0.13581867
524.00000000,300.43041851,0.10933838,0.02853557,0.13764154
528.00000000,300.78120944,0.10970027,0.02854414,0.13806675
532.00000000,300.56635867,0.11177027,0.02826632,0.13991385
536.00000000,300.31741283,0.11239476,0.02793214,0.14030656
540.00000000,300.24297025,0.11324511,0.02787035,0.14108085
