time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,298.46464756,0.16594265,0.05468482,0.22058908
4.00000000,298.89009628,0.16495989,0.05451915,0.22061746
8.00000000,298.63840671,0.16579300,0.05738855,0.22356755
12.00000000,299.51660226,0.17277743,0.05982944,0.23340796
16.00000000,298.88467458,0.17523467,0.06106129,0.23640443
20.00000000,299.32845857,0.17907113,0.06359327,0.24332222
24.00000000,298.81297217,0.18326788,0.06411186,0.24792727
28.00000000,298.98342580,0.18887106,0.06520752,0.25382774
32.00000000,298.67244457,0.19334103,0.06683577,0.25955575
36.00000000,299.11864039,0.19662706,0.06830175,0.26423322
40.00000000,298.90538488,0.20431766,0.07077065,0.27353428
44.00000000,299.33550286,0.21090338,0.07184396,0.28213151
48.00000000,299.77462891,0.21852135,0.07213473,0.29193120
52.00000000,299.95019444,0.21948339,0.07186709,0.29278979
56.00000000,299.33172091,0.22606463,0.07166922,0.29948069
60.00000000,300.13827417,0.22969686,0.07460493,0.30680128
64.00000000,300.02480208,0.23188011,0.07636494,0.30988061
68.00000000,298.93072416,0.23304751,0.08057026,0.31382799
72.00000000,299.25405354,0.23567327,0.08125482,0.31643450
76.00000000,299.44773289,0.24162756,0.08313760,0.32373964
80.00000000,299.01848165,0.24204236,0.08572820,0.32707120
84.00000000,298.86372458,0.24460053,0.08912066,0.33166607
88.00000000,299.20715246,0.24818983,0.08919316,0.33499269
92.00000000,299.11883264,0.24945362,0.08804610,0.33617457
96.00000000,299.83087299,0.25121611,0.08890773,0.33879461
100.00000000,299.45146171,0.25803373,0.09270078,0.34984373
104.00000000,299.51189297,0.26352690,0.09556883,0.35865671
108.00000000,300.31991210,0.26815918,0.09653349,0.36420830
112.00000000,299.78866400,0.27562861,0.09798079,0.37222509
116.00000000,300.22902980,0.28076572,0.09895550,0.37848185
120.00000000,300.51565033,0.28734931,0.09991106,0.38643679
124.00000000,301.31895258,0.28760125,0.09941018,0.38623499
128.00000000,301.36625611,0.29158865,0.10017401,0.39181967
132.00000000,301.70854399,0.29837565,0.10159617,0.39986398
136.00000000,301.97508761,0.29948263,0.10034086,0.39826881
140.00000000,301.91324606,0.29813565,0.10432952,0.40191067
144.00000000,301.60189256,0.29899773,0.10469731,0.40329437
148.00000000,301.30204751,0.30198785,0.10698822,0.40914135
152.00000000,301.64395552,0.30769131,0.10836997,0.41668682
156.00000000,301.56300825,0.30820266,0.10704895,0.41526825
160.00000000,301.16117851,0.30740551,0.10745438,0.41467760
164.00000000,301.05307499,0.31392937,0.10856845,0.42325844
168.00000000,300.60823423,0.31625334,0.10900471,0.42605064
172.00000000,301.04192424,0.31717424,0.10969516,0.42755863
176.00000000,300.89904441,0.32023782,0.11046894,0.43177646
180.00000000,300.68003739,0.32220319,0.11084050,0.43396618
184.00000000,300.11445786,0.32706389,0.10964815,0.43738734
188.00000000,299.82157672,0.33155061,0.10950592,0.44163664
192.00000000,300.18864647,0.32915257,0.11171690,0.44079643
196.00000000,299.85013117,0.33282443,0.11042799,0.44285506
200.00000000,300.24579291,0.33414746,0.11141965,0.44557380
204.00000000,299.96181018,0.33717582,0.11065753,0.44841114
208.00000000,300.12244869,0.33992980,0.11327151,0.45369442
212.00000000,300.11961824,0.34430137,0.11423497,0.45857908
216.00000000,299.91824455,0.34361651,0.11566408,0.45948764
220.00000000,299.92468632,0.34429787,0.11714694,0.46043751
224.00000000,299.92685537,0.34550630,0.11665448,0.46153572
228.00000000,299.42236345,0.34773089,0.12024867,0.46756106
232.00000000,298.98548862,0.35227518,0.12067569,0.47230450
236.00000000,299.00963071,0.34949228,0.12163246,0.46949581
240.00000000,298.85778517,0.34644359,0.12007541,0.46522027
244.00000000,298.68121396,0.35067405,0.11990120,0.47005884
248.00000000,298.88866382,0.35522921,0.11962445,0.47540743
252.00000000,298.19372807,0.35826130,0.12105456,0.48107673
256.00000000,297.66175076,0.35847134,0.12397568,0.48299971
260.00000000,298.32825056,0.35706373,0.12368191,0.48102683
264.00000000,298.81176609,0.35655360,0.12327338,0.48008893
268.00000000,299.03411188,0.36139007,0.12192141,0.48381301
272.00000000,298.50947374,0.36482514,0.12445450,0.48901675
276.00000000,298.63241342,0.36985339,0.12604887,0.49554987
280.00000000,298.04677223,0.37501604,0.12478799,0.49799364
284.00000000,298.22992281,0.37510371,0.12545594,0.49896865
288.00000000,298.50996162,0.37327761,0.12733134,0.49926248
292.00000000,298.84684538,0.37161091,0.12657273,0.49652471
296.00000000,298.74626113,0.37203645,0.12604923,0.49642476
300.00000000,299.41522289,0.37004039,0.12766466,0.49537311
304.00000000,299.02553400,0.37452592,0.13002046,0.50298337
308.00000000,298.79489298,0.38001552,0.13054040,0.50972730
312.00000000,299.64641390,0.38001858,0.13279502,0.51329302
316.00000000,299.26855226,0.38561696,0.13398427,0.52112739
320.00000000,298.54847905,0.38142835,0.13233596,0.51558967
324.00000000,297.85419431,0.38032100,0.13468671,0.51666628
328.00000000,298.69619508,0.37978447,0.13677119,0.51752778
332.00000000,298.43518553,0.38120884,0.13638503,0.51882694
336.00000000,298.22381509,0.37890330,0.13823221,0.51770193
340.00000000,298.20630443,0.37914974,0.13846316,0.51800287
344.00000000,298.11446127,0.38124613,0.14169060,0.52278225
348.00000000,297.69127649,0.38359109,0.14220126,0.52517487
