time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.98076758,0.03655086,0.00912992,0.04546971
4.00000000,299.92673649,0.03765165,0.00910847,0.04660099
8.00000000,299.48022598,0.03999156,0.00968998,0.04954252
12.00000000,298.94792842,0.04168544,0.01042062,0.05187145
16.00000000,299.82639996,0.04237757,0.01131137,0.05352610
20.00000000,299.34407878,0.04235911,0.01206174,0.05445382
24.00000000,299.60098401,0.04234887,0.01294010,0.05539147
28.00000000,299.93598780,0.04232406,0.01327265,0.05581264
32.00000000,300.30166867,0.04378833,0.01339875,0.05742756
36.00000000,299.50260709,0.04584232,0.01334047,0.05957125
40.00000000,298.92795738,0.04677056,0.01356577,0.06067468
44.00000000,298.74466519,0.04760755,0.01409165,0.06178920
48.00000000,298.55637807,0.04835262,0.01451552,0.06272093
52.00000000,298.37683283,0.04929681,0.01441909,0.06353988
56.00000000,298.80009606,0.05059798,0.01446840,0.06481492
60.00000000,298.97480255,0.05180205,0.01517034,0.06666218
64.00000000,299.38942892,0.05266859,0.01556150,0.06841011
68.00000000,299.90737526,0.05449499,0.01493674,0.06938732
72.00000000,300.21582516,0.05580105,0.01575872,0.07148576
76.00000000,300.28021968,0.05687089,0.01602824,0.07294498
80.00000000,300.45306792,0.05786264,0.01606301,0.07390138
84.00000000,300.85355381,0.05791401,0.01577165,0.07360606
88.00000000,301.09103706,0.06013110,0.01575594,0.07572864
92.00000000,301.68750946,0.06207520,0.01594413,0.07794203
96.00000000,302.15125516,0.06275831,0.01619279,0.07907434
100.00000000,301.76241901,0.06387115,0.01605347,0.08012680
104.00000000,301.84878642,0.06414029,0.01673122,0.08088251
108.00000000,301.20179726,0.06528240,0.01678544,0.08223510
112.00000000,300.75264364,0.06557088,0.01704894,0.08279408
116.00000000,300.50059588,0.06577997,0.01696750,0.08272177
120.00000000,300.04668308,0.06844221,0.01638383,0.08467746
124.00000000,300.35736005,0.06893055,0.01642258,0.08533833
128.00000000,300.54351264,0.06830342,0.01657694,0.08496294
132.00000000,300.37949283,0.06852661,0.01715564,0.08588717
136.00000000,299.83786583,0.06987056,0.01726728,0.08693677
140.00000000,299.50026159,0.07100061,0.01736729,0.08837925
144.00000000,299.76689412,0.07128135,0.01792350,0.08949973
148.00000000,299.91817321,0.07155211,0.01780884,0.08945354
152.00000000,299.47743886,0.07449336,0.01718186,0.09169841
156.00000000,299.48600191,0.07504182,0.01752263,0.09251569
160.00000000,299.56636353,0.07600614,0.01776269,0.09366560
164.00000000,300.07567951,0.07678131,0.01798954,0.09473540
168.00000000,299.66195338,0.07664218,0.01836851,0.09486782
172.00000000,300.26679865,0.07701914,0.01810701,0.09503132
176.00000000,300.60308660,0.07704153,0.01859643,0.09547094
180.00000000,300.72363298,0.07821208,0.01874297,0.09696696
184.00000000,301.03118308,0.07796613,0.01919453,0.09718001
188.00000000,301.26594301,0.07968375,0.01951004,0.09895964
192.00000000,300.37918372,0.07994026,0.01962345,0.09904219
196.00000000,300.23438387,0.08283590,0.02049127,0.10291468
200.00000000,300.37688120,0.08267623,0.02069415,0.10315691
204.00000000,300.77079577,0.08235150,0.02025149,0.10243797
208.00000000,300.58071517,0.08257242,0.02042339,0.10292157
212.00000000,300.13402996,0.08256615,0.02069091,0.10290061
216.00000000,300.05587306,0.08305740,0.02153649,0.10468032
220.00000000,300.05812312,0.08468444,0.02188176,0.10673326
224.00000000,300.16378397,0.08621821,0.02220801,0.10865005
228.00000000,300.11403920,0.08496225,0.02221946,0.10717539
232.00000000,299.75321918,0.08553842,0.02231435,0.10759030
236.00000000,300.00026433,0.08614202,0.02204311,0.10808642
240.00000000,300.21205053,0.08830370,0.02233354,0.11066172
244.00000000,300.06499850,0.08819581,0.02212892,0.11045106
248.00000000,299.58874150,0.08738585,0.02285423,0.11040822
252.00000000,299.91535189,0.08801224,0.02299298,0.11090241
256.00000000,299.11001146,0.08851401,0.02289281,0.11146149
260.00000000,299.67160806,0.08971997,0.02272525,0.11269820
264.00000000,300.55165404,0.08987480,0.02287859,0.11314958
268.00000000,300.70295990,0.09189660,0.02311091,0.11526378
272.00000000,301.03296796,0.09265894,0.02343153,0.11650454
276.00000000,300.69997851,0.09333994,0.02402149,0.11770577
280.00000000,300.54572062,0.09448098,0.02425117,0.11898081
284.00000000,300.29945669,0.09475590,0.02353391,0.11834958
288.00000000,300.28598995,0.09567907,0.02403183,0.12003336
292.00000000,300.48745361,0.09604454,0.02467345,0.12083882
296.00000000,300.93256488,0.09660201,0.02428078,0.12101510
300.00000000,301.38505188,0.09810908,0.02400463,0.12208385
304.00000000,301.08331897,0.09646112,0.02348929,0.11979635
308.00000000,300.62643707,0.09678431,0.02369798,0.12037426
312.00000000,300.45156954,0.09809015,0.02364721,0.12141039
316.00000000,300.26656503,0.09890707,0.02429504,0.12297168
320.00000000,300.51234382,0.09961502,0.02450924,0.12417425
324.00000000,300.43899070,0.09854639,0.02504491,0.12353739
328.00000000,300.70266563,0.09855808,0.02576584,0.12426504
332.00000000,301.09326168,0.09829275,0.02566708,0.12384269
336.00000000,300.67419080,0.09755386,0.02538612,0.12288665
340.00000000,300.73416424,0.09755466,0.02550455,0.12282541
344.00000000,301.47474732,0.09754795,0.02533835,0.12272068
348.00000000,302.14754852,0.09882736,0.02525907,0.12403580
352.00000000,301.79206394,0.09877703,0.02588233,0.12495438
356.00000000,300.95416384,0.09866580,0.02631078,0.12531689
360.00000000,300.82544217,0.09883233,0.02671886,0.12600448
364.00000000,301.15889969,0.10004338,0.02712791,0.12726047
368.00000000,301.62914815,0.09951715,0.02710190,0.12678222
372.00000000,301.15714459,0.10030025,0.02719626,0.12763596
376.00000000,301.30400406,0.09957897,0.02745688,0.12700082
380.00000000,301.08544984,0.09852279,0.02731555,0.12585266
384.00000000,300.26571882,0.09837236,0.02736380,0.12577404
388.00000000,300.54620061,0.09870210,0.02696162,0.12577431
392.00000000,300.96987051,0.09906420,0.02611805,0.12543277
396.00000000,300.79018256,0.09931673,0.02638741,0.12577723
400.00000000,300.83061114,0.10039702,0.02675536,0.12737888
404.00000000,300.83741070,0.10142161,0.02672558,0.12821966
408.00000000,300.74630703,0.10191442,0.02632800,0.12844344
412.00000000,300.99160605,0.10330734,0.02641804,0.13003864
416.00000000,300.75897140,0.10315358,0.02686210,0.13006432
420.00000000,300.85369299,0.10349896,0.02668542,0.13010062
424.00000000,301.52181803,0.10235743,0.02682252,0.12908032
428.00000000,301.40907420,0.10280864,0.02720779,0.12999964
432.00000000,300.79149686,0.10228139,0.02721475,0.12936768
436.00000000,300.72800239,0.10260801,0.02765072,0.13022625
440.00000000,300.97283234,0.10367120,0.02741066,0.13113574
444.00000000,300.50080072,0.10465167,0.02731421,0.13235435
448.00000000,300.58410338,0.10518277,0.02729725,0.13297625
452.00000000,300.02349963,0.10676205,0.02689819,0.13407268
456.00000000,299.34996009,0.10734129,0.02709162,0.13458527
460.00000000,299.92873244,0.10683863,0.02720836,0.13427621
464.00000000,299.55216699,0.10717559,0.02721786,0.13456210
468.00000000,299.15167774,0.10685905,0.02751415,0.13464810
472.00000000,299.70211624,0.10702911,0.02718190,0.13469117
476.00000000,300.01059308,0.10829259,0.02695931,0.13563289
480.00000000,300.02659122,0.10792173,0.02718161,0.13535120
484.00000000,300.04498212,0.10811781,0.02738536,0.13569046
