time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.25497369,0.03510723,0.00813925,0.04327861
4.00000000,299.73933655,0.03661813,0.00795801,0.04459888
8.00000000,299.95986632,0.03692089,0.00830966,0.04538699
12.00000000,300.37589822,0.03723559,0.00835294,0.04568861
16.00000000,299.79874979,0.03745022,0.00846812,0.04581860
20.00000000,298.96346276,0.03812803,0.00881231,0.04682208
24.00000000,298.77007858,0.03883703,0.00902093,0.04794129
28.00000000,298.40826325,0.03928251,0.00995284,0.04951506
32.00000000,298.95281557,0.04209338,0.01041897,0.05254198
36.00000000,299.32646508,0.04321045,0.01093182,0.05395597
40.00000000,299.35167583,0.04596246,0.01134889,0.05696116
44.00000000,299.67482922,0.04867754,0.01124878,0.05976988
48.00000000,299.50090512,0.04915043,0.01193140,0.06092293
52.00000000,299.26894150,0.04902986,0.01199276,0.06099511
56.00000000,298.93131969,0.05002983,0.01202837,0.06198737
60.00000000,299.00324975,0.05095417,0.01214517,0.06303485
64.00000000,298.39273101,0.05183066,0.01255243,0.06421452
68.00000000,298.81895024,0.05432415,0.01276469,0.06723448
72.00000000,299.54905043,0.05568261,0.01279034,0.06871262
76.00000000,299.36045457,0.05738451,0.01377133,0.07167780
80.00000000,299.75618328,0.05775871,0.01416749,0.07235380
84.00000000,300.53948963,0.05721553,0.01450381,0.07188570
88.00000000,300.09939032,0.05691008,0.01488155,0.07194093
92.00000000,299.74859105,0.05798525,0.01455302,0.07250323
96.00000000,299.51234104,0.05820251,0.01500848,0.07335132
100.00000000,299.56414441,0.05850914,0.01524577,0.07372321
104.00000000,298.97299559,0.06151162,0.01513899,0.07684381
108.00000000,298.83548410,0.06209215,0.01554915,0.07786215
112.00000000,299.05498800,0.06265170,0.01563916,0.07851289
116.00000000,299.27675119,0.06323893,0.01617958,0.07959852
120.00000000,298.39098160,0.06325011,0.01666346,0.07997347
124.00000000,298.42555978,0.06496889,0.01650734,0.08143771
