time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.07095376,0.13409458,0.05668900,0.18833364
4.00000000,299.80389156,0.13652486,0.05757639,0.19216125
8.00000000,300.09693493,0.14421677,0.05900788,0.20128234
12.00000000,300.03545831,0.14799443,0.06036849,0.20702590
16.00000000,300.57688162,0.15612086,0.06143824,0.21549264
20.00000000,300.59224896,0.15569169,0.06013044,0.21412636
24.00000000,301.07514836,0.16179480,0.06040949,0.22140606
28.00000000,300.02720979,0.16930605,0.06275221,0.23205952
32.00000000,299.88332062,0.17584267,0.06345134,0.24030100
36.00000000,300.50265202,0.18524596,0.06309365,0.24853391
40.00000000,300.44517285,0.18457318,0.06770962,0.25290732
44.00000000,301.08008116,0.18804169,0.07208450,0.26042116
48.00000000,301.20045411,0.19659272,0.07570226,0.27266050
52.00000000,301.66126327,0.20230479,0.07626962,0.27978223
56.00000000,301.13305634,0.20398663,0.07792654,0.28244986
60.00000000,301.19354507,0.20886024,0.07818521,0.28771135
64.00000000,301.44782358,0.21246962,0.07877633,0.29110331
68.00000000,300.92831910,0.21722990,0.08053686,0.29847227
72.00000000,301.26600141,0.22001231,0.08325022,0.30256239
76.00000000,301.33233781,0.22410485,0.08284030,0.30757598
80.00000000,300.68039495,0.22774588,0.08236262,0.31072045
84.00000000,300.19497169,0.22972993,0.08154999,0.31201516
88.00000000,300.72355846,0.23217594,0.08410141,0.31638843
92.00000000,300.30269828,0.22913465,0.08341025,0.31269125
96.00000000,299.72826457,0.22940649,0.08746143,0.31625766
100.00000000,299.67540324,0.23047350,0.08881269,0.32005296
104.00000000,299.97608513,0.24430830,0.09014646,0.33551812
108.00000000,300.32344215,0.24592740,0.09169708,0.33805854
112.00000000,300.35148364,0.24812696,0.09214282,0.34002850
116.00000000,300.34197982,0.24874426,0.09584932,0.34501215
120.00000000,300.33175108,0.24559331,0.09705893,0.34429445
124.00000000,299.62800259,0.24704687,0.09958376,0.34795323
128.00000000,299.72355289,0.25138380,0.10039929,0.35206647
132.00000000,300.27745312,0.25787255,0.10251698,0.36130195
136.00000000,300.28699527,0.25862435,0.10261355,0.36221687
140.00000000,300.41857500,0.27188339,0.10534310,0.37877711
144.00000000,300.25883889,0.27579929,0.10626062,0.38318730
148.00000000,300.11896780,0.27608254,0.10672829,0.38260143
