time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,302.07203962,0.03305645,0.00794792,0.04089456
4.00000000,302.21459330,0.03418961,0.00824057,0.04226712
8.00000000,302.07920677,0.03501992,0.00864173,0.04349483
12.00000000,301.76416401,0.03642475,0.00850731,0.04477039
16.00000000,301.01925732,0.03937700,0.00945308,0.04861246
20.00000000,301.61266555,0.04177977,0.01010399,0.05157555
24.00000000,301.88944909,0.04175018,0.01025551,0.05176547
28.00000000,301.82342740,0.04330604,0.01073212,0.05397222
32.00000000,301.51968057,0.04645976,0.01147236,0.05800239
36.00000000,300.39028340,0.04686663,0.01141520,0.05864215
40.00000000,300.51222023,0.04905168,0.01124909,0.06034778
44.00000000,300.93314963,0.05040445,0.01116322,0.06160986
48.00000000,300.76614994,0.05098054,0.01146848,0.06217225
52.00000000,300.37974842,0.05236211,0.01247050,0.06455913
56.00000000,299.37282677,0.05376380,0.01285412,0.06619976
60.00000000,298.70529197,0.05434163,0.01330926,0.06703544
64.00000000,298.61259164,0.05472718,0.01317113,0.06745291
68.00000000,298.11998485,0.05689556,0.01362972,0.07011720
72.00000000,298.52254078,0.05910708,0.01420466,0.07320636
76.00000000,299.00082792,0.06054714,0.01430047,0.07462048
80.00000000,299.52938956,0.06229902,0.01462402,0.07690637
84.00000000,299.37457520,0.06396381,0.01459221,0.07854004
88.00000000,299.53284932,0.06505028,0.01476074,0.08009284
92.00000000,299.21491352,0.06575467,0.01483696,0.08086529
96.00000000,298.68328947,0.06742390,0.01562809,0.08314790
100.00000000,298.79449029,0.06803338,0.01607445,0.08412802
104.00000000,298.47407808,0.06830877,0.01643669,0.08462061
108.00000000,298.26372346,0.06996998,0.01634292,0.08624318
112.00000000,298.61425523,0.07057249,0.01659959,0.08755806
116.00000000,298.26135749,0.07149974,0.01733973,0.08908697
120.00000000,298.35734979,0.07316531,0.01780103,0.09093551
124.00000000,298.83495384,0.07210190,0.01786766,0.09015396
128.00000000,298.62231892,0.07425119,0.01843980,0.09271994
132.00000000,298.99107042,0.07695824,0.01905281,0.09586584
136.00000000,299.34703233,0.07686493,0.01932120,0.09607484
140.00000000,300.11789453,0.07779395,0.01914896,0.09680179
144.00000000,299.98783167,0.07742471,0.01929335,0.09683192
148.00000000,300.45720657,0.07855091,0.02007780,0.09877379
152.00000000,300.00282154,0.07886804,0.02012175,0.09896694
156.00000000,300.61904734,0.08001835,0.02040034,0.10012723
160.00000000,300.92754203,0.08015539,0.02039809,0.10020756
164.00000000,301.46785144,0.08194546,0.01978148,0.10156596
