time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,298.60914442,0.06775721,0.02261564,0.09018262
4.00000000,297.93624626,0.06929927,0.02518399,0.09438603
8.00000000,298.57879705,0.07087249,0.02611715,0.09681284
12.00000000,298.44988738,0.07418683,0.02637957,0.10040829
16.00000000,298.28632425,0.07876860,0.02750533,0.10669450
20.00000000,298.15376838,0.08309575,0.02807416,0.11179286
24.00000000,297.56461019,0.08673425,0.02899536,0.11599315
28.00000000,297.28683978,0.08867001,0.02966100,0.11855810
32.00000000,296.86584970,0.09191894,0.03043837,0.12290953
36.00000000,297.30033679,0.09341303,0.03002071,0.12429491
40.00000000,297.47093464,0.09260190,0.03314932,0.12648820
44.00000000,297.88710870,0.09436233,0.03489699,0.12988179
48.00000000,298.27390487,0.09754694,0.03505933,0.13325770
52.00000000,297.74868629,0.09875426,0.03657292,0.13541862
56.00000000,297.98792999,0.10174553,0.03627804,0.13787324
60.00000000,298.34737443,0.10235120,0.03790074,0.14011532
64.00000000,298.04815286,0.10527418,0.03806646,0.14323744
68.00000000,298.11114429,0.10709627,0.03855463,0.14537494
72.00000000,297.88821421,0.11134615,0.04213709,0.15288908
76.00000000,297.54905985,0.11094291,0.04159074,0.15236794
80.00000000,297.17706827,0.11265767,0.04199380,0.15426631
84.00000000,297.74720541,0.11352001,0.04212217,0.15521461
88.00000000,298.39642600,0.11293188,0.04319996,0.15578846
92.00000000,298.33332661,0.11627444,0.04461717,0.16059608
96.00000000,298.31480713,0.11946389,0.04604194,0.16528241
100.00000000,299.00727332,0.12264734,0.04636346,0.16911403
104.00000000,298.52147086,0.12325892,0.04755086,0.17028056
108.00000000,298.64795817,0.12523203,0.04781681,0.17265713
112.00000000,298.23589184,0.12615550,0.04887909,0.17495630
116.00000000,298.92879410,0.13049559,0.04760101,0.17786723
120.00000000,299.27622941,0.13174105,0.04770304,0.17942894
124.00000000,299.93118097,0.13076986,0.04658782,0.17751072
128.00000000,299.90211707,0.13276857,0.04704037,0.18010743
132.00000000,299.87592863,0.13529394,0.04772695,0.18280463
136.00000000,299.25269169,0.13736232,0.04837241,0.18553771
140.00000000,299.82273951,0.14036638,0.04965196,0.18997418
144.00000000,299.17506033,0.14376165,0.05064442,0.19421764
148.00000000,298.73902601,0.14455825,0.05125124,0.19604365
152.00000000,299.01267784,0.14659220,0.05290456,0.19935524
156.00000000,299.46223757,0.14585011,0.05302152,0.19860860
160.00000000,299.60765852,0.14403197,0.05341665,0.19730748
164.00000000,299.02731898,0.14605093,0.05359664,0.19951109
168.00000000,298.84209118,0.14709688,0.05352291,0.20076379
172.00000000,299.19716972,0.14919214,0.05320372,0.20271563
176.00000000,299.04528485,0.15015775,0.05436098,0.20427699
180.00000000,299.20638119,0.15070983,0.05466124,0.20556793
184.00000000,299.74799650,0.15143235,0.05526488,0.20671525
188.00000000,299.75584900,0.15556606,0.05529218,0.21126910
192.00000000,299.47333408,0.15377465,0.05516680,0.20909087
196.00000000,299.19947830,0.15387677,0.05523254,0.20893422
200.00000000,298.41544501,0.15274266,0.05581879,0.20884860
204.00000000,298.34845450,0.15153163,0.05641229,0.20795643
208.00000000,298.09370831,0.15554426,0.05602880,0.21189353
212.00000000,298.56911731,0.15527176,0.05587400,0.21148284
216.00000000,299.10868652,0.15656236,0.05663942,0.21340927
220.00000000,298.81120547,0.16018044,0.05822044,0.21841218
224.00000000,298.65545374,0.16131887,0.05870893,0.21973289
228.00000000,299.18298723,0.16037069,0.05775727,0.21760597
232.00000000,298.67808207,0.16306657,0.05783509,0.22088153
236.00000000,298.94894897,0.16211504,0.05723238,0.21952191
240.00000000,299.52677705,0.16184415,0.05681646,0.21859286
244.00000000,299.26024108,0.16386890,0.05799675,0.22194437
248.00000000,298.83764532,0.16551466,0.06007328,0.22557588
252.00000000,298.04997229,0.16560455,0.06018359,0.22579824
256.00000000,298.58567296,0.16791482,0.06026775,0.22862170
260.00000000,298.74658943,0.16912045,0.06077853,0.22971693
264.00000000,299.03955567,0.16894922,0.06141471,0.22994228
268.00000000,299.53999652,0.16794659,0.06237146,0.23016789
272.00000000,299.86661507,0.16840213,0.06222948,0.23083004
276.00000000,300.00956974,0.16788043,0.06271165,0.23096536
280.00000000,301.22132970,0.16759684,0.06412653,0.23241425
284.00000000,300.62808911,0.16900638,0.06541407,0.23506721
288.00000000,300.67149749,0.17104775,0.06653343,0.23828120
292.00000000,300.53175658,0.17175433,0.06568253,0.23830380
296.00000000,300.82814827,0.17292217,0.06651932,0.23981616
300.00000000,301.50060987,0.17390792,0.06710523,0.24122302
304.00000000,301.20858714,0.17338045,0.06718161,0.24105852
308.00000000,301.40069817,0.17280631,0.06826622,0.24148009
312.00000000,301.70028596,0.17406085,0.06802726,0.24250196
316.00000000,301.96444462,0.17456740,0.06761157,0.24252040
320.00000000,301.61662057,0.17643408,0.06729696,0.24404907
324.00000000,301.57633290,0.17863138,0.06778549,0.24722448
328.00000000,301.51567934,0.18032734,0.06842054,0.24961114
332.00000000,302.19283354,0.17941011,0.06793310,0.24812296
336.00000000,302.20985582,0.18190678,0.06909757,0.25169992
340.00000000,301.94707355,0.18166495,0.06944253,0.25179352
344.00000000,301.53187783,0.18339414,0.06768635,0.25166052
348.00000000,301.09620845,0.18470926,0.06804769,0.25334329
352.00000000,300.93472794,0.18611312,0.06834806,0.25474906
356.00000000,301.42392033,0.18532376,0.06837364,0.25374032
360.00000000,301.02043108,0.18313397,0.06832369,0.25176697
364.00000000,299.93669835,0.18566916,0.06859736,0.25443090
368.00000000,299.06407251,0.18680316,0.06973681,0.25698291
372.00000000,299.88694494,0.18729808,0.06907279,0.25708995
376.00000000,299.97731939,0.18689953,0.06969422,0.25756205
380.00000000,300.60177528,0.18714970,0.07056308,0.25842839
384.00000000,300.69011524,0.18943064,0.07056251,0.26039348
388.00000000,300.11383415,0.18921242,0.07095392,0.26065329
392.00000000,299.74319308,0.19054121,0.07008264,0.26128998
396.00000000,300.12773108,0.19128224,0.07230456,0.26437787
400.00000000,300.89047952,0.19433009,0.07255501,0.26773355
