time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,296.80413904,0.13431363,0.04675683,0.18206958
4.00000000,296.73671287,0.14015830,0.04891746,0.18967458
8.00000000,296.43240934,0.14094624,0.05302322,0.19456504
12.00000000,296.46218049,0.14584417,0.05478698,0.20171349
16.00000000,295.92508781,0.15185854,0.05223835,0.20390821
20.00000000,295.83444269,0.15950714,0.05485580,0.21488386
24.00000000,295.75347977,0.17030509,0.05395695,0.22435808
28.00000000,295.52664537,0.17380871,0.05569117,0.22949729
32.00000000,295.73905667,0.17400614,0.05958796,0.23261544
36.00000000,296.54249012,0.17625066,0.06273493,0.23874301
40.00000000,296.84890478,0.18572915,0.06590353,0.25001787
44.00000000,297.48883313,0.18940122,0.06694118,0.25354870
48.00000000,297.49249301,0.19450477,0.07095793,0.26291605
52.00000000,297.77540517,0.20276343,0.06946974,0.27031628
56.00000000,297.88575416,0.20611760,0.06785809,0.27250588
60.00000000,298.24558134,0.21388953,0.07195089,0.28485911
64.00000000,298.09094101,0.21586667,0.07630287,0.29171256
68.00000000,298.16898389,0.21596835,0.07965082,0.29590210
72.00000000,297.74995533,0.21429069,0.08053633,0.29551456
76.00000000,298.08627855,0.21964469,0.07942587,0.29938363
80.00000000,298.11723338,0.21948812,0.08180141,0.30081785
84.00000000,297.72158919,0.22915130,0.08575155,0.31456304
88.00000000,298.25081442,0.22978243,0.09018024,0.31998319
92.00000000,298.87471089,0.22989263,0.09001805,0.31947636
96.00000000,298.92807998,0.23246925,0.09160345,0.32366261
100.00000000,299.34211249,0.23991374,0.09351454,0.33307064
104.00000000,299.10029957,0.23892977,0.09180732,0.32956525
108.00000000,299.26165336,0.24008152,0.09121470,0.33098374
112.00000000,299.26396057,0.24439431,0.09156309,0.33658715
116.00000000,298.43309508,0.24944513,0.09348153,0.34432433
120.00000000,298.31722109,0.25679963,0.09325256,0.35123798
124.00000000,297.65296754,0.25793577,0.09565583,0.35459816
128.00000000,297.02190097,0.26218438,0.09733386,0.36000477
132.00000000,296.99380836,0.26457960,0.10008320,0.36602083
136.00000000,297.23906804,0.25983619,0.09961189,0.35973964
140.00000000,297.29167209,0.26342266,0.09820114,0.36187027
144.00000000,297.26764020,0.26562592,0.10090295,0.36688273
148.00000000,296.50658352,0.26816791,0.10407000,0.37337336
152.00000000,296.86195191,0.27065025,0.10699571,0.37773346
156.00000000,296.90478290,0.27617779,0.10809171,0.38436302
160.00000000,296.67058520,0.28153549,0.10796363,0.38905111
164.00000000,297.44800240,0.28946204,0.10789800,0.39728387
168.00000000,297.06651279,0.29285300,0.10693284,0.40058344
172.00000000,296.98132273,0.29320656,0.10718640,0.40077244
176.00000000,297.04761985,0.29414076,0.10907654,0.40410865
180.00000000,296.92910248,0.28801557,0.10888290,0.39771512
184.00000000,297.43108021,0.29024725,0.11190834,0.40262220
188.00000000,297.77792412,0.29183074,0.11407613,0.40603199
192.00000000,298.79708109,0.29430461,0.11039236,0.40490143
196.00000000,298.92578399,0.29604471,0.11234789,0.40849115
200.00000000,299.36201507,0.29609580,0.11078748,0.40701172
204.00000000,299.87626142,0.30505203,0.11176542,0.41662600
208.00000000,299.70604967,0.30604177,0.11233975,0.41744909
212.00000000,300.56361205,0.30873099,0.10879157,0.41666999
216.00000000,301.36210467,0.31258715,0.11260300,0.42439066
220.00000000,301.21018055,0.31661517,0.11005591,0.42564633
224.00000000,301.07056917,0.31229265,0.11231712,0.42261782
228.00000000,301.82563872,0.31415480,0.11328952,0.42525749
232.00000000,301.33832496,0.31364966,0.11488141,0.42704278
236.00000000,301.49981794,0.31984877,0.11496664,0.43373675
240.00000000,301.33583644,0.32413071,0.11377125,0.43708736
244.00000000,300.69195889,0.32477370,0.11653131,0.44079840
248.00000000,300.79698200,0.32450584,0.12116549,0.44581421
252.00000000,300.71017152,0.32716600,0.12471726,0.45263247
256.00000000,300.84375445,0.32991341,0.12222022,0.45298873
260.00000000,300.55337349,0.32168630,0.12183942,0.44479177
264.00000000,300.63693881,0.32232787,0.12288865,0.44560959
268.00000000,300.86078142,0.32714327,0.12076707,0.44747437
272.00000000,301.17778377,0.33156991,0.12078633,0.45200122
276.00000000,301.45744362,0.34081828,0.12091708,0.46138692
280.00000000,300.90644376,0.34318218,0.12126023,0.46385110
284.00000000,301.08180611,0.34612880,0.12272538,0.46899747
288.00000000,300.90979199,0.34737586,0.12304938,0.47020095
292.00000000,301.02460842,0.35739910,0.12426522,0.48144085
296.00000000,300.95506966,0.35847158,0.12623328,0.48429350
300.00000000,300.60222926,0.36019532,0.12772857,0.48802452
304.00000000,300.13972775,0.36647765,0.12757804,0.49464247
308.00000000,300.05023433,0.36911755,0.12936348,0.49940880
312.00000000,299.89543089,0.36856075,0.13226596,0.50178525
316.00000000,299.53634506,0.37072676,0.13420957,0.50547576
320.00000000,299.81435879,0.37233407,0.13322541,0.50683690
324.00000000,299.59946265,0.36813552,0.13421201,0.50497709
328.00000000,298.90184729,0.36883243,0.13472462,0.50622906
332.00000000,299.19674661,0.36904776,0.13829788,0.50901793
336.00000000,298.69030765,0.36979301,0.13711037,0.50826922
340.00000000,299.80236138,0.36655487,0.13644378,0.50473653
344.00000000,299.16928700,0.36460900,0.13684742,0.50182137
348.00000000,299.09631125,0.36863748,0.13766899,0.50681756
352.00000000,298.70602722,0.36929911,0.13662120,0.50591009
356.00000000,298.80318616,0.37210518,0.13663161,0.50899544
360.00000000,298.64546849,0.36964998,0.13614800,0.50662579
364.00000000,298.80703642,0.37328078,0.13656941,0.51045579
