time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.89466271,0.07400270,0.02700809,0.10072803
4.00000000,300.16400241,0.07449911,0.02756310,0.10160385
8.00000000,300.33103667,0.07955577,0.02880114,0.10802233
12.00000000,300.12118729,0.08389840,0.02990262,0.11321511
16.00000000,299.39004111,0.08495140,0.03097938,0.11572561
20.00000000,299.43546503,0.08669195,0.03051224,0.11697929
24.00000000,299.02309182,0.09112756,0.03135195,0.12228535
28.00000000,298.00919507,0.09225022,0.03260627,0.12501270
32.00000000,297.89088435,0.09199761,0.03410348,0.12637395
36.00000000,298.25429341,0.09447715,0.03441816,0.12862236
40.00000000,298.59834002,0.09659488,0.03688084,0.13379286
44.00000000,298.20035936,0.09915304,0.03665372,0.13674093
48.00000000,297.81651091,0.10028262,0.03702758,0.13795814
52.00000000,297.85737661,0.10265238,0.03790711,0.14141536
56.00000000,298.48151053,0.10689273,0.03914731,0.14697502
60.00000000,298.25356389,0.10871450,0.03917342,0.14835522
64.00000000,298.04081396,0.11095379,0.04039471,0.15160154
68.00000000,298.05082709,0.11296717,0.04108732,0.15451701
72.00000000,297.66767937,0.11427050,0.04297521,0.15786376
76.00000000,297.83975758,0.11430286,0.04222144,0.15702443
80.00000000,298.28643069,0.11836565,0.04259174,0.16137029
84.00000000,298.63236265,0.12142571,0.04374749,0.16504218
88.00000000,298.64937814,0.12168631,0.04339970,0.16452831
92.00000000,298.33578463,0.12194520,0.04575647,0.16694183
96.00000000,298.38221555,0.12400456,0.04823504,0.17172672
100.00000000,298.10212282,0.12712597,0.04849251,0.17530855
104.00000000,298.00456219,0.12792770,0.04854340,0.17657533
108.00000000,298.09847749,0.13082013,0.04770579,0.17875484
112.00000000,297.90950085,0.13200165,0.04784249,0.18044820
116.00000000,297.28078425,0.13302617,0.04822420,0.18172152
120.00000000,298.03987230,0.13629792,0.04741848,0.18330716
124.00000000,298.19488145,0.13930876,0.04824777,0.18736013
128.00000000,298.24091411,0.14064669,0.04776591,0.18869082
132.00000000,298.28091693,0.14211193,0.04903671,0.19169041
136.00000000,297.91804484,0.14261115,0.05029694,0.19325611
140.00000000,298.02964912,0.14367244,0.05103752,0.19513582
144.00000000,297.96582906,0.14316629,0.05175635,0.19521143
148.00000000,298.09197694,0.14444176,0.05120504,0.19594656
152.00000000,298.06070939,0.14554103,0.05064227,0.19644853
156.00000000,297.36475676,0.14813280,0.05131043,0.20008615
160.00000000,297.09053332,0.14861602,0.05215031,0.20141007
164.00000000,298.05966381,0.14866343,0.05209822,0.20129245
168.00000000,298.42101369,0.14719650,0.05372468,0.20147099
172.00000000,298.38802945,0.14969407,0.05453199,0.20487629
176.00000000,298.62090020,0.15117019,0.05395154,0.20562249
180.00000000,299.02916463,0.15025342,0.05626364,0.20706635
184.00000000,299.14513929,0.15075165,0.05591610,0.20684153
188.00000000,298.75324616,0.15031179,0.05605997,0.20620238
192.00000000,299.14780203,0.15225081,0.05446443,0.20671396
196.00000000,299.46366282,0.15455039,0.05389248,0.20880108
200.00000000,299.26647758,0.15316353,0.05405135,0.20761450
204.00000000,299.25258494,0.15615060,0.05434445,0.21082864
208.00000000,299.33228245,0.16101834,0.05495591,0.21651722
212.00000000,299.18427398,0.16478156,0.05599308,0.22114203
216.00000000,299.58494506,0.16445708,0.05665570,0.22126514
220.00000000,299.51076109,0.16476821,0.05704249,0.22212162
224.00000000,300.23718385,0.16663184,0.05761371,0.22450512
228.00000000,300.42928675,0.16768793,0.05873349,0.22647761
232.00000000,300.33149897,0.16854842,0.06010205,0.22860822
236.00000000,300.06993867,0.16780325,0.06050843,0.22837740
240.00000000,300.54514599,0.16799842,0.06069998,0.22883687
244.00000000,300.95656849,0.16729694,0.06155651,0.22862744
248.00000000,301.88574654,0.16654956,0.06327358,0.22971058
252.00000000,301.89517172,0.16527035,0.06399449,0.22890243
256.00000000,302.37291508,0.16674091,0.06371448,0.23046204
260.00000000,303.43444879,0.16856821,0.06494759,0.23310801
264.00000000,303.28981513,0.16891439,0.06620734,0.23468793
268.00000000,302.70619081,0.16862732,0.06744489,0.23544435
272.00000000,302.45020272,0.16821477,0.06777080,0.23557915
