time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,298.64445761,0.14173410,0.05035968,0.19217033
4.00000000,298.66637736,0.15052870,0.05212292,0.20205856
8.00000000,298.22095480,0.15213055,0.05523771,0.20646871
12.00000000,297.51551720,0.15647775,0.05833817,0.21502801
16.00000000,297.59916433,0.15410834,0.05873765,0.21292654
20.00000000,298.39638018,0.15759669,0.05794665,0.21552897
24.00000000,298.59054347,0.16196230,0.06221849,0.22415395
28.00000000,298.90817281,0.16711908,0.06104881,0.22802669
32.00000000,299.29730014,0.17405740,0.06290285,0.23676085
36.00000000,299.30305101,0.17733811,0.06126971,0.23855682
40.00000000,299.57588787,0.17969764,0.05963001,0.23829261
44.00000000,299.64761355,0.18749850,0.06127248,0.24853331
48.00000000,299.74661238,0.18633903,0.06127072,0.24738026
52.00000000,299.80322287,0.19055993,0.06023960,0.25084418
56.00000000,300.89341959,0.19157331,0.06464362,0.25657549
60.00000000,300.85480391,0.19532791,0.06522595,0.26062846
64.00000000,301.67328100,0.20177004,0.06734233,0.26930770
68.00000000,301.02543660,0.20599451,0.07236063,0.27873132
72.00000000,300.90164573,0.20711729,0.07474947,0.28208089
76.00000000,300.46847319,0.21045047,0.07337373,0.28406667
80.00000000,300.93861626,0.21220818,0.07210221,0.28410429
84.00000000,300.75217754,0.21433471,0.07386586,0.28894105
88.00000000,300.21064726,0.21492217,0.07445406,0.29011350
92.00000000,300.17724529,0.21393192,0.07690328,0.29164826
96.00000000,299.71778345,0.21771048,0.08117829,0.29978071
100.00000000,299.53539969,0.22074542,0.08035169,0.30089082
104.00000000,299.57362175,0.22115432,0.07926724,0.30062165
108.00000000,299.51472190,0.22836130,0.08352604,0.31238231
112.00000000,299.07889955,0.23169313,0.08643412,0.31911950
116.00000000,298.86453404,0.23879503,0.08577498,0.32528516
120.00000000,298.22288622,0.24265377,0.08499183,0.32819058
124.00000000,297.96885968,0.24707852,0.08863793,0.33647594
128.00000000,297.74397685,0.25711018,0.08923684,0.34631703
132.00000000,297.70258641,0.26067152,0.09275911,0.35317343
136.00000000,298.26346276,0.26461350,0.09629952,0.35974683
140.00000000,298.87655049,0.27152659,0.09901657,0.37016701
144.00000000,299.18265266,0.28113778,0.09822438,0.37815606
148.00000000,299.10673961,0.28321240,0.09720636,0.37891622
152.00000000,299.16766661,0.28584348,0.09875557,0.38314213
156.00000000,298.80996641,0.28684792,0.10066132,0.38665228
160.00000000,299.25357679,0.28978464,0.10082555,0.39034877
164.00000000,299.21808948,0.28646980,0.10114193,0.38656943
168.00000000,299.74013534,0.28689990,0.10384355,0.39016258
172.00000000,300.25268161,0.29158158,0.10704742,0.39789900
176.00000000,300.06232321,0.29340519,0.11014990,0.40298151
180.00000000,299.90795535,0.30041543,0.10826442,0.40743866
184.00000000,299.99621643,0.30506622,0.10883428,0.41380212
188.00000000,299.77181493,0.30631828,0.10916105,0.41647204
192.00000000,299.94103345,0.30933423,0.11173417,0.42185353
196.00000000,299.58240841,0.30835116,0.11076060,0.42027578
200.00000000,299.86673960,0.31026830,0.10889100,0.42017387
204.00000000,299.33407513,0.31295955,0.10946205,0.42313162
208.00000000,299.35833413,0.31635142,0.11283657,0.43022667
212.00000000,299.29260477,0.31410258,0.11259977,0.42761975
216.00000000,299.79021041,0.31664312,0.11075072,0.42750251
220.00000000,300.01857221,0.32361035,0.11081020,0.43549895
224.00000000,300.25088441,0.32390639,0.11535458,0.43916774
228.00000000,300.67341203,0.32438094,0.11577595,0.44047655
232.00000000,300.07070226,0.32879886,0.11811663,0.44652834
236.00000000,299.83797460,0.32784078,0.11859990,0.44705684
240.00000000,299.30881495,0.33064258,0.11789029,0.44915713
244.00000000,299.70815986,0.33439383,0.11994439,0.45538491
248.00000000,299.51786816,0.33878213,0.11985691,0.45932187
252.00000000,299.83460018,0.34156019,0.12013584,0.46322970
256.00000000,299.71871173,0.34523812,0.11971118,0.46549488
260.00000000,299.49104037,0.34529322,0.12100166,0.46692779
264.00000000,300.10632303,0.34511689,0.12007548,0.46504845
268.00000000,300.12982014,0.34649169,0.11990677,0.46499034
272.00000000,299.75749121,0.34155235,0.11684317,0.45787248
276.00000000,299.52746484,0.34484462,0.11670693,0.46173295
280.00000000,299.59991198,0.34354147,0.11843472,0.46164223
284.00000000,299.47541675,0.35237251,0.12075753,0.47396206
288.00000000,300.30738990,0.35774273,0.12184911,0.47999730
292.00000000,300.43893307,0.35684442,0.12264528,0.47961036
296.00000000,299.95199424,0.35247517,0.12016591,0.47324911
300.00000000,299.85576234,0.35657767,0.11938879,0.47641117
304.00000000,299.51697125,0.35630055,0.11890459,0.47576417
308.00000000,298.89239821,0.36229760,0.11648589,0.47917142
312.00000000,299.29850534,0.36395805,0.11802288,0.48118645
316.00000000,298.13855377,0.36666349,0.11721935,0.48348676
320.00000000,298.31255110,0.36488179,0.11927239,0.48410424
324.00000000,297.84620825,0.36508213,0.12049395,0.48480086
328.00000000,298.19549220,0.36432121,0.12178403,0.48609512
332.00000000,298.10059550,0.36671802,0.12415949,0.49118833
336.00000000,298.12459553,0.36361712,0.12473127,0.48934817
340.00000000,298.15285084,0.36257503,0.12662472,0.49016162
344.00000000,298.11385315,0.36563262,0.12869518,0.49495788
348.00000000,298.42862435,0.37053799,0.13153894,0.50335515
352.00000000,298.18972808,0.37321610,0.13253861,0.50748610
356.00000000,298.99769476,0.37540036,0.13017968,0.50682179
360.00000000,298.86591853,0.37792959,0.12965080,0.50870158
364.00000000,298.59936162,0.38108587,0.12974772,0.51126530
368.00000000,299.00889234,0.38152710,0.13201987,0.51410978
372.00000000,298.68771661,0.38098523,0.13249536,0.51382206
376.00000000,299.16299862,0.38196302,0.13275948,0.51422212
380.00000000,298.33613596,0.37830507,0.13516868,0.51301599
384.00000000,299.57863979,0.38081936,0.13339437,0.51483227
388.00000000,299.44973934,0.38097076,0.13485342,0.51726970
392.00000000,299.30264385,0.38206362,0.13231594,0.51610039
396.00000000,299.37237153,0.38132365,0.13504995,0.51757566
400.00000000,299.38329648,0.38909105,0.13463413,0.52458689
404.00000000,299.79158288,0.38438304,0.13660915,0.52233423
408.00000000,300.50652779,0.38250747,0.13635750,0.51926906
412.00000000,301.17025408,0.38243740,0.13561447,0.51721446
416.00000000,300.93851831,0.38859874,0.13769825,0.52630895
420.00000000,301.27090379,0.39197980,0.13910480,0.53058645
424.00000000,301.27827747,0.39234573,0.14060962,0.53166671
428.00000000,301.26142127,0.39016620,0.13883499,0.52815846
432.00000000,301.11254848,0.38998952,0.13860657,0.52779834
436.00000000,300.83238535,0.38966649,0.13917241,0.52865642
440.00000000,300.29301629,0.39346370,0.14238736,0.53561227
444.00000000,300.61185644,0.38551929,0.14037895,0.52569259
448.00000000,300.53158895,0.38610772,0.13990193,0.52598048
452.00000000,300.66878537,0.38850218,0.14061623,0.52825106
456.00000000,300.49013232,0.39158694,0.14320937,0.53342063
460.00000000,300.49914079,0.38813111,0.14521701,0.53221139
464.00000000,299.96004320,0.38988709,0.14816300,0.53678257
468.00000000,300.58114429,0.38817689,0.14841735,0.53557329
472.00000000,300.32215346,0.39111794,0.14710291,0.53815125
476.00000000,300.72498139,0.39308301,0.14539902,0.53806419
480.00000000,300.27040824,0.39334187,0.14585422,0.53891268
484.00000000,300.73221813,0.39624155,0.14426053,0.54058875
488.00000000,299.90843260,0.39565454,0.14406399,0.54002019
492.00000000,299.78373647,0.39740170,0.14447190,0.54215445
496.00000000,299.52856384,0.39979361,0.14151789,0.54101421
500.00000000,299.86949298,0.40137922,0.14043049,0.54150941
504.00000000,300.39394085,0.40574569,0.14015095,0.54604813
508.00000000,300.74016556,0.40573318,0.14009926,0.54616469
512.00000000,300.73532940,0.40216020,0.14068942,0.54306588
516.00000000,301.77420595,0.40396905,0.14237416,0.54528102
520.00000000,301.52873747,0.40409796,0.14462325,0.54814663
524.00000000,301.67270086,0.40822022,0.14236761,0.55019669
528.00000000,301.85654540,0.40680175,0.14387704,0.55167594
532.00000000,301.83485330,0.41236218,0.14418840,0.55819183
536.00000000,302.08539768,0.40823290,0.14731036,0.55674575
540.00000000,302.52458015,0.40493168,0.14557981,0.55130161
544.00000000,302.78039382,0.40623484,0.14728142,0.55422668
548.00000000,302.37016618,0.41028713,0.14904626,0.56002128
552.00000000,302.75601483,0.41181680,0.14958108,0.56186922
556.00000000,302.21463895,0.41353508,0.15137169,0.56503149
560.00000000,301.91062828,0.41415318,0.15165978,0.56611062
564.00000000,301.92724471,0.41907661,0.15148522,0.57076850
568.00000000,302.09993937,0.42143723,0.15071145,0.57261801
572.00000000,301.69976443,0.42110278,0.15075820,0.57180524
576.00000000,302.29843647,0.42239278,0.14900882,0.57095620
580.00000000,302.22655978,0.42229614,0.14805199,0.57077380
584.00000000,302.46286695,0.42629534,0.14791729,0.57484551
588.00000000,302.44572931,0.43124750,0.14872490,0.58047855
592.00000000,301.50806724,0.42964612,0.14747495,0.57906508
596.00000000,301.40856616,0.42679754,0.14930331,0.57675332
600.00000000,301.13578526,0.43028920,0.14794923,0.57839319
604.00000000,301.15282706,0.42659302,0.14922313,0.57676052
608.00000000,301.24027976,0.42592588,0.15057857,0.57647686
612.00000000,301.25045632,0.42313410,0.14794004,0.57053184
616.00000000,301.08788291,0.41940787,0.14931721,0.56787749
620.00000000,300.33304319,0.42935617,0.14697275,0.57618552
624.00000000,300.23874953,0.43143182,0.14775375,0.57977439
628.00000000,300.27071172,0.43369743,0.14874496,0.58266200
632.00000000,300.21588598,0.43485708,0.14801862,0.58422131
636.00000000,299.37513554,0.43443129,0.14804676,0.58401267
640.00000000,299.21327446,0.44143529,0.14996899,0.59317045
644.00000000,299.09432838,0.43393540,0.15178021,0.58698082
648.00000000,299.87630746,0.43499943,0.15239078,0.58842047
652.00000000,298.92509288,0.43430737,0.15284729,0.58953997
656.00000000,298.99456669,0.43584428,0.15110433,0.58889134
660.00000000,299.10604067,0.43293479,0.15316479,0.58709691
664.00000000,298.99566455,0.43610829,0.15343724,0.59094682
668.00000000,298.85372512,0.43678210,0.15517482,0.59397900
672.00000000,299.01168974,0.43301560,0.15253178,0.58674482
676.00000000,298.90883876,0.43748527,0.15266035,0.59136281
680.00000000,299.64655411,0.43543185,0.15381553,0.59029598
684.00000000,299.13426551,0.43590338,0.15422390,0.59027581
688.00000000,298.86105181,0.43507115,0.15285302,0.58827638
692.00000000,299.38260694,0.43565180,0.15153752,0.58642466
696.00000000,299.98615639,0.43368517,0.15067504,0.58439943
700.00000000,300.21975180,0.43717542,0.15042990,0.58810285
704.00000000,300.03525098,0.43230669,0.14919329,0.58177232
708.00000000,299.91612172,0.43391270,0.15139811,0.58650665
712.00000000,299.14224734,0.43059656,0.15287409,0.58447390
716.00000000,299.25678069,0.42880294,0.15215648,0.58065061
720.00000000,299.13563448,0.42380441,0.15173891,0.57467900
724.00000000,299.00827480,0.42187863,0.14889947,0.56992882
728.00000000,298.81022591,0.42450770,0.14846883,0.57275704
732.00000000,299.27214394,0.42237098,0.14808952,0.57027218
736.00000000,299.49851877,0.42206578,0.15059422,0.57234991
740.00000000,300.03881937,0.42322835,0.15046344,0.57389479
744.00000000,300.07463374,0.41985648,0.15147129,0.57125860
748.00000000,300.56865840,0.41827245,0.15248815,0.57125865
752.00000000,300.79721381,0.42432017,0.15230060,0.57693387
756.00000000,300.01191347,0.42578161,0.15401783,0.57974900
760.00000000,299.39851386,0.42721291,0.15293601,0.58076602
764.00000000,300.10417966,0.42629997,0.15032912,0.57771805
768.00000000,299.71873692,0.42455344,0.14994899,0.57405652
772.00000000,300.12964334,0.42872795,0.15074474,0.57949374
776.00000000,300.55007077,0.43118735,0.15200503,0.58361825
780.00000000,301.40658034,0.42917327,0.15270708,0.58196339
784.00000000,301.85503971,0.43083786,0.15274390,0.58368505
788.00000000,300.82920949,0.43144756,0.15376108,0.58594430
792.00000000,300.76925071,0.43669009,0.15439397,0.59186312
796.00000000,300.32985944,0.43438846,0.15348128,0.58852788
800.00000000,299.74948184,0.43512795,0.15436286,0.58926434
804.00000000,300.18366805,0.43094488,0.15462607,0.58566584
808.00000000,300.77802019,0.42778902,0.15410945,0.58076905
812.00000000,300.14328136,0.42834767,0.15330947,0.58183940
816.00000000,300.39876724,0.42684139,0.15511537,0.58148006
820.00000000,300.00445049,0.42713296,0.15323440,0.57960708
824.00000000,299.58972860,0.43223133,0.15473927,0.58663967
828.00000000,299.59758722,0.43366511,0.15790348,0.58959598
832.00000000,299.75237675,0.43238649,0.15750890,0.58923750
836.00000000,299.87632701,0.43310763,0.15687370,0.58929320
840.00000000,299.94953479,0.43658840,0.15459044,0.59084775
844.00000000,300.49739202,0.44035824,0.15410441,0.59396414
848.00000000,301.31949405,0.43744494,0.15418268,0.59209890
852.00000000,301.05318233,0.44176342,0.15376413,0.59661183
856.00000000,301.67626142,0.44158103,0.15344477,0.59554777
860.00000000,301.67976773,0.44432268,0.15421688,0.59846556
864.00000000,301.51516648,0.44636193,0.15534036,0.60195875
868.00000000,301.65108762,0.45108937,0.15734582,0.60845930
872.00000000,301.58360578,0.45245129,0.15199930,0.60447936
876.00000000,301.04035259,0.45191007,0.15200042,0.60417830
880.00000000,300.52892030,0.45626492,0.15118198,0.60658694
884.00000000,300.93600703,0.45307392,0.15163580,0.60478188
888.00000000,301.01066417,0.45429947,0.15503249,0.60879376
892.00000000,300.82021597,0.45495176,0.15421818,0.60847309
896.00000000,300.82120864,0.45315965,0.15246902,0.60499852
900.00000000,300.49946081,0.45520192,0.15356071,0.60805033
904.00000000,300.58430368,0.45621812,0.15504201,0.60934311
908.00000000,300.85126848,0.45624086,0.15413714,0.60788478
912.00000000,301.24750675,0.45606126,0.15619670,0.61024732
916.00000000,301.54366819,0.45258781,0.15421606,0.60488225
920.00000000,300.95099552,0.44961955,0.15295531,0.60086043
924.00000000,300.56397113,0.44496060,0.15289077,0.59613435
928.00000000,300.51115412,0.44667306,0.15200404,0.59720604
932.00000000,300.50170347,0.44329955,0.15420802,0.59632722
