time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.99441899,0.06173304,0.02626768,0.08739111
4.00000000,300.31287751,0.06315588,0.02669944,0.08931736
8.00000000,299.92814352,0.06558980,0.02582339,0.09061349
12.00000000,299.52449805,0.07140149,0.02699562,0.09795824
16.00000000,300.28297032,0.07403414,0.02756657,0.10089920
20.00000000,299.71429808,0.07533469,0.03080204,0.10568750
24.00000000,300.35744172,0.07547064,0.03059560,0.10569743
28.00000000,300.42879032,0.07997319,0.03155439,0.11144504
32.00000000,300.24223331,0.08131624,0.03408001,0.11558478
36.00000000,300.68637289,0.08622236,0.03482503,0.12136022
40.00000000,300.29275701,0.09056816,0.03569182,0.12662480
44.00000000,300.18678546,0.09304285,0.03647881,0.12981481
48.00000000,300.29648503,0.09628426,0.03660777,0.13362652
52.00000000,300.17298375,0.09713614,0.03738202,0.13531795
56.00000000,300.47588448,0.09822615,0.03712670,0.13603639
60.00000000,301.03497770,0.10183368,0.03678983,0.13904960
64.00000000,300.37854900,0.10270116,0.03664562,0.13959511
68.00000000,299.30235276,0.10697707,0.03614280,0.14330648
72.00000000,299.75050394,0.11095251,0.03909958,0.15055344
76.00000000,300.25119566,0.11163189,0.03958995,0.15122094
80.00000000,300.09339521,0.11305495,0.04067557,0.15348492
84.00000000,299.82998735,0.11616439,0.04092263,0.15691954
88.00000000,299.58271718,0.11597468,0.04282329,0.15859575
92.00000000,299.51427295,0.11974181,0.04413268,0.16380503
96.00000000,300.16400691,0.12212907,0.04441502,0.16607594
100.00000000,300.12595886,0.12451584,0.04389077,0.16867701
104.00000000,300.66259155,0.12415072,0.04360651,0.16758789
108.00000000,300.12895487,0.12593188,0.04505338,0.17100719
112.00000000,300.35521567,0.12655877,0.04486107,0.17139132
116.00000000,299.64909583,0.12690887,0.04425955,0.17151633
120.00000000,299.63745571,0.12835573,0.04478850,0.17347347
124.00000000,300.02218983,0.12867893,0.04484171,0.17410397
128.00000000,299.89781744,0.13015455,0.04706322,0.17756535
132.00000000,299.91888865,0.13309197,0.04700388,0.18018262
136.00000000,299.93069056,0.13502858,0.04747720,0.18239090
140.00000000,300.22209203,0.13893357,0.04857868,0.18752661
144.00000000,300.14553797,0.13932192,0.04966518,0.18956314
148.00000000,300.82187446,0.14116352,0.05115716,0.19255569
152.00000000,300.59239958,0.14449179,0.05131639,0.19561872
156.00000000,300.56095220,0.14708041,0.05139968,0.19822065
160.00000000,300.92970476,0.14802689,0.04904185,0.19680989
164.00000000,300.49139971,0.15084107,0.04925948,0.20028382
168.00000000,300.25600944,0.15223065,0.04883935,0.20144182
172.00000000,300.45409517,0.15007531,0.04954781,0.19980638
176.00000000,299.88501655,0.15026110,0.04975559,0.20015356
180.00000000,299.89626417,0.15317903,0.05074148,0.20436823
184.00000000,299.70521120,0.15663986,0.05220707,0.20905666
188.00000000,300.10002215,0.15372305,0.05204840,0.20590707
192.00000000,299.93802516,0.15593576,0.05354267,0.20980054
196.00000000,299.89788007,0.15859222,0.05461646,0.21308217
200.00000000,300.41162622,0.15674292,0.05573599,0.21210338
204.00000000,299.89824168,0.15449361,0.05512289,0.20924933
208.00000000,298.97888455,0.15628010,0.05725227,0.21394623
212.00000000,299.85456824,0.16000037,0.05731053,0.21787209
216.00000000,299.91435755,0.16064068,0.05942023,0.22019908
220.00000000,299.75044217,0.16050571,0.05904368,0.21931747
224.00000000,299.88100836,0.16105359,0.05952088,0.22058690
228.00000000,300.26885877,0.16015640,0.05888479,0.22012865
232.00000000,300.97359782,0.16043470,0.05980698,0.22091293
236.00000000,300.62872413,0.16075773,0.06030678,0.22154184
240.00000000,301.26555991,0.16321876,0.06207928,0.22556745
244.00000000,301.12417327,0.16475316,0.06244960,0.22740455
248.00000000,301.22817553,0.16602106,0.06214915,0.22842949
252.00000000,301.53396707,0.16773052,0.06458358,0.23218828
256.00000000,301.86134703,0.16704744,0.06551368,0.23199890
260.00000000,301.92171327,0.16717036,0.06407524,0.23123810
264.00000000,300.92216536,0.17097660,0.06502045,0.23607322
268.00000000,301.37498172,0.17063369,0.06358885,0.23357643
272.00000000,300.76151181,0.17463644,0.06418773,0.23794649
276.00000000,301.57157258,0.17399324,0.06493949,0.23832432
280.00000000,301.64636110,0.17546810,0.06566446,0.24035075
284.00000000,301.68647648,0.17513098,0.06597633,0.24069676
288.00000000,301.65068881,0.17493190,0.06698958,0.24148402
292.00000000,301.96702643,0.17479743,0.06750152,0.24225257
296.00000000,301.26449766,0.17731463,0.06737519,0.24483244
300.00000000,301.53323455,0.18118786,0.06702055,0.24848657
304.00000000,301.90628990,0.18226264,0.06753786,0.25030238
308.00000000,302.03353884,0.18300503,0.06839926,0.25177366
312.00000000,301.33616132,0.18521150,0.06792657,0.25297536
