time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.54982047,0.07526540,0.02450995,0.09986106
4.00000000,300.79211070,0.07712601,0.02618328,0.10364108
8.00000000,301.27333683,0.07957904,0.02718746,0.10672308
12.00000000,300.69288096,0.08247405,0.02788287,0.11030267
16.00000000,299.75043192,0.08734273,0.02825295,0.11540907
20.00000000,298.69471516,0.08895167,0.02868835,0.11727771
24.00000000,299.59627134,0.09069252,0.02900633,0.11936141
28.00000000,299.42419202,0.09363794,0.02859664,0.12205422
32.00000000,300.09268175,0.09613318,0.03054839,0.12662698
36.00000000,300.60732187,0.09830332,0.03174804,0.13036909
40.00000000,300.38421775,0.10034167,0.03129633,0.13191970
44.00000000,300.96680226,0.10259678,0.03184060,0.13440151
48.00000000,300.98786583,0.10516624,0.03224978,0.13747050
52.00000000,301.18834678,0.10778292,0.03253867,0.14023465
56.00000000,301.09754284,0.11099410,0.03437190,0.14507622
60.00000000,301.39350389,0.11139079,0.03496640,0.14620996
64.00000000,301.97705226,0.11205092,0.03584176,0.14799419
68.00000000,301.85816145,0.11070282,0.03666003,0.14761758
72.00000000,301.27034603,0.11323758,0.03683209,0.15037542
76.00000000,301.73214444,0.11803109,0.03855577,0.15642778
80.00000000,301.36293033,0.12200296,0.04002027,0.16185348
84.00000000,301.52485293,0.12505777,0.03997778,0.16494477
88.00000000,301.62086529,0.12565624,0.03974323,0.16524844
92.00000000,301.32415650,0.12614062,0.04205260,0.16806518
96.00000000,301.62859231,0.12577102,0.04179375,0.16802402
100.00000000,301.50624534,0.12696529,0.04183779,0.16912883
104.00000000,302.38339458,0.12924671,0.04307597,0.17257783
108.00000000,302.46346560,0.13248131,0.04269177,0.17523721
112.00000000,302.06858455,0.13453142,0.04481526,0.17944505
116.00000000,301.54022802,0.13647923,0.04563888,0.18186620
120.00000000,301.48267257,0.13801001,0.04591209,0.18338760
124.00000000,300.85646224,0.13864686,0.04760476,0.18547310
128.00000000,300.71838249,0.13926799,0.04819307,0.18672513
132.00000000,300.38638448,0.14006976,0.05008436,0.18978528
136.00000000,300.12122164,0.14131972,0.05113866,0.19182866
140.00000000,299.93854267,0.14291899,0.05142924,0.19365925
144.00000000,299.93545013,0.14386086,0.05283204,0.19618448
148.00000000,299.16695860,0.14398421,0.05267537,0.19528514
152.00000000,299.13613131,0.14421803,0.05260669,0.19578926
156.00000000,298.93816689,0.14567573,0.05230756,0.19676261
160.00000000,299.51259565,0.14783545,0.05415836,0.20036543
