time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.31526450,0.03943819,0.00995829,0.04933490
4.00000000,300.91047064,0.04179102,0.01057805,0.05248253
8.00000000,301.29568800,0.04245977,0.01074389,0.05328414
12.00000000,301.97861141,0.04349628,0.01160292,0.05513803
16.00000000,301.88180507,0.04502233,0.01194443,0.05715585
20.00000000,302.03035751,0.04683216,0.01261707,0.05937278
24.00000000,302.38933695,0.04765207,0.01320847,0.06103340
28.00000000,302.45764887,0.04932721,0.01360043,0.06297673
32.00000000,303.11174429,0.04984638,0.01389484,0.06390248
36.00000000,302.98914001,0.05240732,0.01389053,0.06637652
40.00000000,302.11612362,0.05419345,0.01370478,0.06783868
44.00000000,301.25985575,0.05575186,0.01345256,0.06926761
48.00000000,301.56480446,0.05758453,0.01416815,0.07194041
52.00000000,302.09413436,0.05929588,0.01405045,0.07326378
56.00000000,301.30555192,0.06115371,0.01449580,0.07577800
60.00000000,300.93184529,0.06209252,0.01451087,0.07674679
64.00000000,300.41601253,0.06205170,0.01468477,0.07684201
68.00000000,300.06070194,0.06308045,0.01529382,0.07840600
72.00000000,299.81802706,0.06343795,0.01523129,0.07870641
76.00000000,299.67710292,0.06336305,0.01516899,0.07853916
80.00000000,299.59817503,0.06361055,0.01581685,0.07925925
84.00000000,300.28299444,0.06582709,0.01611231,0.08168954
88.00000000,299.85479845,0.06736500,0.01627205,0.08355427
92.00000000,300.39151100,0.06947446,0.01660935,0.08577845
96.00000000,300.62043192,0.07061975,0.01628106,0.08648697
100.00000000,300.84903615,0.07140368,0.01664051,0.08755213
104.00000000,300.45584562,0.07216705,0.01669521,0.08844605
108.00000000,300.89009750,0.07314027,0.01658344,0.08932099
112.00000000,300.70177452,0.07245546,0.01675988,0.08882151
116.00000000,301.29067728,0.07415303,0.01731127,0.09096422
120.00000000,300.25913665,0.07604122,0.01787458,0.09338559
124.00000000,300.95973902,0.07754505,0.01810004,0.09534905
128.00000000,300.76241806,0.07893246,0.01892209,0.09762303
132.00000000,300.41237891,0.08056938,0.01883832,0.09929017
136.00000000,300.98883005,0.08130581,0.01925786,0.10037920
140.00000000,301.42917093,0.08222912,0.01975363,0.10184393
144.00000000,301.22122832,0.08211283,0.01997385,0.10178054
148.00000000,301.53266405,0.08162527,0.02033535,0.10182266
152.00000000,301.58545219,0.08227737,0.02082395,0.10307922
156.00000000,301.17026825,0.08251640,0.02076912,0.10332797
160.00000000,301.49035475,0.08289321,0.02077413,0.10392118
164.00000000,301.50873518,0.08328532,0.02086660,0.10440302
168.00000000,301.08318633,0.08327796,0.02051750,0.10415466
172.00000000,300.32865495,0.08423603,0.02083431,0.10519567
176.00000000,300.25566141,0.08333814,0.02096053,0.10462896
180.00000000,300.48971839,0.08364644,0.02160044,0.10506434
184.00000000,300.11813699,0.08432760,0.02072497,0.10504636
188.00000000,300.21449798,0.08658943,0.02106747,0.10748661
192.00000000,300.19831080,0.08738769,0.02128195,0.10866081
196.00000000,299.69581135,0.08792226,0.02100252,0.10902043
200.00000000,298.95044417,0.08739865,0.02122442,0.10858206
204.00000000,298.58561333,0.08783048,0.02115083,0.10900653
208.00000000,298.64225143,0.08831281,0.02179547,0.11012188
212.00000000,299.30249753,0.08930978,0.02218596,0.11149087
216.00000000,300.38975708,0.08926903,0.02213969,0.11144592
220.00000000,300.33870986,0.08938123,0.02250258,0.11180753
224.00000000,300.92376543,0.09120466,0.02268009,0.11357001
228.00000000,301.26292941,0.09198652,0.02282535,0.11458986
232.00000000,301.47785352,0.09297965,0.02324424,0.11588637
236.00000000,301.45544088,0.09292696,0.02340645,0.11609731
240.00000000,300.71147251,0.09401748,0.02351723,0.11719030
244.00000000,299.78321492,0.09470586,0.02330192,0.11772154
248.00000000,300.09804678,0.09564648,0.02369815,0.11896155
252.00000000,300.33518725,0.09619049,0.02419316,0.12004358
256.00000000,299.75300345,0.09791808,0.02490929,0.12239511
260.00000000,299.73868163,0.09873887,0.02466181,0.12309497
264.00000000,299.89308800,0.09829737,0.02407548,0.12205782
268.00000000,299.73730819,0.09808869,0.02411106,0.12193935
272.00000000,299.05684406,0.09823293,0.02411135,0.12196610
276.00000000,299.37719757,0.09926305,0.02436748,0.12352466
280.00000000,299.25430651,0.09932235,0.02394982,0.12313212
284.00000000,298.97317779,0.10021701,0.02407977,0.12406557
288.00000000,298.81108872,0.09987201,0.02430489,0.12387703
292.00000000,298.85991037,0.10045857,0.02397140,0.12418062
296.00000000,298.75266718,0.10096378,0.02417319,0.12509412
300.00000000,299.60722099,0.10108090,0.02424344,0.12544228
304.00000000,299.95966407,0.10158374,0.02470005,0.12647994
308.00000000,300.41188065,0.10216530,0.02543756,0.12764206
312.00000000,300.15451180,0.10152733,0.02525318,0.12668560
316.00000000,299.22219236,0.10165990,0.02497618,0.12662842
320.00000000,298.73798753,0.10203375,0.02563949,0.12749610
324.00000000,298.57607061,0.10239666,0.02531042,0.12794205
328.00000000,298.87919740,0.10214427,0.02525729,0.12767064
332.00000000,298.88019141,0.10361743,0.02529274,0.12904735
336.00000000,299.26966376,0.10307813,0.02543023,0.12888794
340.00000000,299.01102712,0.10403842,0.02567590,0.13000562
344.00000000,299.09134034,0.10444765,0.02521302,0.12996840
348.00000000,299.18649457,0.10357443,0.02520737,0.12901381
352.00000000,298.93054436,0.10455885,0.02540766,0.13025058
356.00000000,297.94672730,0.10512869,0.02522924,0.13088802
360.00000000,298.43328960,0.10560596,0.02568185,0.13155245
364.00000000,299.08126000,0.10673118,0.02603645,0.13292595
368.00000000,298.82850609,0.10598149,0.02629256,0.13264270
372.00000000,298.99506299,0.10698521,0.02643216,0.13378487
376.00000000,299.41682416,0.10705199,0.02685075,0.13407794
380.00000000,299.69156710,0.10694389,0.02678021,0.13385138
384.00000000,300.07161896,0.10661923,0.02683858,0.13361900
388.00000000,300.04714355,0.10654674,0.02734918,0.13411020
392.00000000,300.10519910,0.10695319,0.02744102,0.13463238
396.00000000,300.14370683,0.10625153,0.02731723,0.13352337
400.00000000,300.47164628,0.10588086,0.02732343,0.13324158
404.00000000,299.65580555,0.10543903,0.02701971,0.13267732
408.00000000,299.62228116,0.10452443,0.02757261,0.13230138
412.00000000,299.98843348,0.10492290,0.02717771,0.13220648
416.00000000,300.33952963,0.10689319,0.02725507,0.13409564
420.00000000,300.98085520,0.10759201,0.02674163,0.13460971
424.00000000,301.24222368,0.10728365,0.02660187,0.13407982
428.00000000,300.90807376,0.10766660,0.02681371,0.13441733
432.00000000,300.66299343,0.10813932,0.02715763,0.13509740
436.00000000,300.73727965,0.10881026,0.02744268,0.13610007
440.00000000,300.89425065,0.10913930,0.02741617,0.13641270
444.00000000,300.63530787,0.10844207,0.02782995,0.13607077
448.00000000,300.71042927,0.10865068,0.02777784,0.13649098
452.00000000,300.52059844,0.10776853,0.02735596,0.13539378
456.00000000,299.99206099,0.10760426,0.02721090,0.13486528
460.00000000,300.31768908,0.10828105,0.02737078,0.13545021
464.00000000,300.22983455,0.10788225,0.02710170,0.13495133
468.00000000,300.10449962,0.10746919,0.02701783,0.13443791
472.00000000,299.91938022,0.10857646,0.02717663,0.13594801
476.00000000,300.10471956,0.10805733,0.02746637,0.13548727
480.00000000,300.80954068,0.10997483,0.02703247,0.13702101
484.00000000,300.67030725,0.10945210,0.02740016,0.13691630
488.00000000,300.67076525,0.10967351,0.02734454,0.13708759
492.00000000,300.69797316,0.10961029,0.02731256,0.13676714
496.00000000,300.72075975,0.11113628,0.02705487,0.13798156
500.00000000,300.57003451,0.11127099,0.02789551,0.13892127
504.00000000,300.07074626,0.11190659,0.02763492,0.13921718
508.00000000,300.54075379,0.11140043,0.02775552,0.13881458
512.00000000,300.79919793,0.11101108,0.02820989,0.13912901
516.00000000,300.62899802,0.11067893,0.02816872,0.13874500
520.00000000,300.58455066,0.11134878,0.02833891,0.13952501
524.00000000,300.48659626,0.11172078,0.02785939,0.13923686
528.00000000,300.10544917,0.11264792,0.02804431,0.14045220
532.00000000,300.37986930,0.11264332,0.02753279,0.14000183
536.00000000,300.47339958,0.11264052,0.02713042,0.13960387
540.00000000,300.71752732,0.11476003,0.02781359,0.14250396
544.00000000,300.19085797,0.11469060,0.02790936,0.14283806
548.00000000,300.46407087,0.11521793,0.02810078,0.14330987
552.00000000,299.88774587,0.11475973,0.02770550,0.14242917
556.00000000,299.64169144,0.11412078,0.02783015,0.14190675
560.00000000,299.23671059,0.11475569,0.02802210,0.14270541
564.00000000,298.83125964,0.11455792,0.02814998,0.14259332
568.00000000,298.96030253,0.11535083,0.02819984,0.14332226
572.00000000,298.88887258,0.11505536,0.02776011,0.14270089
576.00000000,298.98166252,0.11521137,0.02840838,0.14356384
580.00000000,299.24008981,0.11441890,0.02878426,0.14337029
584.00000000,299.39174752,0.11434590,0.02855116,0.14299872
588.00000000,299.25433763,0.11453645,0.02866983,0.14340846
592.00000000,299.59494269,0.11393947,0.02868017,0.14282694
596.00000000,299.87909187,0.11349051,0.02845931,0.14213626
600.00000000,299.65837258,0.11334749,0.02873566,0.14254775
604.00000000,300.07581300,0.11429401,0.02910810,0.14372143
608.00000000,300.12680481,0.11507934,0.02851246,0.14383908
612.00000000,300.88007757,0.11576770,0.02864957,0.14484033
616.00000000,301.04303845,0.11607795,0.02907429,0.14544870
620.00000000,301.15738007,0.11605003,0.02910158,0.14540847
624.00000000,300.58095502,0.11620882,0.02905987,0.14559929
628.00000000,300.55105098,0.11686424,0.02956067,0.14669572
632.00000000,300.35137903,0.11726661,0.02882193,0.14623993
636.00000000,300.19556989,0.11539183,0.02887347,0.14425383
640.00000000,300.43121298,0.11629775,0.02865712,0.14474201
644.00000000,300.95654591,0.11668949,0.02818898,0.14467189
648.00000000,301.01049397,0.11753735,0.02848955,0.14595988
652.00000000,300.76717193,0.11683179,0.02857818,0.14546650
656.00000000,300.48209881,0.11678312,0.02817919,0.14534978
660.00000000,300.55989109,0.11757555,0.02832734,0.14618812
664.00000000,299.84509933,0.11831983,0.02866317,0.14724053
668.00000000,300.00453173,0.11764440,0.02874773,0.14643399
672.00000000,299.99267747,0.11949736,0.02887270,0.14858936
676.00000000,299.97355364,0.11971155,0.02894764,0.14885038
680.00000000,299.70410050,0.11890217,0.02939761,0.14833431
684.00000000,299.17372385,0.11903847,0.02962996,0.14869438
688.00000000,299.01717063,0.11886968,0.02955512,0.14830830
692.00000000,298.77655701,0.11987419,0.02984931,0.14950042
696.00000000,299.19829909,0.11870535,0.03001229,0.14854667
700.00000000,299.32465897,0.11882687,0.03000109,0.14860064
704.00000000,299.43837788,0.11927044,0.03008378,0.14922862
708.00000000,299.65729011,0.11906477,0.02990755,0.14884162
712.00000000,299.37236032,0.11961584,0.03021458,0.14962296
716.00000000,299.38393901,0.11861653,0.03005681,0.14854450
720.00000000,299.65828583,0.11794320,0.03089783,0.14876536
724.00000000,300.09954347,0.11779078,0.03068098,0.14829297
728.00000000,300.01605097,0.11775097,0.03063742,0.14816402
732.00000000,300.16701072,0.11814030,0.03021764,0.14825396
736.00000000,300.10825480,0.11709547,0.02981992,0.14717904
740.00000000,299.71631112,0.11680833,0.02989129,0.14685899
744.00000000,299.58713208,0.11706912,0.02980068,0.14713333
748.00000000,299.98605984,0.11833186,0.02947899,0.14762775
752.00000000,299.64502889,0.11950669,0.03001502,0.14926516
756.00000000,299.65746683,0.11895652,0.03001118,0.14862904
760.00000000,300.07563774,0.11844586,0.02983247,0.14788985
764.00000000,300.75912595,0.11839286,0.02965381,0.14787159
768.00000000,300.94225919,0.11897588,0.02960977,0.14858766
772.00000000,300.75391014,0.11883425,0.02935258,0.14813757
776.00000000,300.64540275,0.11934605,0.03010371,0.14940380
780.00000000,300.65190364,0.11908055,0.02977743,0.14863984
784.00000000,300.44567096,0.11849966,0.02993203,0.14848933
788.00000000,300.58484810,0.11800402,0.02917088,0.14728441
792.00000000,300.49804047,0.11736351,0.02920258,0.14664239
796.00000000,300.27091776,0.11676310,0.02935439,0.14614352
800.00000000,299.88626933,0.11649151,0.02891688,0.14519516
804.00000000,300.44950748,0.11658122,0.02891758,0.14523621
808.00000000,299.89451062,0.11625635,0.02944227,0.14540549
812.00000000,299.91137640,0.11640290,0.02946364,0.14586735
816.00000000,299.45714586,0.11626277,0.02946456,0.14556069
820.00000000,299.58106090,0.11625366,0.02965797,0.14568614
824.00000000,299.56171010,0.11762523,0.02916866,0.14638858
828.00000000,298.83600104,0.11793212,0.02890109,0.14657586
832.00000000,299.32529810,0.11818986,0.02890256,0.14697523
836.00000000,299.59854133,0.11923288,0.02936263,0.14875921
840.00000000,299.69340520,0.12054164,0.02900888,0.14954329
844.00000000,299.99672105,0.11960037,0.02908191,0.14878777
848.00000000,300.12395794,0.11956077,0.02864040,0.14836485
852.00000000,299.93153775,0.11888703,0.02941934,0.14837061
856.00000000,299.78802942,0.11955661,0.02930979,0.14908456
860.00000000,300.03756952,0.12003305,0.02932127,0.14953717
864.00000000,299.91500978,0.12097046,0.02959745,0.15082988
868.00000000,299.90298197,0.12206414,0.02932525,0.15181990
872.00000000,299.04643137,0.12181565,0.02939119,0.15161808
876.00000000,298.58720625,0.12171085,0.02926608,0.15156971
880.00000000,299.08693750,0.12165528,0.02984744,0.15190221
884.00000000,298.77285568,0.12258115,0.02978335,0.15254340
888.00000000,299.26600362,0.12175771,0.03039822,0.15219482
892.00000000,298.81610912,0.12115129,0.03044464,0.15169770
896.00000000,299.07512724,0.12031970,0.03027420,0.15078560
900.00000000,299.65689372,0.12046799,0.03006740,0.15056137
904.00000000,299.03329487,0.11993648,0.03041600,0.15053462
908.00000000,298.46300189,0.11927368,0.03005770,0.14967395
912.00000000,298.98100756,0.11889117,0.02999905,0.14912785
916.00000000,299.15534735,0.11880940,0.02987819,0.14902953
920.00000000,298.97238832,0.11798521,0.02987471,0.14807439
924.00000000,298.80465901,0.11820305,0.03013374,0.14841378
928.00000000,298.97543220,0.11807516,0.02971253,0.14802683
932.00000000,298.50711151,0.11818110,0.02950568,0.14782621
936.00000000,298.51304457,0.11675780,0.02999170,0.14672759
940.00000000,298.25644852,0.11708344,0.02975655,0.14684218
944.00000000,298.69132945,0.11670238,0.02948951,0.14618533
948.00000000,299.01683520,0.11674932,0.02971342,0.14676941
952.00000000,298.86244854,0.11662260,0.02997625,0.14694133
956.00000000,299.29684724,0.11701095,0.03004815,0.14736666
960.00000000,299.82108020,0.11622021,0.03017340,0.14685318
964.00000000,299.73937610,0.11701081,0.03077511,0.14820235
968.00000000,300.07036070,0.11743517,0.03076255,0.14854843
972.00000000,300.37473633,0.11799424,0.03047373,0.14836928
