time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.80556768,0.15094317,0.05654480,0.20609039
4.00000000,301.27236015,0.15378918,0.06111876,0.21393771
8.00000000,301.64730518,0.15949067,0.06298176,0.22137214
12.00000000,301.71140641,0.16743220,0.06679826,0.23338274
16.00000000,300.93808729,0.17277439,0.06497679,0.23665819
20.00000000,300.61367236,0.17934599,0.06747046,0.24527797
24.00000000,300.01551755,0.18465186,0.06765790,0.25096695
28.00000000,300.03631590,0.19218333,0.06960883,0.26146501
32.00000000,300.20729480,0.19516920,0.07043730,0.26619396
36.00000000,299.07344665,0.19786537,0.07178218,0.26994990
40.00000000,299.76613216,0.20211001,0.07410794,0.27714354
44.00000000,298.82812469,0.20952387,0.07521466,0.28528336
48.00000000,298.69637297,0.21110571,0.07803457,0.29000826
52.00000000,298.46143006,0.21482209,0.07873216,0.29393684
56.00000000,298.78595808,0.21569733,0.07941304,0.29559913
60.00000000,298.65012188,0.22051271,0.08273726,0.30376459
64.00000000,298.60299263,0.22839881,0.08413227,0.31329742
68.00000000,298.23536929,0.23569715,0.08537629,0.32178709
72.00000000,298.48025426,0.23872535,0.08705708,0.32616992
76.00000000,298.62142317,0.24212075,0.08649598,0.32875946
80.00000000,299.13707896,0.24583810,0.08812028,0.33531478
84.00000000,299.88871561,0.24800026,0.09005347,0.34008077
88.00000000,299.35212200,0.25450216,0.09118177,0.34832828
92.00000000,300.03104233,0.25165646,0.09445916,0.34826716
96.00000000,300.85566019,0.25113538,0.09597058,0.34925136
100.00000000,300.70009393,0.25622890,0.09362642,0.35198084
104.00000000,300.98197892,0.26035019,0.09393238,0.35498874
108.00000000,301.49712386,0.25944480,0.09429975,0.35412200
112.00000000,301.32721467,0.26223048,0.09565076,0.35807288
116.00000000,301.85983524,0.27083103,0.09186684,0.36238304
120.00000000,302.07088433,0.27502677,0.09404021,0.36822351
124.00000000,302.03898646,0.27867612,0.09384531,0.37187114
128.00000000,302.47420027,0.27686055,0.09474166,0.37039980
132.00000000,302.31671556,0.28615717,0.09536872,0.38020173
136.00000000,301.41363054,0.28450964,0.09796526,0.38052295
140.00000000,301.71305899,0.28563018,0.09734268,0.38207123
144.00000000,301.07530266,0.28965798,0.09872774,0.38790350
148.00000000,300.12506287,0.29227384,0.10056800,0.39236730
152.00000000,299.72823150,0.29422918,0.09944503,0.39442663
156.00000000,300.39592350,0.29570429,0.10080806,0.39606411
160.00000000,300.44121931,0.29723550,0.09994437,0.39756243
164.00000000,300.55321035,0.29943776,0.10083562,0.39945440
168.00000000,300.28262768,0.29963090,0.10283972,0.40153272
172.00000000,301.26297002,0.30259639,0.10518009,0.40595687
176.00000000,301.46462142,0.30734758,0.10544702,0.41081341
180.00000000,300.72960204,0.30793534,0.11031079,0.41619303
184.00000000,300.66987301,0.30684288,0.11068378,0.41681370
188.00000000,300.44110099,0.31116253,0.11378132,0.42385969
192.00000000,299.40356821,0.31457160,0.11739371,0.43071903
196.00000000,298.77407254,0.31576556,0.11915712,0.43453224
200.00000000,298.74277276,0.31684729,0.11937929,0.43501803
204.00000000,298.90783885,0.31900877,0.12160738,0.43986792
208.00000000,298.74094416,0.31810968,0.12086522,0.43873937
212.00000000,298.43696548,0.32434248,0.12167172,0.44621789
216.00000000,297.65429367,0.33142608,0.12150474,0.45263882
220.00000000,297.98714689,0.33471117,0.12142141,0.45603310
224.00000000,297.88933005,0.33459391,0.12049966,0.45544183
228.00000000,298.18551023,0.33822593,0.11910004,0.45845716
232.00000000,298.45130943,0.34111140,0.11943861,0.46141683
236.00000000,298.31725923,0.34137480,0.12128769,0.46327966
240.00000000,298.63233157,0.34458279,0.12311598,0.46795601
244.00000000,298.00894371,0.34030715,0.12524343,0.46628770
248.00000000,298.89415768,0.34717748,0.12651027,0.47434564
252.00000000,299.22579376,0.34560721,0.12493112,0.47227400
256.00000000,299.76408863,0.34728237,0.12654794,0.47468535
260.00000000,299.27197439,0.34886874,0.12730355,0.47692829
264.00000000,299.28405655,0.34668692,0.13040478,0.47712081
268.00000000,299.35976092,0.34496919,0.13211675,0.47658844
272.00000000,299.39164299,0.34998982,0.13270438,0.48228700
276.00000000,299.66178044,0.35276905,0.13369973,0.48585521
280.00000000,299.09027711,0.35558504,0.13483275,0.48972768
284.00000000,298.74910845,0.35853985,0.13601137,0.49490354
288.00000000,298.44349096,0.36665624,0.13509405,0.50222252
292.00000000,298.52226484,0.37021039,0.13364966,0.50534296
296.00000000,298.11932426,0.36896271,0.13499227,0.50556224
300.00000000,298.51166266,0.37125226,0.13489260,0.50739778
304.00000000,298.56099282,0.36804193,0.13537190,0.50492681
308.00000000,299.03257385,0.37717815,0.13315658,0.51143432
312.00000000,298.65718137,0.37722876,0.13308364,0.51160204
316.00000000,299.51376692,0.37740807,0.13423026,0.51232039
320.00000000,300.01303091,0.38079602,0.13541562,0.51694496
324.00000000,300.39637173,0.38454823,0.13476341,0.51973463
328.00000000,300.59500170,0.38222377,0.13371872,0.51554701
332.00000000,300.21196937,0.38136822,0.13486598,0.51508149
336.00000000,300.73098427,0.38043276,0.13543992,0.51450331
340.00000000,300.72229865,0.38547106,0.13579912,0.52088906
344.00000000,300.16776578,0.38296725,0.13482594,0.51690340
348.00000000,299.61873437,0.38507866,0.13752031,0.52116792
352.00000000,299.55389302,0.38546793,0.13828902,0.52193620
356.00000000,299.19705840,0.38328988,0.13699096,0.51761568
360.00000000,298.74175901,0.38273984,0.13770927,0.51878963
364.00000000,298.41537455,0.38237149,0.14015401,0.52072098
368.00000000,299.10985136,0.37972296,0.14003573,0.51771862
372.00000000,298.75849955,0.38713955,0.14049133,0.52663952
376.00000000,298.73236416,0.38965548,0.13721687,0.52822854
380.00000000,298.62747435,0.38858896,0.13716976,0.52629353
384.00000000,298.62878410,0.39615235,0.13889357,0.53574084
388.00000000,298.36203422,0.39970930,0.14200662,0.54335596
392.00000000,298.71085610,0.39601217,0.14031153,0.53779944
396.00000000,299.03739956,0.39542756,0.13955570,0.53590526
400.00000000,298.80433599,0.39513981,0.13946840,0.53467434
404.00000000,298.53784405,0.39930789,0.13936490,0.53868205
408.00000000,298.60002322,0.40411965,0.13978842,0.54461395
412.00000000,299.23636113,0.40487514,0.14062874,0.54638316
416.00000000,299.09029339,0.40249627,0.14132063,0.54583799
420.00000000,298.70911851,0.40380249,0.14076666,0.54699462
424.00000000,299.23912325,0.40142601,0.14190940,0.54584277
428.00000000,298.80032405,0.40161858,0.14219140,0.54486343
432.00000000,299.07367393,0.40147614,0.14573023,0.54813119
436.00000000,299.23472198,0.40186294,0.14459389,0.54661695
440.00000000,299.42501381,0.40079354,0.14609423,0.54695203
444.00000000,299.57267400,0.40390919,0.14718204,0.55110465
448.00000000,299.71060976,0.40221263,0.14870060,0.55144213
452.00000000,300.09466382,0.40813087,0.14887748,0.55756641
456.00000000,299.54584364,0.40438175,0.14971805,0.55513809
460.00000000,299.48353322,0.40959695,0.14956978,0.56006552
464.00000000,299.43015352,0.40903624,0.14853956,0.55685912
468.00000000,299.33113832,0.40933560,0.14986379,0.55839828
472.00000000,299.81881271,0.41302638,0.15028119,0.56537217
476.00000000,300.07384648,0.41690603,0.14930768,0.56792041
480.00000000,300.86240945,0.41744148,0.15130167,0.57086718
484.00000000,301.02926246,0.41768028,0.15169132,0.57036179
488.00000000,301.21540016,0.41565368,0.14923167,0.56627975
492.00000000,300.79237233,0.41582991,0.14850309,0.56649232
