time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,301.19730150,0.13611239,0.04538995,0.18097301
4.00000000,301.38096961,0.14082397,0.04912305,0.18912208
8.00000000,300.69000361,0.15006460,0.05158694,0.20056102
12.00000000,300.29923293,0.15930620,0.05064225,0.20946450
16.00000000,300.92896678,0.16306216,0.05632532,0.21993861
20.00000000,301.39533079,0.17226895,0.05689603,0.22851629
24.00000000,301.36660614,0.17752250,0.05689142,0.23438485
28.00000000,301.64602267,0.18052679,0.05706577,0.23800778
32.00000000,301.02549675,0.18265084,0.05719251,0.23976540
36.00000000,301.07405855,0.18437636,0.05964205,0.24355164
40.00000000,300.77451845,0.18994968,0.06093878,0.25095898
44.00000000,300.88125588,0.19565912,0.06326692,0.25828261
48.00000000,300.77046643,0.20384651,0.06457814,0.26853618
52.00000000,300.47795999,0.21130687,0.06877878,0.28016083
56.00000000,300.59434037,0.21649408,0.07153464,0.28760174
60.00000000,300.60976414,0.21771526,0.07228439,0.28963828
64.00000000,301.11190826,0.22479843,0.07313963,0.29644906
68.00000000,301.65203297,0.22614628,0.07431255,0.29931990
72.00000000,301.39619160,0.22782430,0.07525960,0.30245644
76.00000000,301.86032519,0.23013315,0.07794597,0.30701331
80.00000000,301.86028565,0.23236344,0.08180365,0.31243496
84.00000000,302.29020785,0.23775644,0.08063743,0.31663663
88.00000000,301.89092619,0.23902888,0.08285510,0.31994891
92.00000000,301.90980608,0.24193307,0.08072907,0.32108227
96.00000000,302.09167992,0.24538262,0.08271212,0.32628663
100.00000000,302.21811910,0.24989272,0.08418724,0.33319782
104.00000000,302.04947107,0.25094881,0.08424929,0.33449156
108.00000000,301.87903127,0.25841728,0.08699704,0.34489211
112.00000000,301.92626794,0.25822651,0.08666245,0.34471896
116.00000000,301.57070438,0.25997954,0.08629647,0.34558672
120.00000000,301.96407372,0.26434360,0.08787828,0.35200704
124.00000000,302.16398029,0.26928320,0.09029929,0.36011676
128.00000000,301.86563320,0.27253884,0.08828968,0.36072689
132.00000000,301.82111889,0.27351421,0.09203643,0.36588385
136.00000000,302.42239295,0.27092606,0.09413594,0.36479033
