time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,298.38693419,0.13009543,0.04676638,0.17709613
4.00000000,298.16591869,0.13325641,0.05043897,0.18379226
8.00000000,298.91477038,0.14346992,0.05214600,0.19569737
12.00000000,298.77936727,0.14784525,0.05336956,0.20186016
16.00000000,298.59290758,0.15139581,0.05612954,0.20773068
20.00000000,298.64939175,0.15417544,0.05930279,0.21413451
24.00000000,298.19259023,0.15738811,0.05914365,0.21767457
28.00000000,298.41521110,0.16034652,0.06197157,0.22392850
32.00000000,298.78779437,0.16381547,0.06164113,0.22603533
36.00000000,298.68994286,0.17057731,0.06348716,0.23454562
40.00000000,299.29332865,0.17405247,0.06483564,0.23898226
44.00000000,299.22861864,0.17743185,0.06592524,0.24369105
48.00000000,299.10785767,0.18674751,0.06957753,0.25739939
52.00000000,299.74974461,0.19226982,0.06916055,0.26264312
56.00000000,300.00044437,0.20281879,0.06923984,0.27186719
60.00000000,299.21672195,0.20480309,0.07239158,0.27616897
64.00000000,299.45484899,0.21012540,0.07409988,0.28423952
68.00000000,299.03471753,0.21686254,0.07659066,0.29232923
72.00000000,298.61925342,0.22395828,0.07774663,0.30110941
76.00000000,298.94905791,0.22660892,0.08157171,0.30859775
80.00000000,298.87372322,0.22704662,0.08347174,0.31117672
84.00000000,298.99229050,0.23279846,0.08299029,0.31580908
88.00000000,298.95463174,0.23666878,0.08531368,0.32183769
92.00000000,298.87087108,0.23957856,0.08708531,0.32707130
96.00000000,299.49011720,0.24313409,0.09135963,0.33453189
100.00000000,299.65969755,0.24687562,0.08954769,0.33737098
104.00000000,299.35516411,0.25162982,0.09201135,0.34437941
108.00000000,299.00028730,0.25408242,0.09430070,0.34895032
112.00000000,299.05107542,0.25346220,0.09627514,0.34896707
116.00000000,298.68196894,0.25923356,0.09834011,0.35674910
120.00000000,298.34608953,0.26290338,0.10055743,0.36333181
124.00000000,297.81516036,0.26138889,0.10436343,0.36594403
128.00000000,298.44154526,0.26648874,0.10426697,0.37000802
132.00000000,298.48675920,0.26735615,0.10514953,0.37133060
136.00000000,298.47919043,0.27238766,0.10836650,0.38015022
140.00000000,298.53469829,0.28035875,0.10802059,0.38750475
144.00000000,298.68230844,0.28532796,0.11031670,0.39576804
148.00000000,299.36598776,0.28564278,0.11072908,0.39706040
152.00000000,299.50537935,0.28634754,0.10970969,0.39631192
156.00000000,299.71319446,0.28693060,0.11010063,0.39759725
160.00000000,299.01589799,0.28801421,0.11082765,0.39926141
164.00000000,298.81911657,0.29248058,0.11171469,0.40422680
168.00000000,298.47695508,0.29084231,0.11308510,0.40347293
172.00000000,299.27487203,0.29588972,0.11201991,0.40712843
176.00000000,299.15654839,0.30351437,0.11241816,0.41574102
180.00000000,298.79869894,0.30775975,0.11381835,0.42155848
184.00000000,298.55469849,0.30733588,0.11240790,0.41916367
188.00000000,298.84789911,0.31096030,0.11435503,0.42510097
192.00000000,298.71317029,0.31516762,0.11176110,0.42660475
196.00000000,299.21230474,0.31813925,0.11064321,0.42972927
200.00000000,299.57090295,0.31646877,0.10833165,0.42468938
204.00000000,300.08912280,0.32251289,0.10884746,0.43047215
208.00000000,300.19723015,0.32303729,0.10821169,0.42966341
212.00000000,300.49976075,0.32280583,0.10812043,0.42936727
216.00000000,301.11844321,0.32138154,0.10995509,0.43037776
220.00000000,301.37621352,0.32704527,0.11175673,0.43851531
224.00000000,301.27789890,0.33082683,0.11190406,0.44258797
228.00000000,301.51181697,0.33351802,0.11119404,0.44461937
232.00000000,301.38375816,0.33495622,0.11027473,0.44489181
236.00000000,301.63697504,0.33809528,0.10926008,0.44686240
240.00000000,300.85141654,0.33937728,0.11121519,0.44929701
244.00000000,300.91631702,0.34221537,0.11271960,0.45430879
248.00000000,300.91529635,0.34711849,0.11480194,0.46180981
252.00000000,300.66583025,0.34664142,0.11704447,0.46408952
