time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.80256244,0.05476741,0.02423803,0.07942029
4.00000000,300.07897192,0.05975011,0.02327279,0.08323483
8.00000000,300.62878606,0.05932690,0.02385121,0.08340939
12.00000000,300.69610277,0.06198236,0.02591805,0.08792969
16.00000000,300.31715320,0.06433966,0.02608780,0.09032180
20.00000000,300.24923240,0.07059943,0.02672062,0.09751682
24.00000000,300.44689262,0.07382871,0.02600762,0.10038690
28.00000000,300.35620276,0.07665601,0.02778720,0.10465514
32.00000000,300.22860424,0.07974041,0.02987573,0.10985652
36.00000000,300.51903516,0.08162588,0.02933856,0.11166334
40.00000000,300.07425510,0.08234614,0.03214965,0.11551463
44.00000000,300.23711157,0.08245832,0.03262578,0.11554884
48.00000000,299.71125613,0.08730689,0.03230223,0.11974950
52.00000000,299.38480639,0.08694198,0.03232550,0.11910691
56.00000000,299.35421937,0.08620284,0.03363099,0.11968196
60.00000000,299.35507568,0.08995524,0.03413127,0.12443306
64.00000000,299.72109058,0.09284282,0.03537375,0.12865945
68.00000000,299.59466388,0.09504932,0.03726533,0.13245024
72.00000000,298.97266011,0.09499539,0.03894483,0.13436095
76.00000000,298.87484216,0.09972774,0.04074643,0.14085889
80.00000000,299.02538839,0.10172402,0.04275815,0.14463756
84.00000000,298.98601910,0.10469410,0.04260797,0.14784293
88.00000000,298.27736723,0.10737999,0.04162882,0.14972459
92.00000000,298.39948342,0.11120358,0.04182342,0.15341524
96.00000000,298.72918087,0.11066855,0.04314811,0.15346460
100.00000000,297.47206458,0.11366313,0.04505572,0.15848344
104.00000000,298.39551359,0.11555581,0.04449536,0.15997547
108.00000000,298.66973456,0.11801632,0.04494477,0.16207058
112.00000000,298.28137080,0.12146821,0.04421341,0.16519387
116.00000000,298.88946733,0.12116053,0.04526382,0.16569581
120.00000000,298.93917156,0.12245964,0.04680082,0.16829708
124.00000000,299.25668015,0.12246265,0.04712161,0.16924330
128.00000000,298.66696902,0.12478819,0.04705459,0.17190358
132.00000000,299.28044519,0.12579937,0.04719216,0.17307583
136.00000000,298.28356625,0.12576553,0.04842875,0.17401319
140.00000000,298.33940355,0.12758906,0.04756326,0.17428732
144.00000000,298.67497553,0.12951797,0.04831380,0.17734210
148.00000000,298.47122428,0.13017217,0.04808691,0.17820301
152.00000000,299.02930543,0.13253467,0.04944445,0.18140820
156.00000000,298.78841475,0.12942999,0.05115662,0.18035051
160.00000000,298.84121254,0.13226345,0.05040693,0.18225313
164.00000000,298.47085392,0.13535742,0.05196844,0.18715325
168.00000000,298.53772639,0.13534885,0.05319806,0.18826168
172.00000000,298.29622690,0.13668746,0.05354885,0.18984464
176.00000000,298.48506093,0.13863955,0.05386071,0.19269783
180.00000000,298.31133281,0.13990060,0.05185390,0.19199148
184.00000000,297.93138229,0.13862584,0.05292010,0.19159716
188.00000000,297.69567604,0.14191521,0.05443781,0.19639054
192.00000000,297.86338366,0.14341841,0.05553373,0.19849576
196.00000000,297.57005835,0.14467684,0.05811715,0.20264480
200.00000000,298.02842904,0.14541700,0.05913370,0.20466041
204.00000000,297.79068578,0.14683970,0.05962874,0.20636309
208.00000000,297.99381800,0.14767431,0.06059965,0.20844332
212.00000000,298.58747932,0.14911567,0.06083253,0.20995971
216.00000000,297.99443278,0.15212412,0.05991347,0.21133762
220.00000000,298.14630563,0.15466538,0.05934603,0.21349988
224.00000000,297.17127824,0.16000691,0.05859274,0.21828627
228.00000000,297.71112795,0.15825676,0.05955722,0.21779245
232.00000000,298.41492677,0.16277048,0.05972903,0.22188257
236.00000000,298.32561985,0.16489691,0.06096050,0.22476263
240.00000000,298.48287727,0.16388014,0.06022517,0.22312686
244.00000000,298.31457136,0.16578970,0.06043852,0.22581754
248.00000000,298.45236538,0.16206045,0.06031959,0.22205750
252.00000000,298.18664973,0.16066987,0.06116172,0.22157294
256.00000000,298.87297196,0.16235026,0.06167881,0.22450321
260.00000000,298.01754094,0.16466559,0.06031657,0.22510748
264.00000000,298.24893840,0.16463022,0.06004237,0.22505642
268.00000000,298.15888403,0.16489775,0.05894449,0.22454824
272.00000000,298.98866148,0.16768655,0.05958559,0.22762811
276.00000000,299.19500390,0.16727401,0.06000159,0.22764989
280.00000000,298.73747087,0.16679451,0.06094969,0.22807875
284.00000000,298.95586776,0.16676404,0.06192850,0.22909462
288.00000000,298.60244002,0.16626587,0.06321241,0.23020302
292.00000000,298.15202241,0.16948704,0.06427956,0.23454730
296.00000000,297.50718311,0.16690379,0.06502367,0.23280194
300.00000000,298.16328151,0.16885372,0.06627885,0.23568756
304.00000000,298.50392171,0.17142471,0.06616028,0.23781349
308.00000000,299.03956480,0.17366109,0.06683163,0.24055866
312.00000000,298.38285025,0.17115389,0.06783354,0.23932520
316.00000000,297.99054386,0.16862004,0.06883548,0.23795103
320.00000000,298.19250248,0.16856320,0.06937880,0.23814802
324.00000000,298.84190310,0.17069815,0.07140950,0.24229089
328.00000000,299.42723980,0.17223212,0.07141763,0.24398209
332.00000000,299.30032043,0.17344858,0.07228009,0.24597239
336.00000000,299.13903062,0.17602418,0.07200407,0.24822302
340.00000000,298.54450899,0.17923382,0.07186206,0.25130354
344.00000000,299.06045730,0.17809176,0.07190207,0.25012411
348.00000000,298.62571798,0.17778932,0.07083681,0.24874815
352.00000000,298.99366560,0.18027153,0.07070908,0.25070003
356.00000000,298.25527777,0.18357768,0.07080187,0.25397506
360.00000000,298.18446666,0.18458413,0.07057838,0.25464258
364.00000000,298.02014109,0.18476115,0.07003128,0.25446611
368.00000000,298.13688268,0.18567760,0.07051078,0.25629984
372.00000000,298.25330642,0.18668808,0.07010262,0.25650105
376.00000000,299.12114206,0.18858143,0.06963229,0.25777076
380.00000000,299.38861351,0.18924255,0.07007417,0.25929613
384.00000000,299.29741350,0.19102327,0.07087288,0.26185941
388.00000000,299.45155319,0.18924851,0.07154998,0.26073081
392.00000000,299.56116425,0.18680278,0.07129157,0.25791817
396.00000000,299.76638076,0.18738131,0.07110540,0.25800812
400.00000000,299.15690517,0.18817615,0.07104249,0.25849795
404.00000000,299.36757634,0.19041671,0.07253838,0.26210318
408.00000000,299.69278270,0.18865895,0.07277299,0.26064494
412.00000000,299.33100139,0.18891076,0.07402369,0.26272757
416.00000000,299.62778395,0.19465173,0.07388253,0.26755772
420.00000000,299.13369679,0.19530344,0.07379638,0.26820189
424.00000000,298.90515056,0.19478451,0.07352732,0.26804206
428.00000000,299.42358968,0.19708969,0.07359838,0.27059179
432.00000000,299.53516626,0.19757852,0.07272238,0.27058702
436.00000000,299.86211871,0.19918621,0.07338975,0.27226235
440.00000000,299.60072204,0.19982906,0.07283159,0.27231339
444.00000000,299.23417250,0.19745599,0.07327999,0.27042481
448.00000000,298.84301011,0.19821093,0.07431321,0.27229872
452.00000000,299.17667165,0.19633237,0.07408082,0.27024367
456.00000000,299.52098328,0.20322762,0.07272512,0.27611622
460.00000000,300.06702877,0.20050713,0.07435476,0.27483530
464.00000000,300.49532393,0.19788187,0.07417732,0.27241341
468.00000000,300.59052368,0.19484042,0.07564387,0.27103070
472.00000000,300.75019862,0.19284238,0.07540403,0.26861807
476.00000000,300.63894594,0.19284199,0.07746299,0.27038093
480.00000000,300.70391145,0.19378892,0.07677043,0.27095159
484.00000000,301.36801553,0.19539173,0.07665507,0.27208257
488.00000000,301.32802383,0.19500132,0.07585979,0.27070488
492.00000000,301.19897436,0.19275737,0.07721725,0.26995298
496.00000000,301.10891791,0.19088684,0.07889689,0.26981280
500.00000000,299.59590508,0.19348616,0.08065227,0.27393788
504.00000000,300.18095443,0.19613661,0.08106994,0.27702864
508.00000000,300.36434300,0.20102883,0.08178185,0.28257479
512.00000000,300.44465281,0.20114181,0.08153752,0.28258814
516.00000000,300.24111020,0.20210437,0.08306774,0.28500630
520.00000000,299.89131358,0.20280691,0.08226770,0.28515360
524.00000000,300.37941149,0.20338275,0.08178659,0.28541115
528.00000000,300.79239202,0.20465435,0.08188536,0.28668400
532.00000000,300.89489153,0.20338909,0.08215489,0.28529651
536.00000000,300.92002475,0.20521333,0.08253125,0.28740764
540.00000000,300.55816650,0.20415161,0.08131814,0.28529238
544.00000000,300.48312574,0.20489220,0.08043621,0.28503933
548.00000000,300.61196319,0.20428770,0.08129538,0.28514480
552.00000000,300.22144342,0.20365978,0.08163493,0.28536454
556.00000000,300.43793443,0.20486925,0.08108760,0.28609350
560.00000000,299.89482059,0.20775101,0.08179088,0.28958305
564.00000000,300.01110417,0.20686279,0.08156545,0.28878546
568.00000000,300.40063230,0.20415496,0.08120172,0.28564024
572.00000000,301.26481181,0.20550830,0.08119938,0.28680564
576.00000000,301.80842226,0.20605796,0.08281600,0.28867360
580.00000000,301.13040184,0.20782181,0.08142310,0.28908803
584.00000000,300.44391654,0.21030496,0.08311577,0.29356774
588.00000000,300.25775277,0.21111306,0.08226138,0.29315146
