time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.43008976,0.06998789,0.02928178,0.09974770
4.00000000,300.22222291,0.07068491,0.02903379,0.09974701
8.00000000,300.36462583,0.07288423,0.03027675,0.10324439
12.00000000,301.23578300,0.07551306,0.03129994,0.10730723
16.00000000,301.23124541,0.07947114,0.03171541,0.11167150
20.00000000,301.01762823,0.08177996,0.03194556,0.11469952
24.00000000,300.69046162,0.08564216,0.03227263,0.11831998
28.00000000,300.37462974,0.08734771,0.03369511,0.12152519
32.00000000,300.14852601,0.08864424,0.03542462,0.12431772
36.00000000,299.86850886,0.09260084,0.03691253,0.12928359
40.00000000,300.05935474,0.09465624,0.03623839,0.13082945
44.00000000,300.64722961,0.09888132,0.03716450,0.13648208
48.00000000,300.41798056,0.09815341,0.03842282,0.13647199
52.00000000,300.72984580,0.09865409,0.03867689,0.13769215
56.00000000,300.80139751,0.09946828,0.03924609,0.13919920
60.00000000,300.52825487,0.10232376,0.04135691,0.14443117
64.00000000,299.79792108,0.10470106,0.04133708,0.14702602
68.00000000,300.62860136,0.10579211,0.04191774,0.14849887
72.00000000,300.00213760,0.10479819,0.04243801,0.14797981
76.00000000,299.66228759,0.10634878,0.04300292,0.14999056
80.00000000,300.34087189,0.10798331,0.04513814,0.15379988
84.00000000,300.76162534,0.11168692,0.04649526,0.15883306
88.00000000,299.73749606,0.11267234,0.04787163,0.16136068
92.00000000,299.34918211,0.11608994,0.04856591,0.16555510
96.00000000,299.32235476,0.11844368,0.04922119,0.16815617
100.00000000,299.10455219,0.12117652,0.05015087,0.17203632
104.00000000,299.45164964,0.12220467,0.05089932,0.17394267
108.00000000,299.26541067,0.12512219,0.05111802,0.17661174
112.00000000,298.85730593,0.12616477,0.05075073,0.17728838
116.00000000,299.32896907,0.12899002,0.05097542,0.17977855
120.00000000,299.57810817,0.13197992,0.05045191,0.18186425
124.00000000,300.18053197,0.13442314,0.05251033,0.18648504
128.00000000,300.39269783,0.13677892,0.05178618,0.18819598
132.00000000,300.33160907,0.13750770,0.05130210,0.18835050
136.00000000,299.97091572,0.13773342,0.05193440,0.18910380
140.00000000,300.62720573,0.13932615,0.05244318,0.19126762
144.00000000,300.35833685,0.13799225,0.05263959,0.19057932
148.00000000,299.95045126,0.14184660,0.05390262,0.19564591
152.00000000,300.28699637,0.14197862,0.05610701,0.19731835
156.00000000,299.89608607,0.14470302,0.05583536,0.19928384
160.00000000,300.07483349,0.14627875,0.05510014,0.20029866
164.00000000,300.17816015,0.14713350,0.05531677,0.20216522
168.00000000,300.59500913,0.14934245,0.05608009,0.20512294
172.00000000,300.47248638,0.15160810,0.05713354,0.20885904
176.00000000,300.63123937,0.15112184,0.05766166,0.20904862
180.00000000,300.41577324,0.15097906,0.05742622,0.20871006
184.00000000,300.52294204,0.15083439,0.05567483,0.20673586
188.00000000,301.05309373,0.15187277,0.05659710,0.20852905
192.00000000,300.93640187,0.15206318,0.05771078,0.21011621
196.00000000,301.23524901,0.15247749,0.05835344,0.21115358
200.00000000,301.19904022,0.15065507,0.05859814,0.20904838
204.00000000,301.07058994,0.15292820,0.05914991,0.21238301
208.00000000,300.44311356,0.15579406,0.06013014,0.21676145
212.00000000,300.43718124,0.15676898,0.05975772,0.21699078
216.00000000,300.65887000,0.16114099,0.05944154,0.22116515
220.00000000,300.23020909,0.16225431,0.05976661,0.22254521
224.00000000,300.86711063,0.16240097,0.06004182,0.22289430
228.00000000,300.87866212,0.16350062,0.06123964,0.22465982
232.00000000,301.12968419,0.16534029,0.06041630,0.22602437
236.00000000,301.59521068,0.16649202,0.06126302,0.22821587
240.00000000,301.37975352,0.16798443,0.06254435,0.23093360
244.00000000,301.29074884,0.16934488,0.06334024,0.23324614
248.00000000,301.41600445,0.17057372,0.06465694,0.23638520
252.00000000,301.27397516,0.17379946,0.06427491,0.23942516
256.00000000,301.28269937,0.17636842,0.06584478,0.24275024
260.00000000,301.02549205,0.17647990,0.06732858,0.24386429
264.00000000,301.34779292,0.17739675,0.06746785,0.24455208
268.00000000,300.25479366,0.17778641,0.06718601,0.24469944
272.00000000,300.36722992,0.17682479,0.06615775,0.24300137
276.00000000,300.36725601,0.17568316,0.06715640,0.24237203
