time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.08647945,0.13340960,0.04419145,0.17542792
4.00000000,298.87489879,0.14299041,0.04720325,0.18918508
8.00000000,298.79597420,0.14552252,0.04448040,0.18978921
12.00000000,299.16918146,0.14715213,0.04390740,0.19014638
16.00000000,299.69330883,0.15493920,0.04641483,0.20082241
20.00000000,300.45995181,0.16066877,0.04591568,0.20513617
24.00000000,300.63848640,0.16096305,0.05059225,0.21144961
28.00000000,300.10259598,0.16352632,0.05380666,0.21805592
32.00000000,299.46616978,0.16545984,0.05429040,0.22093475
36.00000000,298.99447601,0.17110700,0.05738794,0.22928053
40.00000000,299.68766858,0.17941509,0.05711814,0.23801920
44.00000000,299.15431962,0.18514721,0.05942872,0.24477708
48.00000000,299.08102601,0.18727926,0.06088072,0.24813130
52.00000000,299.91820434,0.19001799,0.06306664,0.25343992
56.00000000,299.59197746,0.19097398,0.06521964,0.25732310
60.00000000,299.74146744,0.19176065,0.06872401,0.26162052
64.00000000,299.75025579,0.19788295,0.07154465,0.27076304
68.00000000,299.30971463,0.20302870,0.07368111,0.27689588
72.00000000,299.82916579,0.20471513,0.07645047,0.28092201
76.00000000,299.69836978,0.21105900,0.07893217,0.29041690
80.00000000,300.22961525,0.21402594,0.08484235,0.29989186
84.00000000,301.09309312,0.22284411,0.08666569,0.30990970
88.00000000,301.52614302,0.22833546,0.08632941,0.31439395
92.00000000,302.18190243,0.23447973,0.08575534,0.32025181
96.00000000,301.89366387,0.24450279,0.08755176,0.33239094
100.00000000,301.68104007,0.25114457,0.08947881,0.34009134
104.00000000,301.73877998,0.25776891,0.09010162,0.34733698
108.00000000,300.89698299,0.26070703,0.09227938,0.35334715
112.00000000,301.16841815,0.26452560,0.09541521,0.36052951
116.00000000,301.12294289,0.26953540,0.09498422,0.36592820
120.00000000,301.05386747,0.27209312,0.09825099,0.37194941
124.00000000,301.25014667,0.27689339,0.10218473,0.38080444
128.00000000,301.27895834,0.28050207,0.10042498,0.38208729
132.00000000,300.69960125,0.27754524,0.10080525,0.37942494
136.00000000,300.31928902,0.27841261,0.09910138,0.37855276
140.00000000,300.74333268,0.27880043,0.10091634,0.38057474
144.00000000,300.59752991,0.28419338,0.10169868,0.38556019
148.00000000,299.65787295,0.29037903,0.09990409,0.39078722
152.00000000,299.85754996,0.28595031,0.10119101,0.38774137
156.00000000,300.42040277,0.29281951,0.10375628,0.39752003
160.00000000,301.01117149,0.29096754,0.10634187,0.39835795
164.00000000,300.54828536,0.29479917,0.10758766,0.40421189
168.00000000,300.65717627,0.30099857,0.11091201,0.41258404
172.00000000,300.43941725,0.30605986,0.10802514,0.41398469
176.00000000,300.68923428,0.30718889,0.11066378,0.41824274
180.00000000,300.41967881,0.31189485,0.10668431,0.41868413
184.00000000,300.31149226,0.31731831,0.11353793,0.43177240
188.00000000,300.36029303,0.31786771,0.11299650,0.43156699
192.00000000,300.74201738,0.31937803,0.11417554,0.43418276
196.00000000,300.13056594,0.32036587,0.11604106,0.43765303
200.00000000,299.92866450,0.32018404,0.11731258,0.43852114
204.00000000,300.54385125,0.32125022,0.11908838,0.44099978
208.00000000,300.56191214,0.32064860,0.11807281,0.43904988
212.00000000,300.00961259,0.32182043,0.11785259,0.43980165
216.00000000,300.32591605,0.32376661,0.11797073,0.44190069
220.00000000,300.26156012,0.32361357,0.11687638,0.44180156
224.00000000,300.15917581,0.32361741,0.12051424,0.44583018
228.00000000,300.51344618,0.32493154,0.11949848,0.44637352
232.00000000,300.17439035,0.32157729,0.11855584,0.44088262
236.00000000,299.95267713,0.32429334,0.12274489,0.44878219
240.00000000,299.98272731,0.32126229,0.12480334,0.44830582
244.00000000,299.93585181,0.32266586,0.12526960,0.45019535
248.00000000,299.71142639,0.32238766,0.12878571,0.45361865
252.00000000,299.09654371,0.32867210,0.12931963,0.45948832
256.00000000,299.09699543,0.33268043,0.12851238,0.46148997
260.00000000,299.10196384,0.33958020,0.12987040,0.46930930
264.00000000,298.80811668,0.34442412,0.13334007,0.47812356
268.00000000,299.01629578,0.34472742,0.13310044,0.47736376
272.00000000,299.39315716,0.34401854,0.13168202,0.47401309
276.00000000,300.31664965,0.34944556,0.13252802,0.48148170
280.00000000,299.65878397,0.34503303,0.13308076,0.47839483
284.00000000,299.07051402,0.34890859,0.12812323,0.47795761
288.00000000,299.17639626,0.35295429,0.12647086,0.48052080
292.00000000,299.15404161,0.35724315,0.12905225,0.48667611
296.00000000,299.84193615,0.35746335,0.13151842,0.48967660
300.00000000,299.40553228,0.36103453,0.13131376,0.49270660
304.00000000,298.82096080,0.36486143,0.12951829,0.49386161
308.00000000,298.97630279,0.35762715,0.13122171,0.48907429
312.00000000,299.17264217,0.35854543,0.12962619,0.48810044
316.00000000,298.36693276,0.35519073,0.12855243,0.48381607
320.00000000,298.31557132,0.36148179,0.12854289,0.49056999
324.00000000,298.44832715,0.36162647,0.12901989,0.49092535
328.00000000,298.38732729,0.36360646,0.12878659,0.49374242
332.00000000,299.12842920,0.37014074,0.12835311,0.49966057
336.00000000,299.34599443,0.37240090,0.13029178,0.50397361
340.00000000,299.23646205,0.37596108,0.13050263,0.50697863
344.00000000,299.25601118,0.37582104,0.13105250,0.50681844
348.00000000,298.71492179,0.37850283,0.12704267,0.50584070
352.00000000,298.94091933,0.37630116,0.12718356,0.50455263
356.00000000,298.49092561,0.37856754,0.12822762,0.50755895
360.00000000,297.86544355,0.37508130,0.12943357,0.50522834
364.00000000,298.11322077,0.37910565,0.13023014,0.51023990
368.00000000,298.01714283,0.37678281,0.13427130,0.51334892
372.00000000,297.71833088,0.37233170,0.13384133,0.50704943
376.00000000,298.09024529,0.37233306,0.13420695,0.50801105
380.00000000,297.79973781,0.36986301,0.13338809,0.50361327
384.00000000,298.27047901,0.37591055,0.13415764,0.51096616
388.00000000,299.04351760,0.37757954,0.13518210,0.51346650
