time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,301.42638102,0.03632466,0.01010647,0.04635293
4.00000000,300.62126983,0.03895144,0.00986858,0.04898289
8.00000000,300.52017733,0.04144646,0.01015367,0.05168936
12.00000000,300.29328484,0.04442552,0.01012911,0.05449508
16.00000000,301.09392722,0.04531864,0.01046950,0.05571327
20.00000000,300.79100996,0.04554991,0.00981037,0.05530595
24.00000000,300.37582944,0.04764664,0.00942694,0.05703952
28.00000000,300.40360294,0.04962740,0.00961924,0.05928102
32.00000000,301.64513600,0.04926428,0.01000246,0.05927561
36.00000000,302.23245440,0.05054326,0.01100440,0.06173742
40.00000000,302.03213000,0.05250753,0.01145011,0.06401807
44.00000000,302.44649688,0.05263735,0.01196159,0.06471589
48.00000000,301.98051715,0.05440974,0.01215739,0.06661769
52.00000000,302.03095310,0.05669141,0.01233691,0.06907632
56.00000000,302.00846719,0.05687795,0.01299883,0.06979340
60.00000000,301.84632161,0.05850668,0.01329253,0.07171451
64.00000000,301.91966291,0.05815528,0.01414665,0.07231942
68.00000000,301.51735236,0.05834882,0.01421615,0.07239028
72.00000000,301.35786283,0.06023269,0.01473667,0.07480763
76.00000000,301.21450505,0.06190407,0.01460085,0.07640553
80.00000000,301.25031780,0.06188820,0.01454055,0.07619384
84.00000000,301.68249072,0.06251113,0.01548164,0.07780808
88.00000000,301.81159042,0.06362591,0.01587960,0.07957691
92.00000000,301.33607556,0.06411072,0.01637147,0.08051639
96.00000000,301.86818485,0.06444891,0.01652339,0.08124062
100.00000000,300.99920281,0.06489140,0.01668853,0.08172420
104.00000000,300.43666999,0.06675712,0.01653222,0.08330833
108.00000000,300.33514539,0.06740832,0.01677003,0.08403112
112.00000000,299.63265261,0.06823564,0.01729046,0.08510278
116.00000000,299.36661702,0.06975221,0.01725317,0.08660459
120.00000000,299.59561119,0.07129569,0.01765972,0.08871753
124.00000000,299.68687865,0.07167337,0.01821211,0.08968847
128.00000000,299.76178387,0.07301415,0.01825812,0.09128689
132.00000000,299.68809149,0.07341973,0.01837579,0.09194732
136.00000000,299.77930591,0.07332169,0.01868187,0.09218706
140.00000000,300.46566552,0.07386079,0.01949453,0.09328739
144.00000000,299.92588504,0.07638984,0.01934708,0.09574384
148.00000000,299.58563301,0.07767080,0.01883535,0.09630209
152.00000000,300.16005971,0.07814455,0.01881612,0.09677173
156.00000000,299.70578242,0.07857813,0.01881695,0.09703115
160.00000000,299.66405137,0.07867672,0.01961717,0.09817110
164.00000000,299.56219227,0.08000733,0.01964581,0.09929263
168.00000000,299.68293293,0.08048497,0.01986188,0.10010888
172.00000000,299.75908871,0.08112684,0.02041857,0.10108628
176.00000000,298.92583183,0.08149448,0.02092801,0.10231346
180.00000000,300.07440512,0.08213234,0.02158259,0.10388324
184.00000000,300.97977012,0.08365691,0.02158240,0.10525050
188.00000000,300.59998149,0.08346251,0.02189352,0.10524073
192.00000000,300.33148343,0.08355125,0.02264760,0.10607716
196.00000000,300.40531175,0.08530621,0.02271799,0.10804231
200.00000000,300.71591480,0.08609496,0.02240417,0.10842891
204.00000000,300.77004121,0.08693785,0.02292596,0.10973843
208.00000000,300.43571355,0.08689517,0.02324663,0.11014680
212.00000000,301.11266921,0.08751087,0.02364821,0.11118301
216.00000000,301.45122380,0.08676362,0.02383350,0.11042406
220.00000000,301.40020741,0.08645500,0.02383823,0.11016731
