time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,301.55332189,0.04106704,0.01085218,0.05184513
4.00000000,302.01446682,0.04271190,0.01063771,0.05340494
8.00000000,302.17017520,0.04494235,0.01108104,0.05643350
12.00000000,302.40656499,0.04692993,0.01241638,0.05966739
16.00000000,302.45392245,0.04796838,0.01284970,0.06099900
20.00000000,301.74313817,0.04937782,0.01288912,0.06221381
24.00000000,301.62753721,0.05048593,0.01333810,0.06355590
28.00000000,301.79753915,0.05155215,0.01334343,0.06468425
32.00000000,301.42871300,0.05272292,0.01324595,0.06581602
36.00000000,300.48695824,0.05513569,0.01369302,0.06878007
40.00000000,300.32231899,0.05566994,0.01404115,0.06988646
44.00000000,300.23098160,0.05627238,0.01415712,0.07074099
48.00000000,300.53105294,0.05851206,0.01428267,0.07284917
52.00000000,300.98673372,0.05939687,0.01481617,0.07422762
56.00000000,301.17451616,0.06128066,0.01494851,0.07600472
60.00000000,300.78244938,0.06206723,0.01554623,0.07736654
64.00000000,300.21796843,0.06199436,0.01602413,0.07802986
68.00000000,299.26603201,0.06266295,0.01592161,0.07864370
72.00000000,299.04673983,0.06408747,0.01623558,0.08052661
76.00000000,298.83497710,0.06661838,0.01592607,0.08243706
80.00000000,298.69479257,0.06751578,0.01682609,0.08445298
84.00000000,298.43149133,0.06872346,0.01661792,0.08553905
88.00000000,299.23830478,0.06862687,0.01661260,0.08520988
92.00000000,299.79307190,0.06897531,0.01627020,0.08536371
96.00000000,299.53781136,0.06978913,0.01679815,0.08637781
100.00000000,299.77715884,0.07018415,0.01713609,0.08705317
104.00000000,299.69554238,0.07085952,0.01796111,0.08845033
108.00000000,299.25840420,0.07346408,0.01793500,0.09125534
112.00000000,298.80156246,0.07537547,0.01789774,0.09322784
116.00000000,299.78204953,0.07535706,0.01818522,0.09375536
120.00000000,299.35603422,0.07684866,0.01847946,0.09538355
124.00000000,299.02111670,0.07670230,0.01804466,0.09456608
128.00000000,298.81294399,0.07831250,0.01871212,0.09674169
132.00000000,299.54496318,0.07762229,0.01854671,0.09601163
136.00000000,299.81401212,0.07908928,0.01871068,0.09749178
140.00000000,299.63711768,0.07916000,0.01876779,0.09778397
144.00000000,298.58642447,0.08148628,0.01915758,0.10064218
148.00000000,298.54230529,0.08226772,0.01932691,0.10147400
152.00000000,298.34750423,0.08282875,0.01904997,0.10182300
156.00000000,297.83796398,0.08306725,0.01970621,0.10272342
160.00000000,297.91326155,0.08548972,0.02044570,0.10565994
164.00000000,298.16924049,0.08583741,0.01980978,0.10522332
168.00000000,298.19468712,0.08602447,0.01980036,0.10569241
172.00000000,297.76468827,0.08737737,0.01965467,0.10676065
176.00000000,297.96502430,0.08793088,0.01981372,0.10724244
180.00000000,297.79207575,0.08875188,0.01961625,0.10782719
184.00000000,297.97408701,0.09020986,0.01995843,0.10971281
188.00000000,298.31525326,0.09107431,0.02042501,0.11115828
192.00000000,297.50382936,0.09092311,0.02058709,0.11113140
196.00000000,298.02631484,0.09204502,0.02088791,0.11271625
200.00000000,298.30609777,0.09182345,0.02145942,0.11337318
204.00000000,298.82893130,0.09257110,0.02149259,0.11422089
208.00000000,298.77214207,0.09410219,0.02165120,0.11576591
