time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.96536243,0.11957686,0.03550714,0.15368113
4.00000000,299.96072364,0.12912320,0.03899546,0.16700187
8.00000000,299.92976256,0.13600775,0.04188902,0.17744337
12.00000000,299.14964260,0.13955482,0.04602132,0.18465054
16.00000000,298.06145846,0.14696844,0.04805042,0.19408917
20.00000000,298.85612094,0.15113730,0.04559509,0.19672957
24.00000000,299.04479184,0.15801882,0.04850105,0.20675302
28.00000000,299.30550054,0.16119765,0.04830274,0.21002571
32.00000000,298.98646809,0.16764158,0.04880973,0.21684325
36.00000000,298.63692532,0.16803928,0.04955942,0.21803558
40.00000000,298.35327401,0.17134104,0.05525294,0.22669278
44.00000000,298.63859784,0.17661049,0.05810622,0.23424570
48.00000000,298.84699838,0.17770664,0.05853799,0.23600892
52.00000000,298.89035194,0.18482436,0.06191434,0.24779517
56.00000000,299.59590303,0.18550057,0.06693999,0.25239636
60.00000000,299.14637312,0.18757660,0.07127989,0.25765004
64.00000000,299.36966397,0.18834280,0.06915265,0.25543380
68.00000000,299.05556736,0.19427263,0.06741792,0.26005554
72.00000000,298.90884522,0.19433960,0.07212870,0.26440313
76.00000000,298.60168315,0.20315792,0.07044381,0.27128306
80.00000000,299.48699404,0.20527133,0.06970531,0.27321977
84.00000000,299.23608027,0.21219672,0.07254066,0.28271245
88.00000000,299.96675414,0.21312554,0.07548483,0.28613023
92.00000000,299.30645716,0.21598721,0.07721151,0.29041915
96.00000000,299.19512945,0.22411701,0.07548365,0.29677684
100.00000000,299.10165622,0.23040934,0.07886861,0.30794256
104.00000000,299.36223085,0.22874825,0.08122419,0.30886896
108.00000000,299.76081292,0.23715778,0.08121785,0.31818021
112.00000000,299.83358691,0.24118023,0.08247456,0.32388245
116.00000000,300.02419556,0.24124004,0.08171152,0.32428017
120.00000000,300.03173489,0.24567590,0.08439804,0.33086175
124.00000000,300.97235676,0.24672263,0.08538610,0.33332484
128.00000000,300.60653893,0.25546583,0.08547937,0.34198748
132.00000000,300.29175079,0.25709582,0.08928241,0.34807411
136.00000000,300.12994409,0.26451242,0.09040866,0.35623201
140.00000000,300.35884385,0.26238236,0.09082264,0.35489115
144.00000000,300.50507793,0.26858724,0.08833941,0.35789626
148.00000000,300.86951051,0.27848848,0.09276609,0.37183190
152.00000000,300.92074665,0.28656430,0.09345932,0.37947124
156.00000000,300.37505716,0.28911003,0.09676896,0.38665794
160.00000000,300.59263687,0.29637259,0.09715106,0.39471438
164.00000000,301.06117722,0.29416078,0.09892440,0.39428911
168.00000000,301.34470201,0.29955272,0.09738786,0.39793890
172.00000000,300.77089834,0.29621019,0.09605718,0.39267742
176.00000000,300.95641778,0.29242488,0.09628041,0.39011317
180.00000000,300.86878125,0.29652699,0.09854113,0.39556599
184.00000000,301.00864751,0.30340183,0.10228582,0.40717610
188.00000000,300.51342751,0.30332884,0.10638760,0.41140873
192.00000000,301.14447869,0.30436952,0.10761237,0.41299309
196.00000000,301.59461457,0.30702470,0.10735312,0.41506203
200.00000000,301.33466060,0.30740369,0.11022460,0.41818292
204.00000000,301.29557790,0.31020064,0.11072375,0.42123417
208.00000000,302.20765909,0.31159070,0.11089855,0.42204656
212.00000000,301.51626835,0.31901112,0.11259964,0.43023937
216.00000000,301.44192859,0.32069129,0.11213231,0.43153813
220.00000000,301.36731400,0.32309322,0.11746222,0.43963704
224.00000000,300.74865032,0.32066890,0.11919794,0.43946695
228.00000000,300.95974955,0.31683714,0.11398303,0.42964820
232.00000000,300.91846423,0.32039333,0.11567328,0.43429293
236.00000000,300.94574117,0.32261789,0.11703939,0.43783899
240.00000000,301.13555824,0.32239268,0.11841629,0.43879954
244.00000000,301.15145428,0.32461981,0.11729343,0.44027530
248.00000000,301.32104641,0.32093366,0.12087381,0.44066592
252.00000000,301.20285143,0.31641800,0.12094999,0.43612167
256.00000000,301.08693504,0.32199243,0.12268886,0.44384357
260.00000000,301.56274934,0.33035338,0.12604707,0.45609496
264.00000000,301.29932043,0.33208023,0.12450471,0.45611274
268.00000000,300.92291090,0.33746155,0.12716442,0.46457493
272.00000000,300.61056745,0.34132570,0.12391084,0.46414747
276.00000000,300.57221952,0.34298417,0.12443981,0.46645685
280.00000000,300.39192810,0.34595583,0.12571007,0.47041058
284.00000000,300.73640872,0.35377599,0.12559364,0.47945953
