time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.49471301,0.05615856,0.02234508,0.07819913
4.00000000,298.95291728,0.05852851,0.02329764,0.08200226
8.00000000,299.04099976,0.06127764,0.02287591,0.08467828
12.00000000,300.00550339,0.06386906,0.02380706,0.08760530
16.00000000,300.42651388,0.06549500,0.02456837,0.09017345
20.00000000,300.66885133,0.06935947,0.02719280,0.09711905
24.00000000,300.55028434,0.07451629,0.02662935,0.10137819
28.00000000,300.83938454,0.07737750,0.02760778,0.10572345
32.00000000,301.70302833,0.08376598,0.02836165,0.11292458
36.00000000,301.71397647,0.08367340,0.02932354,0.11351399
40.00000000,301.56293971,0.08468897,0.03042646,0.11570821
44.00000000,301.59461467,0.08628934,0.03122826,0.11772969
48.00000000,302.23702131,0.08869407,0.03342140,0.12209159
52.00000000,302.22020689,0.09154960,0.03418912,0.12585005
56.00000000,301.87933426,0.09270878,0.03518117,0.12837396
60.00000000,301.64167518,0.09677949,0.03540201,0.13280147
64.00000000,301.54018419,0.09992830,0.03797934,0.13791846
68.00000000,301.04000724,0.10159991,0.03958929,0.14151995
72.00000000,300.90203539,0.10559462,0.03788368,0.14337350
76.00000000,301.10882944,0.10651458,0.03935481,0.14544632
80.00000000,300.11435368,0.10812427,0.03931889,0.14688506
84.00000000,299.47557700,0.10909997,0.04102888,0.14942940
88.00000000,298.73025061,0.11045150,0.04091338,0.15087969
92.00000000,298.59303210,0.11247073,0.04279790,0.15522789
96.00000000,298.21692249,0.11570463,0.04446363,0.15989041
100.00000000,298.20187286,0.11853188,0.04217148,0.16046087
104.00000000,298.64720903,0.11634756,0.04258361,0.15925078
108.00000000,298.90494096,0.11824360,0.04435929,0.16260673
112.00000000,298.90776415,0.12153673,0.04557303,0.16710034
116.00000000,298.29163568,0.12366547,0.04538717,0.16868094
120.00000000,298.98974183,0.12591490,0.04665031,0.17234790
124.00000000,299.82466167,0.12628642,0.04698687,0.17300967
128.00000000,300.50647513,0.12794501,0.04774713,0.17541112
