time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,301.22823429,0.07868677,0.03017790,0.10906841
4.00000000,301.10283347,0.08115825,0.03044864,0.11228255
8.00000000,301.12206155,0.08328619,0.03120946,0.11552232
12.00000000,300.34352443,0.08512319,0.03349690,0.11949712
16.00000000,300.09336649,0.08380793,0.03350710,0.11825690
20.00000000,299.80264958,0.08800291,0.03450602,0.12361278
24.00000000,299.30974336,0.08973842,0.03701433,0.12769044
28.00000000,298.56551496,0.09224958,0.03609961,0.12900062
32.00000000,297.81132425,0.09248725,0.03670181,0.12983552
36.00000000,297.97679149,0.09311872,0.03789339,0.13216494
40.00000000,296.89464287,0.09508761,0.03708056,0.13262049
44.00000000,297.01065869,0.09837107,0.03832662,0.13719368
48.00000000,297.17253109,0.10035546,0.03938056,0.14033216
52.00000000,297.36442871,0.10123136,0.04042172,0.14228358
56.00000000,297.08434527,0.10285198,0.03986011,0.14344739
60.00000000,296.98692911,0.10523209,0.04137226,0.14688814
64.00000000,296.50696778,0.10874809,0.04186013,0.15035373
68.00000000,296.30379375,0.11094702,0.04300598,0.15415424
72.00000000,296.75899927,0.11199941,0.04298932,0.15528974
76.00000000,296.94460171,0.11312646,0.04383084,0.15724906
80.00000000,297.47102708,0.11507214,0.04453852,0.15960289
84.00000000,298.06828865,0.11650531,0.04570548,0.16189224
88.00000000,297.73258560,0.11928727,0.04657285,0.16602541
92.00000000,298.10692831,0.12021156,0.04841736,0.16898143
96.00000000,297.70651628,0.12123307,0.04949652,0.17063885
100.00000000,297.19449903,0.12192515,0.04986561,0.17147873
104.00000000,297.50021333,0.12752992,0.05002128,0.17763348
108.00000000,297.59774905,0.13028303,0.05075825,0.18167423
112.00000000,297.17399886,0.13205589,0.05047371,0.18285982
116.00000000,297.04632840,0.13318824,0.05199927,0.18549443
120.00000000,296.76315737,0.13712492,0.05246052,0.18973954
124.00000000,296.87663702,0.13770286,0.05373554,0.19166587
128.00000000,297.36138766,0.13836525,0.05350269,0.19205337
132.00000000,297.45707036,0.14209448,0.05466202,0.19683718
136.00000000,298.02071699,0.14126565,0.05544227,0.19667937
140.00000000,298.77409757,0.14263984,0.05442516,0.19706908
144.00000000,298.45826070,0.14382891,0.05416001,0.19752667
148.00000000,298.09858963,0.14521288,0.05451920,0.19920982
152.00000000,298.63838397,0.14670456,0.05406918,0.20014999
156.00000000,298.60926437,0.14877139,0.05528346,0.20372098
160.00000000,298.64598804,0.14963539,0.05592834,0.20529299
164.00000000,298.61342142,0.15208583,0.05608371,0.20759983
168.00000000,298.63270660,0.15185338,0.05448862,0.20614824
172.00000000,299.25258337,0.15577231,0.05491389,0.21057939
176.00000000,299.37818925,0.15441721,0.05477013,0.20881161
180.00000000,299.63161069,0.15780694,0.05598490,0.21335283
184.00000000,299.90730186,0.15831322,0.05663771,0.21439852
188.00000000,299.46494592,0.15969835,0.05718963,0.21697250
192.00000000,299.43059515,0.16096624,0.05729506,0.21820603
196.00000000,298.84665337,0.16248529,0.05856509,0.22094656
200.00000000,298.35388074,0.16387813,0.05971570,0.22342904
204.00000000,298.66924511,0.16733099,0.05998775,0.22748678
208.00000000,299.11093982,0.16969731,0.06007895,0.22948792
212.00000000,299.11374081,0.17022802,0.06010506,0.23027134
216.00000000,298.74926036,0.17204683,0.06112436,0.23318253
220.00000000,298.68195948,0.17237748,0.06294774,0.23522940
224.00000000,298.71032000,0.17084254,0.06242561,0.23374132
228.00000000,299.56252025,0.17168573,0.06327434,0.23556647
232.00000000,299.10426819,0.17193217,0.06399977,0.23693017
236.00000000,299.51408588,0.17262132,0.06340100,0.23657719
240.00000000,299.28620454,0.17205660,0.06383304,0.23638941
244.00000000,299.35054052,0.17184755,0.06430521,0.23617065
248.00000000,299.66367462,0.17197300,0.06421701,0.23602837
252.00000000,299.17422912,0.17274184,0.06455541,0.23737714
256.00000000,299.53969846,0.17298656,0.06596053,0.23912445
260.00000000,300.00425861,0.17445581,0.06540276,0.23998898
264.00000000,299.42316468,0.17405482,0.06634739,0.24075052
268.00000000,299.96774288,0.17588504,0.06610487,0.24269349
272.00000000,299.89939104,0.17529419,0.06654377,0.24231746
276.00000000,300.14971727,0.17542989,0.06700983,0.24273541
280.00000000,300.56716553,0.17701491,0.06677606,0.24354224
284.00000000,299.68944858,0.17639188,0.06685677,0.24305912
288.00000000,299.18951936,0.17849675,0.06786275,0.24643513
292.00000000,299.13843521,0.17787474,0.06646450,0.24417575
296.00000000,298.77000935,0.18040779,0.06576956,0.24609348
300.00000000,298.46497478,0.18227421,0.06730198,0.24941752
304.00000000,298.47068540,0.18237431,0.06762434,0.24958130
308.00000000,298.49381348,0.18137842,0.06802842,0.24936797
312.00000000,298.53596896,0.18189867,0.06774138,0.24889784
316.00000000,298.86016617,0.18251487,0.06731903,0.24921371
320.00000000,298.73096965,0.18517483,0.06815243,0.25298371
324.00000000,298.67182438,0.18344498,0.06872283,0.25183166
328.00000000,298.87569529,0.18395013,0.07053233,0.25416666
332.00000000,298.95799872,0.18225518,0.07016111,0.25215188
336.00000000,299.74976902,0.18361640,0.06905226,0.25237360
340.00000000,299.43912800,0.18420843,0.06811682,0.25274609
344.00000000,299.60796576,0.18640286,0.06960035,0.25647504
348.00000000,300.06705099,0.18985321,0.06980545,0.25984217
352.00000000,299.85979736,0.19070877,0.06986326,0.26042998
356.00000000,300.20356989,0.19225746,0.06909253,0.26137078
360.00000000,300.15905236,0.19321192,0.06862024,0.26146158
364.00000000,299.98831740,0.19334884,0.07016177,0.26322751
368.00000000,300.17374073,0.19271993,0.07138499,0.26338176
372.00000000,300.34804466,0.19400806,0.07167948,0.26441502
376.00000000,300.17302394,0.19728092,0.07163820,0.26749990
380.00000000,300.01573446,0.19784919,0.07116434,0.26834473
384.00000000,300.30417584,0.19770565,0.07240376,0.26894625
388.00000000,300.00631600,0.19622492,0.07290040,0.26840244
392.00000000,300.18153470,0.19610555,0.07354331,0.26876928
396.00000000,299.61939981,0.19573910,0.07456707,0.26939101
400.00000000,300.20344547,0.19622793,0.07444354,0.27031439
404.00000000,301.13474968,0.19773458,0.07356457,0.27100294
408.00000000,302.26132842,0.19708112,0.07332256,0.27017475
412.00000000,302.58799725,0.19761894,0.07295918,0.27105250
416.00000000,302.35445811,0.19696387,0.07199075,0.26940366
420.00000000,302.80400004,0.19839076,0.07150025,0.27051292
424.00000000,302.07085985,0.19715434,0.07199233,0.26965927
428.00000000,302.35759665,0.20034815,0.07201702,0.27280741
432.00000000,302.51721969,0.20203982,0.07164470,0.27362332
436.00000000,302.22063644,0.20154084,0.07151202,0.27328568
440.00000000,302.93504316,0.20157233,0.07099524,0.27289720
444.00000000,302.55864072,0.20205879,0.07233038,0.27484287
448.00000000,302.09044347,0.20149655,0.07417682,0.27575840
452.00000000,302.15258629,0.20024322,0.07392789,0.27417219
456.00000000,302.03310224,0.20031196,0.07331628,0.27322791
460.00000000,301.59530728,0.20258518,0.07340381,0.27584652
464.00000000,302.37738077,0.20236793,0.07268523,0.27551174
468.00000000,303.05515142,0.20546750,0.07390629,0.27990007
472.00000000,303.09807510,0.20636037,0.07449306,0.28084920
476.00000000,303.28921749,0.20601870,0.07421621,0.28003814
480.00000000,303.31328346,0.20699808,0.07412446,0.28043561
484.00000000,303.04055072,0.20839667,0.07444880,0.28207825
488.00000000,302.83383838,0.20973933,0.07653244,0.28542433
492.00000000,302.02319601,0.21066465,0.07632542,0.28579965
496.00000000,301.68290820,0.21148931,0.07724901,0.28779535
500.00000000,301.52809717,0.21005076,0.07707072,0.28616443
504.00000000,301.56127439,0.20793957,0.07636254,0.28384725
508.00000000,301.62839804,0.20820930,0.07741133,0.28515968
512.00000000,301.21933201,0.20803985,0.07680218,0.28514513
516.00000000,300.93556440,0.21149979,0.07788728,0.28979344
520.00000000,300.87054477,0.21212992,0.07825005,0.29080844
524.00000000,300.33859367,0.21085424,0.07857131,0.28953369
528.00000000,299.81840757,0.20932552,0.08052186,0.28971154
532.00000000,299.66907684,0.21199699,0.08129049,0.29276227
536.00000000,299.77976048,0.21187768,0.08196755,0.29315786
540.00000000,299.60675072,0.21167071,0.08177297,0.29319301
