time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.94234910,0.04066895,0.01153443,0.05252720
4.00000000,300.12049151,0.04294140,0.01215360,0.05568599
8.00000000,299.63743364,0.04405404,0.01229644,0.05691391
12.00000000,299.53052694,0.04427292,0.01226614,0.05707053
16.00000000,300.10017288,0.04620303,0.01221673,0.05864345
20.00000000,300.24138710,0.04677814,0.01287734,0.05973955
24.00000000,299.53276736,0.04678168,0.01279404,0.05974901
28.00000000,299.42551231,0.04714996,0.01354110,0.06073418
32.00000000,299.20401678,0.04812503,0.01365857,0.06179475
36.00000000,299.68423757,0.04971976,0.01361729,0.06322747
40.00000000,299.34867371,0.05196786,0.01371299,0.06568340
44.00000000,300.02817414,0.05303369,0.01420571,0.06722640
48.00000000,299.88693160,0.05466479,0.01434363,0.06913533
52.00000000,300.43810258,0.05576036,0.01409059,0.06986755
56.00000000,300.37628296,0.05664718,0.01384404,0.07051902
60.00000000,300.50220577,0.05682186,0.01374943,0.07036864
64.00000000,300.90546307,0.05844744,0.01387836,0.07230450
68.00000000,300.67000370,0.05920550,0.01399368,0.07302870
72.00000000,300.43029437,0.06051596,0.01459193,0.07474912
76.00000000,300.88974815,0.06222278,0.01534822,0.07719267
80.00000000,300.24574949,0.06464642,0.01533169,0.07981248
84.00000000,300.40625914,0.06559070,0.01537861,0.08103251
88.00000000,300.20492139,0.06736202,0.01598782,0.08330225
92.00000000,300.09550171,0.06820824,0.01674970,0.08482617
96.00000000,299.47892569,0.06778534,0.01704680,0.08460335
100.00000000,299.15249646,0.06945511,0.01743652,0.08683727
104.00000000,299.31901184,0.07113163,0.01750246,0.08855333
108.00000000,299.73537958,0.07170041,0.01822240,0.08988849
112.00000000,299.54491479,0.07339145,0.01825913,0.09170364
116.00000000,299.43520652,0.07322563,0.01818870,0.09122490
120.00000000,299.49838773,0.07452679,0.01857863,0.09297144
124.00000000,299.66079394,0.07652499,0.01878098,0.09531659
128.00000000,299.68360440,0.07592230,0.01857890,0.09453798
132.00000000,299.81212586,0.07628191,0.01918577,0.09531139
136.00000000,300.79639752,0.07666761,0.01893182,0.09530930
140.00000000,300.30770731,0.07750484,0.01968337,0.09696826
144.00000000,299.91212406,0.07855480,0.01932241,0.09774287
148.00000000,300.05144070,0.08007338,0.01939156,0.09929712
152.00000000,300.75873370,0.08161360,0.02016360,0.10175142
156.00000000,300.86687764,0.08151810,0.02111708,0.10279727
160.00000000,300.78973568,0.08056695,0.02127082,0.10209686
164.00000000,301.15005585,0.08106123,0.02123687,0.10257605
168.00000000,300.65672945,0.08206166,0.02158305,0.10359218
172.00000000,300.59264544,0.08286568,0.02165617,0.10481049
176.00000000,300.88135555,0.08480744,0.02178182,0.10673697
180.00000000,301.08384871,0.08496642,0.02177004,0.10713115
184.00000000,300.79069393,0.08647147,0.02179793,0.10843493
188.00000000,301.29383409,0.08673671,0.02133490,0.10813196
192.00000000,300.93676469,0.08553603,0.02172195,0.10719860
196.00000000,300.99727192,0.08709126,0.02173563,0.10868849
200.00000000,301.35753576,0.08846474,0.02160463,0.11005965
204.00000000,301.68892205,0.08850277,0.02161792,0.11003994
208.00000000,301.12249485,0.08944152,0.02154113,0.11102715
212.00000000,301.16467767,0.08962621,0.02086032,0.11040918
216.00000000,301.34360421,0.09025289,0.02069665,0.11098884
220.00000000,301.43216595,0.09062943,0.02116359,0.11208956
224.00000000,301.19876884,0.09314818,0.02149496,0.11496858
228.00000000,300.94061591,0.09359226,0.02210205,0.11616059
232.00000000,301.15545931,0.09338290,0.02207377,0.11557425
236.00000000,300.88469266,0.09455465,0.02259485,0.11705713
240.00000000,300.24067861,0.09473942,0.02251098,0.11720285
244.00000000,300.18532990,0.09390960,0.02304670,0.11680237
248.00000000,300.75566253,0.09490172,0.02311997,0.11790166
252.00000000,300.75550267,0.09564206,0.02365773,0.11858933
256.00000000,299.97139233,0.09472666,0.02390005,0.11780666
260.00000000,299.74099617,0.09579566,0.02414730,0.11935622
264.00000000,299.70955348,0.09483283,0.02387491,0.11820578
268.00000000,299.86712396,0.09473597,0.02416593,0.11846978
272.00000000,299.69630462,0.09578297,0.02364973,0.11908779
276.00000000,299.21818599,0.09568373,0.02344057,0.11920357
280.00000000,298.98764020,0.09594751,0.02406859,0.12005057
284.00000000,299.04063822,0.09679395,0.02486023,0.12176586
288.00000000,299.43950610,0.09766526,0.02467811,0.12246529
292.00000000,299.67578819,0.09832503,0.02488485,0.12333792
296.00000000,299.97158755,0.09785485,0.02483966,0.12279448
300.00000000,300.06740653,0.09832414,0.02524740,0.12350647
304.00000000,300.03638301,0.09723253,0.02547249,0.12285713
308.00000000,299.83410428,0.09741589,0.02531154,0.12284855
312.00000000,299.76633038,0.09732181,0.02507400,0.12271201
316.00000000,299.82973476,0.09750788,0.02457054,0.12246040
320.00000000,300.57557117,0.09738841,0.02425477,0.12184201
324.00000000,300.35199390,0.09796749,0.02439658,0.12249184
328.00000000,300.73662472,0.09791745,0.02422989,0.12212137
332.00000000,301.07883791,0.09875290,0.02432303,0.12315641
336.00000000,301.02088097,0.09996222,0.02493269,0.12486588
340.00000000,300.42930006,0.09980653,0.02541358,0.12488900
344.00000000,300.55249632,0.09954906,0.02645699,0.12571931
348.00000000,299.76592746,0.10011017,0.02592154,0.12600492
352.00000000,299.60617776,0.09958630,0.02592521,0.12564774
356.00000000,299.07727262,0.10021267,0.02574542,0.12611758
360.00000000,298.87622157,0.10117383,0.02589394,0.12695363
364.00000000,299.11627006,0.10192950,0.02584279,0.12769957
368.00000000,299.29646690,0.10253504,0.02559919,0.12827305
372.00000000,299.76412276,0.10154157,0.02598107,0.12764370
376.00000000,300.29829496,0.10144610,0.02592157,0.12736787
380.00000000,300.97413806,0.10094127,0.02604771,0.12730234
384.00000000,301.51728628,0.10172309,0.02693639,0.12883193
388.00000000,301.94182810,0.10199773,0.02729304,0.12928550
