time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,297.79765369,0.06288274,0.02196579,0.08500957
4.00000000,297.78989921,0.06678291,0.02270984,0.08986240
8.00000000,297.98524461,0.07333698,0.02490319,0.09868396
12.00000000,298.30904925,0.07476009,0.02742182,0.10236734
16.00000000,298.35372210,0.07548916,0.02882285,0.10435561
20.00000000,298.48309824,0.07801526,0.02935271,0.10733795
24.00000000,299.07262797,0.08040839,0.02861937,0.10925704
28.00000000,299.13399979,0.08196577,0.03042443,0.11238475
32.00000000,299.55773712,0.08643916,0.03101655,0.11715715
36.00000000,299.06689748,0.08938719,0.03189031,0.12135074
40.00000000,298.78219970,0.09103874,0.03186207,0.12317102
44.00000000,298.76053290,0.09289487,0.03261860,0.12565476
48.00000000,298.42874805,0.09589105,0.03213124,0.12804008
52.00000000,298.77867497,0.09721381,0.03352545,0.13100707
56.00000000,299.26640748,0.09746486,0.03431099,0.13210227
60.00000000,299.39000871,0.10079539,0.03470909,0.13642679
64.00000000,299.20732148,0.09891629,0.03596641,0.13552132
68.00000000,299.29758539,0.10116702,0.03716946,0.13879368
72.00000000,299.58882204,0.10254498,0.03839978,0.14154549
76.00000000,299.71050993,0.10340716,0.03954674,0.14368336
80.00000000,299.49048554,0.10213422,0.04054861,0.14325565
84.00000000,299.53904999,0.10208371,0.04083724,0.14349060
88.00000000,299.62870889,0.10421096,0.04251728,0.14757292
92.00000000,299.19032405,0.10529275,0.04498824,0.15064695
96.00000000,298.94285059,0.10719183,0.04508245,0.15275118
100.00000000,298.85681766,0.11081641,0.04609552,0.15733214
104.00000000,299.48424689,0.11798824,0.04589011,0.16453843
108.00000000,299.23863062,0.12293460,0.04593161,0.16880518
112.00000000,299.43745823,0.12677746,0.04528466,0.17210681
116.00000000,299.52122642,0.12637671,0.04621940,0.17287193
120.00000000,298.91175028,0.12793726,0.04670265,0.17450073
124.00000000,298.62494934,0.13110263,0.04821240,0.17923721
128.00000000,299.54286220,0.12926467,0.04895287,0.17708927
132.00000000,299.96990333,0.13104223,0.04971186,0.18011770
136.00000000,300.00506789,0.13277609,0.04971826,0.18241343
140.00000000,300.13512308,0.13777914,0.05155588,0.18921087
144.00000000,299.46437165,0.13984308,0.05160942,0.19141714
148.00000000,299.61495742,0.13980741,0.05172590,0.19185049
152.00000000,299.50287024,0.14411310,0.05117141,0.19564826
156.00000000,300.09621017,0.14339558,0.05151820,0.19528454
160.00000000,300.50250122,0.14310559,0.05286636,0.19607928
164.00000000,299.96675706,0.14557423,0.05372923,0.19946783
168.00000000,299.71265284,0.14587117,0.05287894,0.19897205
172.00000000,299.97351129,0.14585629,0.05392685,0.19984875
176.00000000,299.86958094,0.14539977,0.05554612,0.20153630
180.00000000,299.59712322,0.14503251,0.05548340,0.20086699
184.00000000,299.64151653,0.14671926,0.05574682,0.20289791
188.00000000,299.36867029,0.14660687,0.05438006,0.20128107
192.00000000,299.56187078,0.14967820,0.05373068,0.20305006
196.00000000,299.44234289,0.15072595,0.05441394,0.20503949
200.00000000,298.88122957,0.15378618,0.05432922,0.20817589
204.00000000,298.54635168,0.15607053,0.05515682,0.21120878
208.00000000,297.54046434,0.15544084,0.05522207,0.21079179
212.00000000,297.91001727,0.15869839,0.05694280,0.21600905
216.00000000,297.93645841,0.15932918,0.05767099,0.21719061
220.00000000,297.69546899,0.16469311,0.05802758,0.22276164
224.00000000,297.97094885,0.16827221,0.05769294,0.22592415
228.00000000,298.92776593,0.17007819,0.05731169,0.22760464
232.00000000,299.50318649,0.17033454,0.05816729,0.22863775
236.00000000,299.54464257,0.16776466,0.05892846,0.22695336
240.00000000,299.14383117,0.16921441,0.05892840,0.22828012
244.00000000,298.96643524,0.16845638,0.06061360,0.22898307
248.00000000,298.67841543,0.17015120,0.06008634,0.23061683
252.00000000,299.34607187,0.17124358,0.06087145,0.23282782
256.00000000,299.90914132,0.16923758,0.06144201,0.23211591
260.00000000,299.93539733,0.16632273,0.06322652,0.23063027
264.00000000,299.50795782,0.16750298,0.06427939,0.23211853
268.00000000,299.74287163,0.16716328,0.06517187,0.23253102
272.00000000,300.00229962,0.16666688,0.06667628,0.23386957
276.00000000,299.88752580,0.16807886,0.06585708,0.23465448
280.00000000,299.95901779,0.16607239,0.06628300,0.23274870
284.00000000,300.15861365,0.16650687,0.06644484,0.23317857
288.00000000,299.89948763,0.16680248,0.06540329,0.23265712
292.00000000,299.84563585,0.16527749,0.06505036,0.23069817
296.00000000,299.95016749,0.16717813,0.06607905,0.23294107
300.00000000,300.49172817,0.16682413,0.06782222,0.23359965
304.00000000,300.61054405,0.16750387,0.06815661,0.23501933
308.00000000,300.68553260,0.16891095,0.06782453,0.23668954
312.00000000,300.35001505,0.16965021,0.06758099,0.23729149
316.00000000,300.51392610,0.17302920,0.06791622,0.24176605
320.00000000,300.83602728,0.17514709,0.06929623,0.24489566
324.00000000,299.97182398,0.17708916,0.06880282,0.24609264
328.00000000,299.76645237,0.17908578,0.06898001,0.24816327
332.00000000,299.93116280,0.18255993,0.06892398,0.25158072
336.00000000,299.82731417,0.18500234,0.07012648,0.25499941
340.00000000,300.26626365,0.18487262,0.07064249,0.25543762
344.00000000,300.72748984,0.18767629,0.06972515,0.25725759
348.00000000,300.30698042,0.18650251,0.07135211,0.25803393
352.00000000,299.67666294,0.18889611,0.07253092,0.26129752
356.00000000,300.14656747,0.18866414,0.07300748,0.26124895
360.00000000,300.96423592,0.18720729,0.07238360,0.25927699
364.00000000,301.37890829,0.18678071,0.07134772,0.25778680
368.00000000,301.44201649,0.18981900,0.07180276,0.26172430
372.00000000,300.91462933,0.18963442,0.07321739,0.26277536
376.00000000,300.87427737,0.19125258,0.07310838,0.26418259
380.00000000,301.39513456,0.19019289,0.07406686,0.26435156
384.00000000,300.99983533,0.18869603,0.07431323,0.26281318
388.00000000,301.24185033,0.18722882,0.07284765,0.26001810
392.00000000,300.60422886,0.18848077,0.07399750,0.26195346
396.00000000,301.09622265,0.18988741,0.07445488,0.26359567
400.00000000,300.81456525,0.19254235,0.07410787,0.26622408
404.00000000,300.58794126,0.19524015,0.07446688,0.26977634
408.00000000,300.88943057,0.19434507,0.07476908,0.26895380
412.00000000,301.62746915,0.19502426,0.07586466,0.27101824
416.00000000,301.88624631,0.19499236,0.07515829,0.27039427
420.00000000,302.09094459,0.19512168,0.07628927,0.27154884
424.00000000,301.46079262,0.19735931,0.07703961,0.27439488
428.00000000,301.91936895,0.20003656,0.07782911,0.27842506
432.00000000,302.31021818,0.20113525,0.07745864,0.27873955
436.00000000,302.10590571,0.20360134,0.07741944,0.28088880
440.00000000,301.77356235,0.20596146,0.07719793,0.28325726
444.00000000,301.72534900,0.20284944,0.07811868,0.28051478
448.00000000,301.09666337,0.20296612,0.07842234,0.28142126
452.00000000,301.47895028,0.20267754,0.07764520,0.28030654
456.00000000,300.67730413,0.20387376,0.07923373,0.28308574
460.00000000,300.01339539,0.20385350,0.07894353,0.28240465
464.00000000,300.20449669,0.20508173,0.07881724,0.28367177
468.00000000,299.84872702,0.20118916,0.07761451,0.27868822
472.00000000,299.21536693,0.20149839,0.07602108,0.27771887
476.00000000,299.25963425,0.20324347,0.07483034,0.27821847
480.00000000,298.99892436,0.20369064,0.07505046,0.27923268
484.00000000,298.76722996,0.20396065,0.07554309,0.27945774
488.00000000,299.39650342,0.20402105,0.07538693,0.27941494
492.00000000,299.57945205,0.20325049,0.07545041,0.27915570
496.00000000,300.22325238,0.20360961,0.07533342,0.27880903
500.00000000,300.41612797,0.20378727,0.07501928,0.27882015
504.00000000,300.15190509,0.20299674,0.07520370,0.27861827
508.00000000,300.96654985,0.20214679,0.07514830,0.27767056
512.00000000,300.00586849,0.20474131,0.07335410,0.27809002
516.00000000,299.49579452,0.20391658,0.07233603,0.27613110
520.00000000,299.13350922,0.20437331,0.07442694,0.27826560
524.00000000,299.53567351,0.20266610,0.07413532,0.27638886
528.00000000,300.77329022,0.20351847,0.07232669,0.27558928
532.00000000,301.57180514,0.20275270,0.07422862,0.27657142
536.00000000,301.23665152,0.20303491,0.07241208,0.27466491
540.00000000,301.38131699,0.20274939,0.07254103,0.27473542
544.00000000,301.17134272,0.20151468,0.07294042,0.27386560
548.00000000,301.23830843,0.20123289,0.07090469,0.27163735
552.00000000,301.27099815,0.20141060,0.07184194,0.27290190
556.00000000,301.38480340,0.20189911,0.07201202,0.27365756
560.00000000,301.20529476,0.20293781,0.07076345,0.27341776
