time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,302.00874716,0.06246037,0.02706676,0.08962127
4.00000000,301.35737669,0.06475734,0.02752823,0.09243121
8.00000000,300.92325384,0.06804241,0.02952578,0.09819728
12.00000000,301.60598294,0.07079361,0.02972494,0.10118759
16.00000000,301.41410518,0.07156167,0.02923185,0.10148009
20.00000000,301.28450619,0.07530630,0.02982672,0.10543879
24.00000000,301.82714814,0.07513501,0.03046508,0.10546436
28.00000000,301.27087692,0.07584125,0.03124110,0.10682962
32.00000000,301.83532973,0.07826057,0.03127916,0.10966903
36.00000000,302.18884264,0.08011119,0.03325119,0.11355977
40.00000000,302.05103601,0.08135094,0.03533681,0.11716404
44.00000000,302.09950166,0.08603910,0.03585704,0.12245840
48.00000000,301.04123651,0.08996183,0.03775927,0.12790541
52.00000000,301.31768962,0.09314639,0.03930639,0.13231162
56.00000000,300.83620632,0.09456601,0.03921185,0.13404458
60.00000000,301.44880881,0.09725275,0.03767059,0.13466955
64.00000000,300.98036602,0.09730376,0.03739630,0.13435852
68.00000000,301.07828294,0.09834229,0.03838161,0.13696865
72.00000000,300.58708024,0.09894429,0.03851898,0.13752795
76.00000000,300.43800349,0.09893156,0.03964589,0.13792825
80.00000000,299.97636614,0.10029401,0.04085394,0.14076610
84.00000000,300.68057515,0.10714894,0.04139422,0.14811251
88.00000000,301.01802738,0.11225205,0.04149365,0.15323520
92.00000000,301.06964491,0.11321235,0.04145696,0.15390767
96.00000000,301.46684404,0.11425924,0.04217829,0.15552980
100.00000000,301.72353063,0.11939524,0.04213012,0.16059541
104.00000000,301.06002452,0.12107530,0.04496912,0.16474538
108.00000000,300.63140653,0.12015577,0.04581385,0.16497556
112.00000000,301.05356405,0.12046832,0.04594985,0.16559270
116.00000000,301.87020270,0.12253331,0.04716347,0.16941494
120.00000000,301.97740794,0.12354185,0.04742236,0.17114352
124.00000000,301.89088036,0.12488776,0.04743576,0.17259029
128.00000000,301.82556945,0.12772112,0.04910190,0.17671177
132.00000000,301.71168511,0.13056928,0.04959232,0.18012418
136.00000000,301.45467805,0.13523918,0.04986706,0.18560059
140.00000000,301.01526929,0.13679033,0.05108350,0.18779161
144.00000000,301.66063607,0.13852631,0.05217434,0.19087714
148.00000000,301.87153439,0.13986102,0.05404598,0.19439309
152.00000000,301.20971637,0.14035687,0.05300100,0.19394754
156.00000000,301.38059672,0.14149666,0.05205955,0.19328963
160.00000000,301.55904483,0.14232308,0.05330708,0.19617581
164.00000000,301.41060390,0.14434660,0.05288701,0.19780629
168.00000000,301.68790432,0.14548294,0.05276970,0.19857505
172.00000000,302.25525741,0.14638017,0.05380731,0.20005584
176.00000000,301.97638411,0.14729585,0.05212536,0.19949907
180.00000000,301.35830442,0.14647299,0.05291573,0.20000821
184.00000000,301.95758814,0.15017874,0.05303228,0.20357184
188.00000000,301.68617425,0.15406332,0.05415933,0.20859084
192.00000000,301.58785740,0.15583983,0.05569235,0.21232098
196.00000000,301.56604432,0.15609988,0.05458574,0.21117920
200.00000000,302.42909223,0.15536028,0.05502530,0.21061398
204.00000000,302.14005338,0.15385958,0.05614631,0.20953560
208.00000000,301.33665645,0.15207187,0.05644286,0.20834029
212.00000000,301.40889961,0.15658298,0.05615600,0.21316749
216.00000000,301.28074187,0.15581293,0.05577645,0.21127034
220.00000000,300.79361375,0.15699919,0.05671920,0.21333714
224.00000000,300.80508350,0.15492124,0.05700055,0.21158646
228.00000000,299.70727664,0.15823308,0.05826714,0.21555385
232.00000000,300.09513498,0.15658397,0.06005904,0.21565149
236.00000000,300.65377696,0.15924153,0.06115247,0.21951250
240.00000000,300.71881452,0.16046571,0.06077126,0.22042867
244.00000000,300.20350886,0.16291512,0.06079037,0.22311410
248.00000000,300.41853756,0.16254681,0.06040781,0.22259947
252.00000000,300.35679282,0.16534788,0.05976951,0.22514562
256.00000000,300.26161046,0.16492163,0.06036707,0.22519611
260.00000000,300.06208859,0.16558791,0.06131675,0.22665207
264.00000000,300.28032025,0.16557725,0.06004405,0.22542976
268.00000000,300.19178529,0.16453350,0.06034663,0.22488080
272.00000000,299.57930459,0.16482120,0.06024741,0.22501125
276.00000000,299.62485330,0.16789288,0.06128686,0.22929095
280.00000000,299.48228555,0.16869977,0.06253524,0.23144351
284.00000000,299.65021187,0.17060989,0.06454526,0.23531985
288.00000000,299.17806304,0.17407322,0.06448343,0.23836427
292.00000000,299.18041726,0.17475116,0.06490553,0.23967487
296.00000000,299.63662474,0.17403357,0.06464990,0.23854140
300.00000000,300.04445635,0.17531393,0.06559824,0.24127389
304.00000000,300.01703701,0.17717325,0.06615577,0.24304452
308.00000000,299.77994549,0.17702663,0.06402270,0.24093751
312.00000000,299.54890379,0.17763377,0.06452775,0.24185281
316.00000000,298.95805216,0.17864281,0.06479802,0.24291578
320.00000000,299.18866058,0.17933324,0.06533441,0.24421335
324.00000000,298.63763251,0.18016886,0.06517828,0.24503016
328.00000000,298.66088092,0.17991140,0.06453460,0.24461507
332.00000000,298.29187310,0.18192399,0.06408570,0.24627819
336.00000000,298.32338270,0.18277746,0.06492600,0.24800168
340.00000000,297.93419232,0.18378656,0.06591529,0.25003365
344.00000000,298.20712279,0.18378110,0.06619491,0.25020498
348.00000000,298.02764483,0.18499533,0.06732044,0.25230809
352.00000000,298.01244636,0.18518123,0.06901894,0.25456487
356.00000000,298.30531234,0.18559637,0.06828234,0.25384942
360.00000000,298.73344104,0.18396529,0.06864813,0.25263263
364.00000000,298.75432560,0.18453508,0.06899212,0.25324424
368.00000000,298.78352149,0.18448011,0.07030982,0.25502643
372.00000000,298.77821064,0.18330260,0.07069898,0.25434476
376.00000000,298.36821044,0.18419805,0.06991481,0.25417594
380.00000000,298.67599715,0.18475854,0.07061535,0.25592329
384.00000000,298.69929449,0.18286256,0.07039898,0.25384364
388.00000000,298.41320274,0.18486427,0.06980097,0.25502416
392.00000000,298.53283086,0.18415214,0.07008275,0.25387085
396.00000000,298.14033981,0.18722599,0.06933492,0.25632639
400.00000000,298.50786717,0.18957899,0.07137856,0.26080484
404.00000000,297.98323910,0.19044728,0.07041057,0.26098812
408.00000000,297.92614119,0.19025008,0.07042818,0.26123635
412.00000000,298.46001521,0.19121367,0.07143617,0.26281406
416.00000000,298.38428874,0.19130598,0.07059243,0.26237418
420.00000000,298.29142641,0.19054956,0.07191796,0.26278817
424.00000000,298.36949381,0.19021704,0.07250483,0.26272298
428.00000000,298.66410810,0.19200150,0.07163775,0.26396824
432.00000000,298.79261104,0.19381107,0.07037225,0.26351511
436.00000000,299.05769086,0.19587211,0.06966889,0.26516579
440.00000000,298.98999304,0.19399137,0.07077152,0.26460343
444.00000000,298.61009423,0.19200408,0.07023798,0.26214456
448.00000000,298.26174109,0.19450560,0.07172743,0.26616403
452.00000000,298.65676386,0.19202417,0.07084965,0.26306449
456.00000000,298.85094319,0.19409372,0.07223735,0.26635116
460.00000000,299.08700011,0.19373575,0.07238478,0.26601051
464.00000000,299.68433605,0.19408983,0.07228852,0.26615148
468.00000000,300.33223561,0.19595169,0.07339731,0.26928596
472.00000000,300.26333823,0.19733074,0.07288677,0.27047374
476.00000000,299.79132207,0.19913031,0.07354970,0.27235405
480.00000000,299.76715397,0.19892345,0.07318569,0.27141157
484.00000000,300.25234850,0.19781324,0.07373268,0.27109232
488.00000000,299.89413348,0.19985583,0.07478304,0.27461026
492.00000000,300.25481905,0.20072801,0.07438484,0.27492796
496.00000000,300.54722956,0.20245808,0.07389297,0.27614946
500.00000000,300.23370362,0.20423435,0.07489457,0.27900089
504.00000000,300.32666148,0.20368070,0.07606268,0.27977262
508.00000000,299.98639573,0.20249179,0.07765106,0.28069059
512.00000000,301.27490030,0.20379716,0.07677693,0.28085255
516.00000000,301.33204820,0.20625598,0.07678584,0.28340617
520.00000000,301.19089271,0.20761516,0.07777502,0.28569462
524.00000000,301.19710931,0.20585665,0.07869066,0.28456141
528.00000000,301.80219829,0.20412143,0.07991231,0.28398074
532.00000000,302.05506698,0.20151165,0.07985198,0.28119316
536.00000000,301.13171246,0.20144374,0.07837942,0.27904293
540.00000000,301.15639583,0.20054690,0.07722357,0.27735816
544.00000000,301.00227843,0.19883846,0.07568551,0.27444767
548.00000000,301.24255518,0.19860920,0.07661078,0.27519823
552.00000000,301.50617331,0.19957851,0.07752250,0.27698572
556.00000000,301.71147802,0.20074638,0.07811223,0.27851038
560.00000000,302.07497756,0.19974264,0.07854812,0.27793752
564.00000000,301.71285333,0.19867187,0.07885501,0.27734734
568.00000000,301.30116916,0.20083134,0.07821777,0.27845285
572.00000000,301.75219978,0.20165480,0.07839248,0.27906671
