time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,298.27476843,0.03755134,0.01004589,0.04750260
4.00000000,298.28874267,0.03849144,0.01045817,0.04916378
8.00000000,298.40798914,0.03901879,0.01053863,0.04953771
12.00000000,298.01171367,0.04041097,0.01086673,0.05128698
16.00000000,298.18248915,0.04276724,0.01157367,0.05452795
20.00000000,298.82343707,0.04451908,0.01164357,0.05628113
24.00000000,299.08230479,0.04586992,0.01195398,0.05784920
28.00000000,299.54329338,0.04692155,0.01215692,0.05877258
32.00000000,300.31355222,0.04811442,0.01235952,0.06059358
36.00000000,300.06491614,0.05005506,0.01275501,0.06277827
40.00000000,299.52648643,0.05165824,0.01334105,0.06486505
44.00000000,299.47223089,0.05215510,0.01361073,0.06544930
48.00000000,299.37046775,0.05562215,0.01418134,0.06959941
52.00000000,298.51810233,0.05572120,0.01435292,0.06982706
56.00000000,299.12147316,0.05769348,0.01407746,0.07151436
60.00000000,298.87737540,0.05979430,0.01453714,0.07426887
64.00000000,299.04249299,0.06034107,0.01414586,0.07435737
68.00000000,299.70812261,0.06206093,0.01467828,0.07645728
72.00000000,299.05435878,0.06368815,0.01551271,0.07899632
76.00000000,298.82944909,0.06419929,0.01552325,0.07946445
80.00000000,299.37134434,0.06437707,0.01576601,0.07970369
84.00000000,299.08288272,0.06491088,0.01599661,0.08061873
88.00000000,299.80742743,0.06552014,0.01606482,0.08144985
92.00000000,300.33442928,0.06560852,0.01614552,0.08133390
96.00000000,300.14604154,0.06636791,0.01624748,0.08236076
100.00000000,299.77097044,0.06633009,0.01639703,0.08256883
104.00000000,299.12500763,0.06812547,0.01722061,0.08532991
108.00000000,298.63039519,0.06978770,0.01789917,0.08751117
112.00000000,298.80753148,0.07064140,0.01758951,0.08816674
116.00000000,298.23542029,0.07133492,0.01758197,0.08871048
120.00000000,297.64964881,0.07357036,0.01801663,0.09179706
124.00000000,297.87669607,0.07499327,0.01818772,0.09339828
128.00000000,298.34297933,0.07634504,0.01822897,0.09497687
132.00000000,299.32581199,0.07640814,0.01889095,0.09545144
136.00000000,298.92447077,0.07743013,0.01872123,0.09625085
140.00000000,298.83134285,0.07958914,0.01835963,0.09806400
144.00000000,299.49249694,0.08035207,0.01883929,0.09932569
148.00000000,299.79837631,0.08143924,0.01909887,0.10068288
152.00000000,299.05862148,0.08338474,0.01915983,0.10273735
156.00000000,298.83838875,0.08333052,0.01872676,0.10224857
160.00000000,298.83372465,0.08360534,0.01897711,0.10261853
164.00000000,298.32546272,0.08297939,0.01896313,0.10189842
168.00000000,297.67059944,0.08480320,0.01917424,0.10373154
172.00000000,296.93309576,0.08459294,0.01948483,0.10380775
176.00000000,297.15002163,0.08533329,0.01970061,0.10481773
180.00000000,296.78309994,0.08595026,0.02015388,0.10577043
184.00000000,297.34511122,0.08491290,0.02038183,0.10498353
188.00000000,297.40258194,0.08450848,0.02041011,0.10485967
192.00000000,296.87760845,0.08501370,0.02018850,0.10521333
196.00000000,297.49616863,0.08375307,0.02013680,0.10376234
200.00000000,297.63430360,0.08519283,0.02019352,0.10525421
204.00000000,297.04139179,0.08629677,0.02037665,0.10650326
208.00000000,296.61926408,0.08845032,0.02057682,0.10883590
212.00000000,297.59947728,0.08937150,0.02074314,0.10991606
216.00000000,297.37179527,0.09094256,0.02093554,0.11166954
220.00000000,297.53306188,0.09033498,0.02133073,0.11150960
224.00000000,297.79558769,0.09138261,0.02086971,0.11188655
228.00000000,298.88848123,0.09240927,0.02123515,0.11357407
232.00000000,299.91723964,0.09340988,0.02117015,0.11465089
236.00000000,299.52478926,0.09342024,0.02157767,0.11533025
240.00000000,299.67310085,0.09486768,0.02173887,0.11680748
244.00000000,299.79240546,0.09581353,0.02179313,0.11791283
248.00000000,299.58189221,0.09597347,0.02220562,0.11827577
252.00000000,299.58149191,0.09646626,0.02274374,0.11914822
256.00000000,299.91742239,0.09590700,0.02317145,0.11891390
260.00000000,299.75166451,0.09689934,0.02389950,0.12071894
264.00000000,299.61884505,0.09872281,0.02419856,0.12277411
268.00000000,300.19457659,0.09801230,0.02464922,0.12267587
272.00000000,300.25911355,0.09751683,0.02528680,0.12282317
276.00000000,300.20887729,0.09821995,0.02550946,0.12384458
280.00000000,299.75291514,0.09907084,0.02531572,0.12462492
284.00000000,300.29257021,0.09837285,0.02518888,0.12381018
288.00000000,300.30447780,0.09802247,0.02480161,0.12278384
292.00000000,300.03570154,0.09860541,0.02498907,0.12355593
296.00000000,299.89546019,0.09886612,0.02525774,0.12394511
300.00000000,299.85317895,0.09963816,0.02532484,0.12460271
304.00000000,299.50194724,0.10091164,0.02516117,0.12596495
308.00000000,300.15524607,0.10105142,0.02511873,0.12589457
312.00000000,299.70062535,0.10146497,0.02525401,0.12652416
316.00000000,300.14339835,0.10088462,0.02520767,0.12607002
320.00000000,299.87707184,0.10210239,0.02477525,0.12699502
324.00000000,299.49269446,0.10339912,0.02468338,0.12817496
328.00000000,299.61154934,0.10400820,0.02494269,0.12929142
332.00000000,299.57961612,0.10454445,0.02547346,0.13024846
336.00000000,299.78061545,0.10366583,0.02589498,0.12937562
340.00000000,299.12895644,0.10466296,0.02563287,0.13016088
344.00000000,299.33099572,0.10473706,0.02541497,0.13006070
348.00000000,299.45593122,0.10447418,0.02508507,0.12935320
352.00000000,299.04637068,0.10573437,0.02601966,0.13167343
356.00000000,299.18277332,0.10758641,0.02661563,0.13402481
360.00000000,299.42250775,0.10877346,0.02641706,0.13496776
364.00000000,300.17470880,0.11079958,0.02599022,0.13637916
368.00000000,300.46597339,0.11207560,0.02634633,0.13777452
372.00000000,300.85213624,0.11237012,0.02621571,0.13804867
376.00000000,300.57260106,0.11291756,0.02634326,0.13867787
380.00000000,299.85989221,0.11213764,0.02704190,0.13856732
384.00000000,299.67494326,0.11306163,0.02700329,0.13948212
388.00000000,299.76116406,0.11326815,0.02672296,0.13974817
392.00000000,299.58110462,0.11312383,0.02681179,0.13981647
396.00000000,299.42766008,0.11399691,0.02688559,0.14078086
400.00000000,300.01800053,0.11401963,0.02701927,0.14131943
404.00000000,300.07415337,0.11287949,0.02656353,0.13962719
408.00000000,299.99408378,0.11351493,0.02605429,0.13927349
412.00000000,300.44682238,0.11290026,0.02612956,0.13884634
416.00000000,300.54098706,0.11265973,0.02629645,0.13882150
420.00000000,300.73335056,0.11240898,0.02623437,0.13835521
424.00000000,301.00323527,0.11243938,0.02678446,0.13927339
428.00000000,300.74309121,0.11275801,0.02688977,0.13973712
432.00000000,300.77709574,0.11254122,0.02760423,0.14021879
436.00000000,300.14418429,0.11189934,0.02829559,0.14032774
440.00000000,299.41817134,0.11236850,0.02851320,0.14093679
444.00000000,299.03005676,0.11291908,0.02819820,0.14114010
448.00000000,298.82901460,0.11408637,0.02782229,0.14171432
452.00000000,299.03738773,0.11340281,0.02828220,0.14159255
456.00000000,299.30307263,0.11307904,0.02798076,0.14117491
460.00000000,299.48228455,0.11316333,0.02810483,0.14123536
464.00000000,299.55978919,0.11223814,0.02805360,0.14007545
468.00000000,299.46103916,0.11247775,0.02792148,0.14025670
472.00000000,299.45503558,0.11296495,0.02729957,0.14003651
476.00000000,299.99310364,0.11394930,0.02733131,0.14110709
480.00000000,300.05322214,0.11406463,0.02691859,0.14096462
484.00000000,300.85316022,0.11419383,0.02647566,0.14071853
488.00000000,301.65825243,0.11440935,0.02648647,0.14091431
492.00000000,300.71182469,0.11358548,0.02674577,0.14059573
