time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.69213660,0.10924635,0.04356539,0.15159849
4.00000000,299.68890980,0.12010902,0.04833252,0.16826095
8.00000000,299.46849728,0.12446482,0.04942940,0.17268939
12.00000000,299.64357654,0.12983323,0.05230585,0.18132025
16.00000000,299.81864679,0.13703866,0.05444677,0.19082868
20.00000000,299.90092402,0.14097018,0.05364915,0.19379097
24.00000000,299.87549008,0.14388668,0.05909946,0.20288151
28.00000000,299.58634979,0.14947393,0.05845267,0.20753822
32.00000000,299.69838373,0.16209437,0.05935059,0.22135126
36.00000000,299.63312847,0.17230920,0.06147128,0.23413297
40.00000000,299.43351758,0.17831461,0.06287436,0.24100326
44.00000000,299.29248881,0.19034612,0.06226767,0.25298172
48.00000000,299.33237489,0.19345558,0.06559556,0.25897020
52.00000000,299.71454242,0.20710974,0.06474160,0.27116083
56.00000000,299.37795674,0.21020521,0.06663159,0.27606812
60.00000000,299.85671480,0.21482755,0.06752428,0.28178377
64.00000000,300.39056187,0.22012837,0.06662106,0.28672171
68.00000000,300.39549517,0.22570717,0.07171174,0.29639168
72.00000000,299.95226999,0.22647607,0.07322463,0.29915855
76.00000000,299.30569322,0.22450259,0.07572721,0.30012303
80.00000000,299.19663038,0.21569931,0.07546326,0.29040669
84.00000000,299.61106059,0.21747590,0.07786006,0.29388519
88.00000000,299.65639768,0.22337546,0.07686715,0.29887188
92.00000000,299.70977143,0.22682574,0.08209615,0.30803934
96.00000000,298.83578353,0.22742952,0.08244448,0.30976296
100.00000000,299.14762968,0.22970758,0.08392879,0.31287644
104.00000000,298.88438169,0.23931282,0.08210465,0.32098747
108.00000000,298.53309092,0.24708329,0.08219243,0.32904632
112.00000000,298.38147020,0.24908421,0.08254698,0.33111898
116.00000000,298.64586823,0.25382449,0.08179520,0.33481241
120.00000000,298.93682489,0.25463032,0.08050407,0.33492693
124.00000000,299.11914616,0.26135892,0.08372751,0.34573004
128.00000000,299.36618775,0.26126314,0.08812409,0.34938982
132.00000000,299.63119967,0.26158800,0.08736480,0.34900073
136.00000000,299.59489748,0.26764420,0.08742040,0.35453836
140.00000000,300.55765321,0.27525507,0.08972643,0.36397521
144.00000000,300.47878956,0.28235887,0.08959242,0.37135160
148.00000000,300.91291742,0.27867039,0.09396787,0.37327702
152.00000000,300.56044457,0.28294244,0.09253981,0.37546510
156.00000000,299.83809631,0.28122343,0.09073144,0.37059984
160.00000000,299.88466877,0.28231174,0.09420600,0.37519908
164.00000000,299.66314092,0.28379938,0.09529505,0.37851092
168.00000000,299.58910983,0.29255807,0.09344410,0.38520428
172.00000000,299.60555867,0.29874620,0.09364300,0.39195492
176.00000000,299.71305908,0.29985346,0.09743934,0.39655371
180.00000000,299.90593311,0.31286261,0.10161882,0.41335940
184.00000000,300.49618107,0.31779248,0.10367857,0.42041856
188.00000000,300.33680494,0.31863396,0.10586719,0.42421029
192.00000000,299.32594007,0.31926885,0.10546909,0.42418362
196.00000000,299.36425609,0.31740883,0.10506839,0.42147475
200.00000000,299.52026755,0.32093871,0.10586651,0.42585495
204.00000000,299.92808677,0.31799713,0.10756625,0.42485272
208.00000000,300.16149163,0.31626215,0.11221727,0.42844696
212.00000000,300.29965655,0.31447506,0.11131064,0.42570118
216.00000000,300.40732737,0.32209284,0.11120585,0.43342939
220.00000000,301.07797447,0.32012719,0.11440007,0.43412472
224.00000000,300.63700940,0.32192458,0.11494549,0.43712893
228.00000000,301.13137408,0.32890789,0.11482262,0.44359143
232.00000000,300.86859731,0.33063964,0.11645194,0.44731105
236.00000000,300.57936305,0.33098857,0.12030808,0.45074880
240.00000000,300.49249658,0.33231357,0.12132187,0.45391338
244.00000000,300.18145661,0.33142210,0.12179566,0.45278188
248.00000000,299.89226720,0.33723442,0.12136829,0.45890832
252.00000000,300.44265473,0.34342027,0.12268120,0.46638180
256.00000000,300.81310182,0.34157021,0.11878657,0.46053539
260.00000000,301.03627815,0.34495614,0.12161973,0.46600362
264.00000000,300.98512600,0.34547722,0.12411605,0.46872140
268.00000000,300.66180845,0.34414435,0.12552569,0.46938506
272.00000000,300.37823582,0.34939863,0.12503366,0.47396041
276.00000000,300.65379549,0.34471400,0.12574315,0.47033816
280.00000000,300.31510577,0.34685849,0.12538830,0.47242683
284.00000000,300.47082343,0.35150277,0.12204444,0.47403754
288.00000000,300.69996428,0.35080877,0.12328001,0.47326850
292.00000000,300.08077128,0.35807596,0.12114804,0.47897976
296.00000000,300.51055440,0.35880146,0.12324301,0.48290547
300.00000000,300.11980748,0.36519908,0.12331703,0.48969709
304.00000000,299.68014701,0.36922955,0.12416738,0.49465234
308.00000000,299.42133197,0.36685166,0.12740391,0.49530667
312.00000000,299.03762267,0.36914356,0.12735266,0.49823519
316.00000000,297.96061242,0.36486841,0.12803495,0.49508806
320.00000000,298.66899924,0.36463008,0.13401381,0.50059015
324.00000000,299.43783931,0.35892088,0.13202438,0.49169430
328.00000000,299.27667936,0.36007407,0.13127641,0.49059744
332.00000000,299.63750346,0.36632430,0.13067407,0.49594109
336.00000000,300.42063530,0.37292718,0.12955546,0.50187706
340.00000000,300.98843823,0.37119414,0.12841122,0.49807732
344.00000000,300.95266755,0.37331728,0.12808842,0.50039336
348.00000000,301.05642965,0.37257212,0.12810112,0.49983346
352.00000000,301.28679037,0.37282217,0.12689176,0.49853537
356.00000000,301.38864228,0.37076075,0.12868859,0.49850572
360.00000000,301.55706730,0.37385527,0.12770439,0.50047901
364.00000000,301.52572667,0.37335441,0.12960721,0.50214740
368.00000000,301.20383578,0.37211152,0.13138214,0.50309049
372.00000000,301.20719809,0.37688512,0.13611991,0.51175277
376.00000000,301.17295880,0.37906446,0.13285581,0.51113192
380.00000000,301.69456124,0.38188889,0.13288181,0.51415160
384.00000000,301.58786747,0.38454673,0.13462859,0.51912043
388.00000000,301.94669391,0.38482631,0.13620862,0.52140376
392.00000000,301.60997754,0.38445715,0.14169338,0.52572610
396.00000000,300.92700011,0.38090557,0.14174457,0.52134680
400.00000000,300.72811588,0.37669794,0.13951563,0.51498214
404.00000000,300.52484471,0.38542269,0.13904592,0.52302447
408.00000000,300.40051542,0.39100385,0.14153276,0.53194436
412.00000000,300.85136282,0.38766850,0.14340882,0.53143145
416.00000000,300.93848203,0.39140370,0.14147275,0.53446696
420.00000000,300.90508132,0.39166016,0.14473144,0.53911123
424.00000000,300.89870381,0.39260232,0.14521798,0.53994198
428.00000000,300.47504256,0.39356252,0.14482259,0.53976592
432.00000000,301.22560103,0.40146410,0.14351770,0.54596989
436.00000000,300.85669677,0.40222671,0.14321993,0.54596656
440.00000000,300.91346126,0.39938146,0.14538663,0.54479390
444.00000000,300.27363150,0.40125957,0.14405802,0.54644412
448.00000000,300.51717010,0.39974216,0.14424277,0.54493729
452.00000000,300.79309597,0.39695464,0.14478982,0.54261314
456.00000000,300.63523376,0.40160854,0.14403069,0.54598247
460.00000000,300.72114158,0.40575936,0.14547302,0.55214134
464.00000000,300.31226288,0.40445300,0.14637417,0.55166564
468.00000000,299.86087795,0.40063979,0.14430313,0.54535594
472.00000000,299.66376786,0.40607661,0.14678487,0.55264960
476.00000000,299.84641118,0.40198984,0.14408501,0.54596318
480.00000000,299.58870039,0.40306499,0.14423581,0.54631812
484.00000000,300.00311340,0.40231686,0.14192057,0.54377014
488.00000000,300.91825539,0.40716350,0.13991186,0.54644337
492.00000000,300.18905651,0.40562194,0.14024518,0.54475489
496.00000000,300.74387305,0.40191536,0.14084949,0.54230170
500.00000000,300.30265125,0.40592081,0.14084927,0.54580799
504.00000000,300.82222258,0.40497742,0.14041445,0.54442546
508.00000000,300.82280312,0.40031602,0.13839661,0.53884126
512.00000000,300.60120088,0.39546933,0.13943559,0.53534346
516.00000000,301.05861819,0.39736813,0.14027167,0.53890802
520.00000000,301.53314903,0.39818032,0.14416855,0.54382308
524.00000000,301.04633082,0.39701779,0.14027376,0.53832251
528.00000000,301.28315485,0.39830585,0.13938541,0.53860828
532.00000000,301.48922746,0.40130724,0.13960557,0.54168246
536.00000000,301.26819572,0.39748284,0.13832774,0.53651722
540.00000000,301.66358780,0.40343369,0.13534502,0.54164679
544.00000000,301.64553513,0.40444286,0.13667528,0.54373864
548.00000000,302.02644014,0.41066100,0.13693015,0.54992384
552.00000000,301.55424278,0.40868854,0.13827431,0.54758776
556.00000000,301.12762640,0.40763380,0.13876984,0.54638013
560.00000000,300.39928387,0.40474216,0.13856947,0.54203746
564.00000000,300.93763549,0.40096903,0.13916396,0.53961712
568.00000000,300.86334768,0.40378352,0.13733936,0.54038237
572.00000000,301.11958230,0.40810997,0.13837513,0.54686680
576.00000000,301.03442422,0.40419237,0.13617743,0.54117984
580.00000000,301.38348783,0.40443864,0.13953220,0.54454416
584.00000000,300.61330400,0.40236819,0.13873052,0.54169713
588.00000000,301.03266562,0.40305619,0.14194107,0.54550526
592.00000000,300.72692579,0.40364115,0.14077270,0.54444265
596.00000000,300.35766068,0.39967569,0.14290317,0.54241993
600.00000000,300.15283215,0.40344164,0.14638041,0.54978368
604.00000000,299.50263259,0.40951807,0.14703890,0.55674566
608.00000000,298.40494477,0.41148665,0.14619550,0.55872222
612.00000000,298.01370725,0.41027164,0.14636947,0.55789995
616.00000000,298.55540938,0.40875849,0.14388173,0.55356341
620.00000000,298.56009184,0.40848929,0.14386198,0.55288149
624.00000000,298.64756833,0.40888562,0.14087465,0.55017971
628.00000000,298.82508405,0.41332376,0.14049732,0.55518002
632.00000000,299.58165365,0.41282210,0.14269367,0.55661040
636.00000000,299.59505843,0.41181208,0.14122265,0.55304833
640.00000000,300.19524718,0.41730956,0.14020413,0.55746045
644.00000000,300.06067548,0.41983209,0.14042692,0.55990550
648.00000000,300.20280974,0.42259392,0.14543386,0.56761019
652.00000000,300.77453233,0.42339002,0.14420903,0.56742431
656.00000000,300.27858232,0.42048379,0.14582945,0.56781302
660.00000000,299.71873440,0.42028205,0.14769857,0.56892898
664.00000000,299.51302546,0.42259834,0.14962825,0.57266795
668.00000000,299.01494249,0.42433848,0.14889069,0.57424454
672.00000000,299.48705077,0.42893688,0.14910514,0.57860125
676.00000000,299.77366866,0.42867216,0.14812833,0.57645859
680.00000000,300.15155280,0.42938545,0.14774020,0.57732913
684.00000000,300.60028531,0.43060091,0.14832239,0.57950015
688.00000000,300.73532278,0.42963896,0.14490775,0.57477351
692.00000000,300.39531823,0.42876063,0.14813698,0.57754851
696.00000000,300.07510056,0.43063331,0.14593170,0.57811010
700.00000000,300.79855368,0.42501772,0.14404377,0.57056704
704.00000000,300.95016148,0.41760767,0.14389123,0.56114569
708.00000000,300.85960656,0.41998191,0.14757938,0.56749843
712.00000000,300.64839917,0.41945600,0.14868622,0.56807117
716.00000000,300.92886372,0.41817450,0.14940259,0.56852985
720.00000000,300.92244028,0.42052674,0.14981933,0.57185717
724.00000000,300.47449377,0.42533562,0.15016952,0.57620707
728.00000000,300.40728957,0.42768213,0.14866871,0.57727052
732.00000000,300.68712320,0.42705141,0.14716982,0.57520188
736.00000000,300.88589274,0.42711241,0.14957836,0.57818313
740.00000000,300.65294588,0.42199755,0.14930350,0.57265446
744.00000000,300.81144415,0.42461495,0.14987524,0.57613125
748.00000000,300.56000458,0.41836512,0.14736276,0.56706637
752.00000000,301.12107199,0.41746862,0.14702010,0.56598659
756.00000000,300.55829416,0.42158327,0.14455460,0.56705389
760.00000000,300.13325250,0.42362717,0.14449958,0.56808195
764.00000000,300.68345627,0.42872091,0.14398578,0.57326782
768.00000000,300.58997693,0.42424166,0.14532534,0.57029481
