time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.58687296,0.06881285,0.02650368,0.09659882
4.00000000,300.43925286,0.07261772,0.02557732,0.09977108
8.00000000,300.83654106,0.07574836,0.02489243,0.10176691
12.00000000,300.86630254,0.07748219,0.02714889,0.10553444
16.00000000,300.67936882,0.07981237,0.02802965,0.10881930
20.00000000,301.31153292,0.08230066,0.03004106,0.11332867
24.00000000,301.13126880,0.08647470,0.03079451,0.11856436
28.00000000,301.07952524,0.08862268,0.03223121,0.12144537
32.00000000,300.68132472,0.08960486,0.03343092,0.12338576
36.00000000,301.06909008,0.08982493,0.03383407,0.12381202
40.00000000,301.11606545,0.09104165,0.03540431,0.12643039
44.00000000,300.88825919,0.09274946,0.03572295,0.12876780
48.00000000,300.85872601,0.09438486,0.03546708,0.13005364
52.00000000,302.14174201,0.10031840,0.03742393,0.13822151
56.00000000,302.40715251,0.10277398,0.03667794,0.13990414
60.00000000,302.73574152,0.10250305,0.03629130,0.13917019
64.00000000,302.77487368,0.10651841,0.03847457,0.14498868
68.00000000,303.18206215,0.10704717,0.03991947,0.14768095
72.00000000,302.29873620,0.10748472,0.03992175,0.14793981
76.00000000,302.36900877,0.10922798,0.03906989,0.14881091
80.00000000,301.85078223,0.11178728,0.04002573,0.15208067
84.00000000,301.48088303,0.11205619,0.04214723,0.15470199
88.00000000,301.71104803,0.11675109,0.04121432,0.15894190
92.00000000,302.06651921,0.11977289,0.04321595,0.16375974
96.00000000,301.56044854,0.12286609,0.04126015,0.16508629
100.00000000,301.64969820,0.12141483,0.04332496,0.16569752
104.00000000,301.78780693,0.12242556,0.04540319,0.16928222
108.00000000,301.37802160,0.12489328,0.04529828,0.17126899
112.00000000,300.74582772,0.12665686,0.04488803,0.17240504
116.00000000,300.96537225,0.12798615,0.04562800,0.17413523
120.00000000,300.86742466,0.13124449,0.04844870,0.18011157
124.00000000,300.62254524,0.13437516,0.04844923,0.18328876
128.00000000,300.99943601,0.13479713,0.04870687,0.18410962
132.00000000,301.50126270,0.13858548,0.04788890,0.18668264
136.00000000,301.10901825,0.13775204,0.04748656,0.18558911
140.00000000,301.80048766,0.13995025,0.04977840,0.19015044
144.00000000,301.81469399,0.14217929,0.04867585,0.19120409
148.00000000,301.85542730,0.14200884,0.05061906,0.19293623
152.00000000,302.15357493,0.14286545,0.05086742,0.19421934
156.00000000,301.69028495,0.14016465,0.05276570,0.19357969
160.00000000,301.88712457,0.13938746,0.05128915,0.19124681
164.00000000,301.69358674,0.14151152,0.05157443,0.19380258
168.00000000,302.54973771,0.14404145,0.05107048,0.19529433
172.00000000,301.83803402,0.14425725,0.05242399,0.19671683
176.00000000,301.72303585,0.14661044,0.05333559,0.19950342
180.00000000,301.89409005,0.14696492,0.05350824,0.20043544
184.00000000,301.69553008,0.14404823,0.05318612,0.19734589
188.00000000,301.41447689,0.14077755,0.05362507,0.19447170
192.00000000,301.23610981,0.14263250,0.05463535,0.19725198
196.00000000,301.45306536,0.14501794,0.05564283,0.20052274
200.00000000,301.63394567,0.14632935,0.05726091,0.20343207
204.00000000,301.74777349,0.14911764,0.05755478,0.20597422
208.00000000,301.62359259,0.15100898,0.05852255,0.20901314
212.00000000,301.04399835,0.15274089,0.06038131,0.21273142
216.00000000,301.45984693,0.15269339,0.05976739,0.21250733
220.00000000,300.76481977,0.15500139,0.06040166,0.21565419
224.00000000,301.49669379,0.15455456,0.06091021,0.21533817
228.00000000,301.83271375,0.15598991,0.06099457,0.21693801
232.00000000,301.20538783,0.15773869,0.06078598,0.21831782
236.00000000,301.80335369,0.16024254,0.06108378,0.22105394
240.00000000,301.56521193,0.15999458,0.06114843,0.22083648
244.00000000,301.43073596,0.15847133,0.06218672,0.22069841
248.00000000,301.45527137,0.16179877,0.06284504,0.22472905
252.00000000,301.51761757,0.16193742,0.06245712,0.22449111
256.00000000,300.69019407,0.16697941,0.06343907,0.23027342
260.00000000,300.32364670,0.16671243,0.06371463,0.23054558
264.00000000,300.78658534,0.16682202,0.06294595,0.22994267
268.00000000,300.51003472,0.16797325,0.06179734,0.23005125
272.00000000,301.15699241,0.16950088,0.06226605,0.23156552
276.00000000,300.55040128,0.17159023,0.06255990,0.23401728
280.00000000,300.98130603,0.17267516,0.06350041,0.23624418
284.00000000,301.09554297,0.17344948,0.06350338,0.23695701
288.00000000,300.72480732,0.17393765,0.06254671,0.23694010
292.00000000,300.69967154,0.17535948,0.06309000,0.23879375
296.00000000,299.70668315,0.17740331,0.06347441,0.24055696
300.00000000,299.38746390,0.17708516,0.06293566,0.24014646
304.00000000,299.83218092,0.17755034,0.06314717,0.24090513
308.00000000,299.73379821,0.17845437,0.06392251,0.24251265
312.00000000,299.34485756,0.17866403,0.06571672,0.24432397
316.00000000,299.19211805,0.18119973,0.06718491,0.24852840
320.00000000,299.54345553,0.18101935,0.06688170,0.24786631
324.00000000,299.65454230,0.17899690,0.06590468,0.24485709
328.00000000,299.72073586,0.18028096,0.06603412,0.24591541
332.00000000,299.93287986,0.18291514,0.06639382,0.24925608
336.00000000,300.04752081,0.18292840,0.06676555,0.24978666
340.00000000,300.82081072,0.18222026,0.06662740,0.24944439
344.00000000,300.28213271,0.18364875,0.06632704,0.25045837
348.00000000,300.20103124,0.18628847,0.06611739,0.25289676
352.00000000,300.45554141,0.18461762,0.06601433,0.25075848
