time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,300.88001070,0.07386224,0.02665574,0.10044767
4.00000000,300.31571775,0.07534357,0.02787197,0.10275746
8.00000000,300.93540660,0.07730851,0.02839413,0.10568387
12.00000000,300.58025223,0.07964142,0.02721772,0.10734772
16.00000000,300.48291708,0.08156746,0.02807951,0.11020190
20.00000000,300.38413767,0.08508755,0.02901004,0.11473012
24.00000000,300.38660636,0.09007055,0.03106179,0.12176721
28.00000000,299.94813847,0.08967185,0.03048833,0.12052703
32.00000000,299.26755998,0.08740598,0.03152313,0.11902400
36.00000000,299.23354567,0.09127190,0.03361736,0.12534879
40.00000000,299.28275567,0.09383155,0.03567510,0.12998599
44.00000000,299.34383676,0.10041152,0.03697721,0.13729479
48.00000000,299.20998125,0.10343145,0.03895178,0.14272933
52.00000000,299.31579110,0.10450420,0.03913317,0.14389419
56.00000000,299.62082971,0.10677465,0.04002502,0.14714372
60.00000000,298.82347812,0.10687916,0.04196383,0.14879761
64.00000000,298.91129541,0.10906817,0.04250967,0.15162286
68.00000000,298.75391987,0.11184767,0.04194630,0.15405653
72.00000000,298.92687628,0.11464042,0.04174807,0.15645542
76.00000000,299.30191908,0.11527580,0.04281385,0.15772714
80.00000000,298.90723353,0.11723308,0.04382709,0.16074770
84.00000000,298.53907099,0.11672581,0.04348929,0.16012818
88.00000000,299.16869562,0.11724524,0.04392334,0.16145863
92.00000000,299.46639486,0.11884302,0.04437627,0.16329123
96.00000000,299.27605573,0.12305733,0.04466382,0.16782317
100.00000000,299.74388891,0.12656779,0.04549834,0.17195898
104.00000000,299.64683903,0.12952373,0.04473536,0.17416998
108.00000000,299.95301825,0.13499976,0.04591900,0.18110374
112.00000000,299.86114802,0.13333355,0.04595961,0.17988594
116.00000000,300.08749609,0.13410376,0.04548797,0.17999207
120.00000000,299.63541966,0.13425860,0.04707353,0.18179442
124.00000000,299.05747345,0.13635765,0.04896015,0.18530896
128.00000000,298.10419992,0.13805681,0.05090912,0.18898124
132.00000000,298.80161830,0.13972667,0.05130129,0.19150722
136.00000000,298.53221039,0.14392346,0.05137578,0.19574244
140.00000000,298.96951015,0.14487313,0.05274460,0.19800674
144.00000000,299.04880164,0.14620896,0.05249005,0.19859621
148.00000000,299.44071056,0.14431951,0.05368351,0.19782600
152.00000000,298.97491970,0.14860920,0.05358550,0.20206455
156.00000000,299.08510980,0.14938275,0.05490293,0.20365693
160.00000000,298.96494010,0.15062102,0.05613008,0.20676661
164.00000000,299.06665214,0.15296497,0.05832079,0.21128689
168.00000000,299.28646521,0.15304184,0.05829616,0.21104497
172.00000000,298.97658456,0.15122886,0.05759401,0.20849540
176.00000000,299.11067747,0.15174717,0.05756966,0.20859281
180.00000000,299.20271508,0.15233360,0.05817716,0.20978510
184.00000000,298.94050491,0.15374839,0.05772445,0.21088032
188.00000000,298.87458980,0.15492581,0.05723114,0.21156810
192.00000000,299.38215771,0.15683700,0.05719766,0.21360072
196.00000000,299.70960955,0.15772168,0.05798500,0.21516839
200.00000000,300.18888219,0.15890836,0.05908749,0.21795878
204.00000000,300.01970381,0.15847429,0.05979467,0.21759637
208.00000000,300.13317767,0.16091016,0.05940271,0.21969916
212.00000000,300.06062589,0.16212095,0.06060442,0.22233807
216.00000000,300.01339025,0.16511661,0.06159927,0.22653276
220.00000000,300.09872198,0.16387482,0.06086447,0.22418284
224.00000000,300.36993887,0.16371741,0.06083095,0.22424109
228.00000000,300.24450591,0.16588159,0.06110135,0.22666203
232.00000000,300.98494886,0.16687385,0.06184500,0.22899892
236.00000000,300.79563088,0.16508826,0.06217300,0.22690606
240.00000000,300.88604537,0.16564753,0.06190089,0.22722923
244.00000000,300.38287233,0.16695695,0.06251416,0.22956497
248.00000000,299.95000106,0.17038943,0.06306252,0.23317449
252.00000000,299.65666929,0.17199730,0.06367981,0.23545481
256.00000000,299.35820529,0.17370719,0.06179145,0.23589248
260.00000000,299.15581655,0.17354960,0.06229000,0.23630069
