time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
0.00000000,299.78616464,0.03764812,0.00857184,0.04570550
4.00000000,299.34162054,0.04077515,0.00873639,0.04925711
8.00000000,299.88930619,0.04131423,0.00946487,0.05051919
12.00000000,300.32477308,0.04310809,0.00922498,0.05221046
16.00000000,300.34008501,0.04214828,0.01014575,0.05217840
20.00000000,300.67761088,0.04164963,0.01042148,0.05233298
24.00000000,300.51659601,0.04335687,0.01047303,0.05418623
28.00000000,301.11807194,0.04364151,0.01088673,0.05478146
32.00000000,301.13179370,0.04431585,0.01154356,0.05604050
36.00000000,300.54782540,0.04469952,0.01152139,0.05631772
40.00000000,300.40855679,0.04697784,0.01245464,0.05960529
44.00000000,299.84747796,0.04772053,0.01246849,0.06036315
48.00000000,299.89185946,0.05091641,0.01235824,0.06375389
52.00000000,300.78400057,0.05173905,0.01310898,0.06538607
56.00000000,300.22525150,0.05190994,0.01391463,0.06675676
60.00000000,300.52403699,0.05392794,0.01357909,0.06810622
64.00000000,299.94750288,0.05406970,0.01388625,0.06859095
68.00000000,300.54822690,0.05485727,0.01318227,0.06850863
72.00000000,300.71991237,0.05553625,0.01434085,0.07010016
76.00000000,300.79182614,0.05639125,0.01506058,0.07162850
80.00000000,300.62829375,0.05667323,0.01524803,0.07207535
84.00000000,300.47125396,0.05795807,0.01476541,0.07270776
88.00000000,300.65019059,0.06020820,0.01546501,0.07547645
92.00000000,300.87445568,0.06342689,0.01597327,0.07887771
96.00000000,300.79185810,0.06611316,0.01652150,0.08219788
100.00000000,301.37894953,0.06759082,0.01608078,0.08335838
104.00000000,300.77437567,0.06855800,0.01624935,0.08458992
108.00000000,300.60224587,0.06869602,0.01739707,0.08604071
112.00000000,300.30705010,0.06991059,0.01765441,0.08783802
116.00000000,300.10198577,0.06970230,0.01783900,0.08777147
120.00000000,300.16793088,0.06953833,0.01791958,0.08772222
124.00000000,299.65755335,0.07067052,0.01762880,0.08878701
128.00000000,299.23390394,0.07251744,0.01847651,0.09129087
132.00000000,299.35452629,0.07532072,0.01896515,0.09447957
136.00000000,299.32344090,0.07499981,0.01921598,0.09442828
140.00000000,299.31491309,0.07488109,0.01940602,0.09421523
144.00000000,297.91656842,0.07470506,0.01929348,0.09397588
148.00000000,297.89004995,0.07523205,0.01957230,0.09515552
152.00000000,297.43707384,0.07597013,0.01944260,0.09524861
156.00000000,297.49179663,0.07548351,0.01970342,0.09500723
160.00000000,297.32905391,0.07589036,0.01881861,0.09459799
164.00000000,297.21315295,0.07731566,0.01965988,0.09693065
168.00000000,297.70466887,0.07817405,0.01976480,0.09797089
172.00000000,297.70775114,0.07899124,0.02072033,0.09980361
176.00000000,298.11551605,0.07914301,0.02093273,0.10040573
180.00000000,298.97152259,0.08163303,0.02116340,0.10324227
184.00000000,299.43285807,0.08160416,0.02055075,0.10257535
188.00000000,298.87234295,0.08233559,0.02111245,0.10361063
192.00000000,298.40596341,0.08175252,0.02061066,0.10281207
196.00000000,298.22554203,0.08224292,0.02075767,0.10353250
200.00000000,297.96315410,0.08210542,0.02078769,0.10348245
204.00000000,297.46649155,0.08289106,0.02098931,0.10428237
208.00000000,298.37279674,0.08321469,0.02136980,0.10476335
212.00000000,298.19667558,0.08227248,0.02084490,0.10300204
216.00000000,298.19482273,0.08273409,0.02133794,0.10401747
220.00000000,298.01181431,0.08308078,0.02166714,0.10484256
224.00000000,298.55603982,0.08428390,0.02172357,0.10619776
228.00000000,298.53732049,0.08626668,0.02181673,0.10797227
232.00000000,298.91763074,0.08672582,0.02167099,0.10809151
236.00000000,299.05719332,0.08669772,0.02142334,0.10787656
240.00000000,299.77779658,0.08779451,0.02113216,0.10863132
244.00000000,300.48225562,0.08892787,0.02119289,0.10966265
248.00000000,301.40191011,0.08886056,0.02146055,0.11015982
252.00000000,301.44587279,0.08852733,0.02148927,0.11011739
256.00000000,301.16399247,0.09009047,0.02153293,0.11150286
260.00000000,300.71661932,0.09236589,0.02244563,0.11450279
264.00000000,300.54750155,0.09201947,0.02297640,0.11462471
268.00000000,300.24946747,0.09197994,0.02286986,0.11460478
272.00000000,300.54966426,0.09335103,0.02296231,0.11599933
276.00000000,300.65959897,0.09394521,0.02242609,0.11587730
280.00000000,300.40356096,0.09424214,0.02314282,0.11658291
284.00000000,300.02351351,0.09357780,0.02294026,0.11572852
288.00000000,300.13711790,0.09273470,0.02338400,0.11551874
292.00000000,300.54736222,0.09262053,0.02330870,0.11532062
296.00000000,300.84793942,0.09219612,0.02290469,0.11473391
300.00000000,300.44362876,0.09245152,0.02293835,0.11514589
304.00000000,301.53730922,0.09347973,0.02412222,0.11736856
308.00000000,301.24584924,0.09446383,0.02427280,0.11853759
312.00000000,302.36392320,0.09345538,0.02404331,0.11718336
316.00000000,302.01463380,0.09381563,0.02387114,0.11749889
320.00000000,301.27082248,0.09395567,0.02352125,0.11711845
324.00000000,301.43808677,0.09466027,0.02377480,0.11852371
328.00000000,302.09934212,0.09526415,0.02368010,0.11901468
332.00000000,301.96981520,0.09670662,0.02424549,0.12069190
336.00000000,301.94263882,0.09681379,0.02404060,0.12062223
340.00000000,301.95903690,0.09708737,0.02417042,0.12113406
344.00000000,301.42903408,0.09849447,0.02407870,0.12246523
348.00000000,301.33404955,0.09878799,0.02434987,0.12327144
352.00000000,301.15647314,0.09989274,0.02459788,0.12462587
356.00000000,300.67666990,0.10043385,0.02510579,0.12560224
360.00000000,300.98309991,0.10002895,0.02514398,0.12525653
364.00000000,300.68823688,0.10127034,0.02525954,0.12652844
368.00000000,300.94264773,0.10249716,0.02495122,0.12710988
372.00000000,301.39269864,0.10486152,0.02533635,0.12979245
376.00000000,301.38872007,0.10390841,0.02498080,0.12847653
380.00000000,301.12544322,0.10345481,0.02540503,0.12854451
384.00000000,300.90008432,0.10291813,0.02556133,0.12828858
388.00000000,300.83289807,0.10424447,0.02539513,0.12929939
392.00000000,300.47867501,0.10423407,0.02585530,0.12957084
396.00000000,300.67325882,0.10422784,0.02605959,0.12996183
400.00000000,300.59510915,0.10342298,0.02549538,0.12850060
404.00000000,300.67043343,0.10431767,0.02517164,0.12922723
408.00000000,300.22471443,0.10370788,0.02542621,0.12872108
412.00000000,299.69558060,0.10543112,0.02505563,0.13003527
416.00000000,299.90788104,0.10534570,0.02498544,0.12986834
420.00000000,300.36419538,0.10568478,0.02535254,0.13085547
424.00000000,300.05542336,0.10544801,0.02576352,0.13083469
428.00000000,299.95839966,0.10848062,0.02574304,0.13387733
432.00000000,301.06375470,0.10726567,0.02615970,0.13307478
